id,p_ai4amp
NEG_trNEGATIVE51403,0.9844662547111511
NEG_trNEGATIVE75339,0.3639751970767975
NEG_trNEGATIVE44725,0.015287084504961967
NEG_trNEGATIVE63130,0.8992447853088379
NEG_trNEGATIVE43981,0.0832015797495842
NEG_trNEGATIVE58868,0.17734916508197784
NEG_trNEGATIVE100086,0.0777621641755104
NEG_trNEGATIVE81321,0.1080167293548584
NEG_trNEGATIVE40492,0.2617752254009247
NEG_trNEGATIVE102332,0.08353374153375626
NEG_trNEGATIVE101720,0.060723014175891876
NEG_trNEGATIVE81515,0.21620002388954163
NEG_trNEGATIVE97832,0.028198568150401115
NEG_trNEGATIVE90239,0.9868292808532715
NEG_trNEGATIVE72290,0.01495372224599123
NEG_trNEGATIVE38294,0.45780131220817566
NEG_trNEGATIVE49477,0.05144470930099487
NEG_trNEGATIVE68361,0.015680523589253426
NEG_trNEGATIVE40626,0.009178833104670048
NEG_trNEGATIVE86021,0.04261946305632591
NEG_trNEGATIVE40281,0.02798166312277317
NEG_trNEGATIVE38069,0.1395890712738037
NEG_trNEGATIVE65387,0.9595213532447815
NEG_trNEGATIVE55180,0.7917972803115845
NEG_trNEGATIVE92857,0.8922043442726135
NEG_trNEGATIVE71406,0.09894214570522308
NEG_trNEGATIVE35154,0.020141102373600006
NEG_trNEGATIVE67179,0.1399257630109787
NEG_trNEGATIVE94275,0.14039433002471924
NEG_trNEGATIVE56590,0.9090428352355957
NEG_trNEGATIVE34913,0.896695077419281
NEG_trNEGATIVE40140,0.009508495219051838
NEG_trNEGATIVE68527,0.8133736252784729
NEG_trNEGATIVE62212,0.019394580274820328
NEG_trNEGATIVE85381,0.838767945766449
NEG_trNEGATIVE30105,0.37118232250213623
NEG_trNEGATIVE31271,0.13535308837890625
NEG_trNEGATIVE81410,0.9602657556533813
NEG_trNEGATIVE51356,0.11323987692594528
NEG_trNEGATIVE65918,0.2590586841106415
NEG_trNEGATIVE96105,0.06550956517457962
NEG_trNEGATIVE39276,0.01959267258644104
NEG_trNEGATIVE34865,0.8764769434928894
NEG_trNEGATIVE80976,0.014809342101216316
NEG_trNEGATIVE78102,0.05574861913919449
NEG_trNEGATIVE30453,0.9749947786331177
NEG_trNEGATIVE64723,0.29167085886001587
NEG_trNEGATIVE45583,0.14626246690750122
NEG_trNEGATIVE59291,0.1341058313846588
NEG_trNEGATIVE81335,0.09540652483701706
NEG_trNEGATIVE101278,0.06941267102956772
NEG_trNEGATIVE43155,0.2990107536315918
NEG_trNEGATIVE52892,0.010541821829974651
NEG_trNEGATIVE53608,0.6277533173561096
NEG_trNEGATIVE71562,0.11919073760509491
NEG_trNEGATIVE101284,0.157476544380188
NEG_trNEGATIVE56366,0.4556005597114563
NEG_trNEGATIVE97749,0.7903550863265991
NEG_trNEGATIVE47947,0.6934330463409424
NEG_trNEGATIVE64959,0.29963254928588867
NEG_trNEGATIVE77005,0.5393361449241638
NEG_trNEGATIVE42249,0.5295228362083435
NEG_trNEGATIVE34139,0.0917627215385437
NEG_trNEGATIVE86070,0.013438441790640354
NEG_trNEGATIVE44170,0.015288577415049076
NEG_trNEGATIVE75839,0.011257440783083439
NEG_trNEGATIVE51922,0.7399341464042664
NEG_trNEGATIVE48267,0.37746894359588623
NEG_trNEGATIVE68425,0.06735523045063019
NEG_trNEGATIVE45796,0.013233433477580547
NEG_trNEGATIVE90255,0.9651393890380859
NEG_trNEGATIVE95835,0.1102067306637764
NEG_trNEGATIVE81753,0.03799910843372345
NEG_trNEGATIVE89408,0.02217189595103264
NEG_trNEGATIVE90237,0.014258564449846745
NEG_trNEGATIVE84429,0.034572113305330276
NEG_trNEGATIVE36288,0.24051830172538757
NEG_trNEGATIVE75696,0.14615797996520996
NEG_trNEGATIVE100107,0.26071110367774963
NEG_trNEGATIVE92954,0.09597986191511154
NEG_trNEGATIVE81969,0.3214696943759918
NEG_trNEGATIVE88661,0.015540037304162979
NEG_trNEGATIVE64743,0.7233629822731018
NEG_trNEGATIVE96539,0.04173886030912399
NEG_trNEGATIVE62716,0.0591578371822834
NEG_trNEGATIVE45525,0.013290503062307835
NEG_trNEGATIVE49197,0.6532505750656128
NEG_trNEGATIVE39260,0.09994242340326309
NEG_trNEGATIVE35864,0.3245547413825989
NEG_trNEGATIVE94232,0.987302303314209
NEG_trNEGATIVE55118,0.0707971528172493
NEG_trNEGATIVE32500,0.5039283633232117
NEG_trNEGATIVE71052,0.06501805037260056
NEG_trNEGATIVE41837,0.017912907525897026
NEG_trNEGATIVE98449,0.09543811529874802
NEG_trNEGATIVE34592,0.010095089673995972
NEG_trNEGATIVE85276,0.7733911275863647
NEG_trNEGATIVE98656,0.011901955120265484
NEG_trNEGATIVE65716,0.9597955942153931
NEG_trNEGATIVE41845,0.036545634269714355
NEG_trNEGATIVE62928,0.35935795307159424
NEG_trNEGATIVE52244,0.9673851728439331
NEG_trNEGATIVE70997,0.17972585558891296
NEG_trNEGATIVE38194,0.9397483468055725
NEG_trNEGATIVE101700,0.1438320279121399
NEG_trNEGATIVE96370,0.6966549754142761
NEG_trNEGATIVE65465,0.9900774955749512
NEG_trNEGATIVE84715,0.057574883103370667
NEG_trNEGATIVE48124,0.6489092111587524
NEG_trNEGATIVE57629,0.9526507258415222
NEG_trNEGATIVE50338,0.13192376494407654
NEG_trNEGATIVE35404,0.11646385490894318
NEG_trNEGATIVE32227,0.053318846970796585
NEG_trNEGATIVE77606,0.22408944368362427
NEG_trNEGATIVE97568,0.11591370403766632
NEG_trNEGATIVE31015,0.4558351933956146
NEG_trNEGATIVE49826,0.27630388736724854
NEG_trNEGATIVE100838,0.04365190863609314
NEG_trNEGATIVE93105,0.9817809462547302
NEG_trNEGATIVE34341,0.2529054582118988
NEG_trNEGATIVE101412,0.3208913207054138
NEG_trNEGATIVE36154,0.013178286142647266
NEG_trNEGATIVE75818,0.9478875994682312
NEG_trNEGATIVE59543,0.3730132579803467
NEG_trNEGATIVE30330,0.22802715003490448
NEG_trNEGATIVE99311,0.009180550463497639
NEG_trNEGATIVE87853,0.03488127887248993
NEG_trNEGATIVE79762,0.1742384433746338
NEG_trNEGATIVE36947,0.016897263005375862
NEG_trNEGATIVE89847,0.26493141055107117
NEG_trNEGATIVE72442,0.4872259497642517
NEG_trNEGATIVE71246,0.4663117229938507
NEG_trNEGATIVE83948,0.009396002627909184
NEG_trNEGATIVE36226,0.29790666699409485
NEG_trNEGATIVE77611,0.1151479110121727
NEG_trNEGATIVE52399,0.043460018932819366
NEG_trNEGATIVE91133,0.0827583521604538
NEG_trNEGATIVE67437,0.0964706689119339
NEG_trNEGATIVE60486,0.01181544829159975
NEG_trNEGATIVE58195,0.06549769639968872
NEG_trNEGATIVE61502,0.2665189504623413
NEG_trNEGATIVE39792,0.21295765042304993
NEG_trNEGATIVE88139,0.6933814883232117
NEG_trNEGATIVE75807,0.37521135807037354
NEG_trNEGATIVE86199,0.5888291597366333
NEG_trNEGATIVE100012,0.03601672872900963
NEG_trNEGATIVE88781,0.13395288586616516
NEG_trNEGATIVE36927,0.10107281059026718
NEG_trNEGATIVE100633,0.04535750672221184
NEG_trNEGATIVE101900,0.011713222600519657
NEG_trNEGATIVE102023,0.03145911172032356
NEG_trNEGATIVE59542,0.016931334510445595
NEG_trNEGATIVE47364,0.392352432012558
NEG_trNEGATIVE38981,0.5639638900756836
NEG_trNEGATIVE98877,0.6206536889076233
NEG_trNEGATIVE76788,0.5065683126449585
NEG_trNEGATIVE100645,0.40025514364242554
NEG_trNEGATIVE36815,0.08632449060678482
NEG_trNEGATIVE64018,0.6808568835258484
NEG_trNEGATIVE62029,0.058015383780002594
NEG_trNEGATIVE77990,0.9454702138900757
NEG_trNEGATIVE87117,0.04426707327365875
NEG_trNEGATIVE54689,0.8990305066108704
NEG_trNEGATIVE78254,0.020887965336441994
NEG_trNEGATIVE31438,0.28584322333335876
NEG_trNEGATIVE62105,0.4240105152130127
NEG_trNEGATIVE31261,0.09669427573680878
NEG_trNEGATIVE44699,0.21789608895778656
NEG_trNEGATIVE60364,0.638799250125885
NEG_trNEGATIVE66739,0.06642218679189682
NEG_trNEGATIVE75211,0.8218970894813538
NEG_trNEGATIVE75479,0.009749799966812134
NEG_trNEGATIVE70131,0.00921788439154625
NEG_trNEGATIVE69335,0.35675880312919617
NEG_trNEGATIVE59955,0.42361608147621155
NEG_trNEGATIVE93592,0.03884425759315491
NEG_trNEGATIVE48777,0.009680149145424366
NEG_trNEGATIVE28817,0.020329955965280533
NEG_trNEGATIVE92008,0.9887800812721252
NEG_trNEGATIVE66485,0.23123343288898468
NEG_trNEGATIVE37701,0.03560815379023552
NEG_trNEGATIVE82066,0.1614396870136261
NEG_trNEGATIVE30265,0.024865975603461266
NEG_trNEGATIVE44715,0.017506981268525124
NEG_trNEGATIVE37637,0.09412594884634018
NEG_trNEGATIVE88738,0.1953737437725067
NEG_trNEGATIVE82685,0.9749137759208679
NEG_trNEGATIVE78658,0.09650461375713348
NEG_trNEGATIVE69195,0.011186789721250534
NEG_trNEGATIVE46084,0.6041104793548584
NEG_trNEGATIVE86333,0.010160560719668865
NEG_trNEGATIVE31674,0.735012412071228
NEG_trNEGATIVE48701,0.025171803310513496
NEG_trNEGATIVE42677,0.01908663846552372
NEG_trNEGATIVE79481,0.9824400544166565
NEG_trNEGATIVE38493,0.4925103187561035
NEG_trNEGATIVE44657,0.01576322503387928
NEG_trNEGATIVE80280,0.21105130016803741
NEG_trNEGATIVE38366,0.3788118064403534
NEG_trNEGATIVE101468,0.505256175994873
NEG_trNEGATIVE91703,0.7044058442115784
NEG_trNEGATIVE52443,0.08289089053869247
NEG_trNEGATIVE67531,0.009435661137104034
NEG_trNEGATIVE31172,0.01455314364284277
NEG_trNEGATIVE70934,0.01858772523701191
NEG_trNEGATIVE67142,0.019372886046767235
NEG_trNEGATIVE35687,0.12637250125408173
NEG_trNEGATIVE74030,0.11416228860616684
NEG_trNEGATIVE65731,0.251557856798172
NEG_trNEGATIVE93235,0.0642673671245575
NEG_trNEGATIVE42080,0.19131647050380707
NEG_trNEGATIVE62706,0.010223341174423695
NEG_trNEGATIVE86305,0.009492315351963043
NEG_trNEGATIVE36156,0.35325637459754944
NEG_trNEGATIVE83034,0.10308534651994705
NEG_trNEGATIVE34066,0.04863053187727928
NEG_trNEGATIVE79489,0.03229944780468941
NEG_trNEGATIVE35165,0.03999096527695656
NEG_trNEGATIVE65788,0.05837424844503403
NEG_trNEGATIVE59021,0.9309988617897034
NEG_trNEGATIVE97386,0.011671791784465313
NEG_trNEGATIVE91781,0.034383051097393036
NEG_trNEGATIVE100147,0.023314792662858963
NEG_trNEGATIVE95515,0.042190153151750565
NEG_trNEGATIVE34647,0.23021583259105682
NEG_trNEGATIVE84098,0.49687451124191284
NEG_trNEGATIVE43086,0.020807161927223206
NEG_trNEGATIVE91520,0.6680029034614563
NEG_trNEGATIVE42182,0.01479612197726965
NEG_trNEGATIVE39254,0.8708937764167786
NEG_trNEGATIVE98598,0.09496492892503738
NEG_trNEGATIVE101602,0.060748059302568436
NEG_trNEGATIVE102368,0.435217022895813
NEG_trNEGATIVE64715,0.2739672362804413
NEG_trNEGATIVE63036,0.25926774740219116
NEG_trNEGATIVE55270,0.5572683215141296
NEG_trNEGATIVE45235,0.20384173095226288
NEG_trNEGATIVE67505,0.2394840270280838
NEG_trNEGATIVE30259,0.7936218976974487
NEG_trNEGATIVE67517,0.11742417514324188
NEG_trNEGATIVE78918,0.2013123333454132
NEG_trNEGATIVE46482,0.018516194075345993
NEG_trNEGATIVE30808,0.02705403044819832
NEG_trNEGATIVE81382,0.042327024042606354
NEG_trNEGATIVE67402,0.032575707882642746
NEG_trNEGATIVE35222,0.7479856610298157
NEG_trNEGATIVE57359,0.1624177247285843
NEG_trNEGATIVE29069,0.23057423532009125
NEG_trNEGATIVE79753,0.05988900735974312
NEG_trNEGATIVE50188,0.9855517148971558
NEG_trNEGATIVE56125,0.9568989872932434
NEG_trNEGATIVE74603,0.013586585409939289
NEG_trNEGATIVE94073,0.1374315470457077
NEG_trNEGATIVE96694,0.9673439264297485
NEG_trNEGATIVE93689,0.05335281416773796
NEG_trNEGATIVE45659,0.01517266035079956
NEG_trNEGATIVE64697,0.07188867032527924
NEG_trNEGATIVE33900,0.1266140341758728
NEG_trNEGATIVE93828,0.07043961435556412
NEG_trNEGATIVE95931,0.9893783330917358
NEG_trNEGATIVE66390,0.502679169178009
NEG_trNEGATIVE49185,0.012750104069709778
NEG_trNEGATIVE72375,0.1449652910232544
NEG_trNEGATIVE60149,0.010014289058744907
NEG_trNEGATIVE38424,0.044320449233055115
NEG_trNEGATIVE56047,0.009054489433765411
NEG_trNEGATIVE91861,0.014239114709198475
NEG_trNEGATIVE51574,0.12180866301059723
NEG_trNEGATIVE94818,0.35681015253067017
NEG_trNEGATIVE74461,0.024757135659456253
NEG_trNEGATIVE96298,0.010492116212844849
NEG_trNEGATIVE74436,0.7227362990379333
NEG_trNEGATIVE69430,0.19938784837722778
NEG_trNEGATIVE49322,0.057507917284965515
NEG_trNEGATIVE96368,0.18399764597415924
NEG_trNEGATIVE95106,0.040236495435237885
NEG_trNEGATIVE62676,0.012166352942585945
NEG_trNEGATIVE92288,0.02404560148715973
NEG_trNEGATIVE91027,0.07118308544158936
NEG_trNEGATIVE93893,0.07704299688339233
NEG_trNEGATIVE79387,0.833035945892334
NEG_trNEGATIVE81483,0.03141118586063385
NEG_trNEGATIVE56650,0.04009689390659332
NEG_trNEGATIVE81816,0.014559696428477764
NEG_trNEGATIVE61762,0.08902743458747864
NEG_trNEGATIVE35416,0.5357464551925659
NEG_trNEGATIVE67073,0.013818452134728432
NEG_trNEGATIVE69836,0.9742083549499512
NEG_trNEGATIVE64367,0.026806266978383064
NEG_trNEGATIVE59456,0.3083253800868988
NEG_trNEGATIVE65400,0.011035307310521603
NEG_trNEGATIVE76774,0.958533525466919
NEG_trNEGATIVE74918,0.08581503480672836
NEG_trNEGATIVE84292,0.9139352440834045
NEG_trNEGATIVE39127,0.009914479218423367
NEG_trNEGATIVE27711,0.019833596423268318
NEG_trNEGATIVE86584,0.06982056051492691
NEG_trNEGATIVE88233,0.014645491726696491
NEG_trNEGATIVE90331,0.30120232701301575
NEG_trNEGATIVE82174,0.8310934901237488
NEG_trNEGATIVE44072,0.031068949028849602
NEG_trNEGATIVE56939,0.015084397979080677
NEG_trNEGATIVE73254,0.011361049488186836
NEG_trNEGATIVE69114,0.962769091129303
NEG_trNEGATIVE96576,0.06503115594387054
NEG_trNEGATIVE95701,0.05239715427160263
NEG_trNEGATIVE69489,0.011949765495955944
NEG_trNEGATIVE55992,0.8867120146751404
NEG_trNEGATIVE58405,0.3492433428764343
NEG_trNEGATIVE65576,0.013765444047749043
NEG_trNEGATIVE64135,0.07084362953901291
NEG_trNEGATIVE72289,0.08476429432630539
NEG_trNEGATIVE85672,0.009993542917072773
NEG_trNEGATIVE50849,0.009050888009369373
NEG_trNEGATIVE74526,0.18030421435832977
NEG_trNEGATIVE66454,0.22341753542423248
NEG_trNEGATIVE54009,0.06158291921019554
NEG_trNEGATIVE68382,0.011727709323167801
NEG_trNEGATIVE51908,0.047225721180438995
NEG_trNEGATIVE97157,0.5201442241668701
NEG_trNEGATIVE64053,0.2590181231498718
NEG_trNEGATIVE92307,0.012906299903988838
NEG_trNEGATIVE38253,0.08827081322669983
NEG_trNEGATIVE71305,0.2697249948978424
NEG_trNEGATIVE58984,0.6587457656860352
NEG_trNEGATIVE79866,0.42006367444992065
NEG_trNEGATIVE42399,0.3557664155960083
NEG_trNEGATIVE77980,0.026588980108499527
NEG_trNEGATIVE79202,0.0434051975607872
NEG_trNEGATIVE47336,0.21659226715564728
NEG_trNEGATIVE83403,0.07450385391712189
NEG_trNEGATIVE33532,0.633442223072052
NEG_trNEGATIVE56829,0.025077976286411285
NEG_trNEGATIVE71439,0.11331907659769058
NEG_trNEGATIVE80892,0.01248461939394474
NEG_trNEGATIVE94010,0.040280647575855255
NEG_trNEGATIVE36724,0.8873345851898193
NEG_trNEGATIVE31948,0.9828354120254517
NEG_trNEGATIVE64952,0.00937644112855196
NEG_trNEGATIVE37826,0.053070783615112305
NEG_trNEGATIVE47595,0.049075596034526825
NEG_trNEGATIVE52317,0.02800093963742256
NEG_trNEGATIVE42243,0.015190361998975277
NEG_trNEGATIVE92854,0.07569123059511185
NEG_trNEGATIVE31300,0.009065933525562286
NEG_trNEGATIVE79031,0.20472991466522217
NEG_trNEGATIVE52234,0.8441673517227173
NEG_trNEGATIVE43244,0.02095242217183113
NEG_trNEGATIVE34514,0.0766991451382637
NEG_trNEGATIVE70706,0.8448948860168457
NEG_trNEGATIVE53567,0.15357263386249542
NEG_trNEGATIVE37218,0.13542546331882477
NEG_trNEGATIVE72067,0.6349816918373108
NEG_trNEGATIVE50424,0.6381757259368896
NEG_trNEGATIVE55166,0.4236803948879242
NEG_trNEGATIVE52966,0.16311150789260864
NEG_trNEGATIVE93132,0.14316068589687347
NEG_trNEGATIVE28222,0.702753484249115
NEG_trNEGATIVE101439,0.7337495684623718
NEG_trNEGATIVE100931,0.04369237646460533
NEG_trNEGATIVE83875,0.24365350604057312
NEG_trNEGATIVE75662,0.7025389075279236
NEG_trNEGATIVE86744,0.20968785881996155
NEG_trNEGATIVE79920,0.1652776300907135
NEG_trNEGATIVE60820,0.35366979241371155
NEG_trNEGATIVE50874,0.028873441740870476
NEG_trNEGATIVE68130,0.04424270614981651
NEG_trNEGATIVE78051,0.07241562753915787
NEG_trNEGATIVE30425,0.37524229288101196
NEG_trNEGATIVE93056,0.027883192524313927
NEG_trNEGATIVE47104,0.9068611264228821
NEG_trNEGATIVE33313,0.8787769079208374
NEG_trNEGATIVE87717,0.6326176524162292
NEG_trNEGATIVE45066,0.016706254333257675
NEG_trNEGATIVE65571,0.7852367758750916
NEG_trNEGATIVE63500,0.013795156963169575
NEG_trNEGATIVE46475,0.02071542479097843
NEG_trNEGATIVE46529,0.3548981547355652
NEG_trNEGATIVE70042,0.08387527614831924
NEG_trNEGATIVE39219,0.23580358922481537
NEG_trNEGATIVE100562,0.0475720539689064
NEG_trNEGATIVE67455,0.05243930220603943
NEG_trNEGATIVE72674,0.015232956036925316
NEG_trNEGATIVE45091,0.24134981632232666
NEG_trNEGATIVE30494,0.1467033475637436
NEG_trNEGATIVE94351,0.04576291888952255
NEG_trNEGATIVE41912,0.009862239472568035
NEG_trNEGATIVE56751,0.09045147895812988
NEG_trNEGATIVE67117,0.05660172551870346
NEG_trNEGATIVE95615,0.8535576462745667
NEG_trNEGATIVE97777,0.20045241713523865
NEG_trNEGATIVE70447,0.08284415304660797
NEG_trNEGATIVE69162,0.06306282430887222
NEG_trNEGATIVE35193,0.00907111819833517
NEG_trNEGATIVE44942,0.038076478987932205
NEG_trNEGATIVE56929,0.0743633359670639
NEG_trNEGATIVE96719,0.019428353756666183
NEG_trNEGATIVE65749,0.05757256597280502
NEG_trNEGATIVE45182,0.5597785711288452
NEG_trNEGATIVE86130,0.043994076550006866
NEG_trNEGATIVE48716,0.025998296216130257
NEG_trNEGATIVE78437,0.3086598813533783
NEG_trNEGATIVE59479,0.03877238929271698
NEG_trNEGATIVE77057,0.12123799324035645
NEG_trNEGATIVE44598,0.9594982266426086
NEG_trNEGATIVE47300,0.03705215826630592
NEG_trNEGATIVE74080,0.0592026524245739
NEG_trNEGATIVE102229,0.013288909569382668
NEG_trNEGATIVE31332,0.016673777252435684
NEG_trNEGATIVE84415,0.04079015180468559
NEG_trNEGATIVE28246,0.9891785383224487
NEG_trNEGATIVE60607,0.032061152160167694
NEG_trNEGATIVE76710,0.06143881753087044
NEG_trNEGATIVE69702,0.060241494327783585
NEG_trNEGATIVE98513,0.03503228724002838
NEG_trNEGATIVE99454,0.0274604931473732
NEG_trNEGATIVE97738,0.48233771324157715
NEG_trNEGATIVE34028,0.06413092464208603
NEG_trNEGATIVE53467,0.8014933466911316
NEG_trNEGATIVE63760,0.11687111854553223
NEG_trNEGATIVE79164,0.1475694477558136
NEG_trNEGATIVE87083,0.728331983089447
NEG_trNEGATIVE56403,0.5289474129676819
NEG_trNEGATIVE79038,0.010741940699517727
NEG_trNEGATIVE88171,0.19072197377681732
NEG_trNEGATIVE73825,0.07384099066257477
NEG_trNEGATIVE94162,0.009713897481560707
NEG_trNEGATIVE49538,0.012332040816545486
NEG_trNEGATIVE34654,0.01046456303447485
NEG_trNEGATIVE39691,0.9278528094291687
NEG_trNEGATIVE97802,0.03470519930124283
NEG_trNEGATIVE94821,0.2512039840221405
NEG_trNEGATIVE45970,0.4324866831302643
NEG_trNEGATIVE63462,0.05914025008678436
NEG_trNEGATIVE73236,0.3100346028804779
NEG_trNEGATIVE78376,0.04329938814043999
NEG_trNEGATIVE76374,0.02539992146193981
NEG_trNEGATIVE102200,0.9583133459091187
NEG_trNEGATIVE51823,0.09609503298997879
NEG_trNEGATIVE44368,0.11238475143909454
NEG_trNEGATIVE69414,0.35317471623420715
NEG_trNEGATIVE62668,0.09773095697164536
NEG_trNEGATIVE27624,0.1338680386543274
NEG_trNEGATIVE75482,0.14695507287979126
NEG_trNEGATIVE96810,0.01367065217345953
NEG_trNEGATIVE74447,0.9689452052116394
NEG_trNEGATIVE76901,0.8608946204185486
NEG_trNEGATIVE97987,0.04409557580947876
NEG_trNEGATIVE75594,0.0721965953707695
NEG_trNEGATIVE58022,0.009084234945476055
NEG_trNEGATIVE66594,0.011036176234483719
NEG_trNEGATIVE82949,0.6799527406692505
NEG_trNEGATIVE38860,0.71627277135849
NEG_trNEGATIVE65196,0.03432804346084595
NEG_trNEGATIVE48206,0.2454606592655182
NEG_trNEGATIVE53034,0.6437838077545166
NEG_trNEGATIVE68695,0.5098295211791992
NEG_trNEGATIVE54736,0.0685395747423172
NEG_trNEGATIVE55137,0.963995099067688
NEG_trNEGATIVE100781,0.610365092754364
NEG_trNEGATIVE52530,0.18937093019485474
NEG_trNEGATIVE54887,0.6921213865280151
NEG_trNEGATIVE46275,0.009168526157736778
NEG_trNEGATIVE47632,0.010833905078470707
NEG_trNEGATIVE50504,0.04208136349916458
NEG_trNEGATIVE52018,0.9438756704330444
NEG_trNEGATIVE86093,0.013258705846965313
NEG_trNEGATIVE58710,0.2730956971645355
NEG_trNEGATIVE63514,0.15589265525341034
NEG_trNEGATIVE63751,0.303405225276947
NEG_trNEGATIVE81308,0.01820210926234722
NEG_trNEGATIVE78735,0.0846797302365303
NEG_trNEGATIVE81390,0.04460587725043297
NEG_trNEGATIVE28847,0.0132141700014472
NEG_trNEGATIVE60123,0.044892627745866776
NEG_trNEGATIVE81238,0.9710273146629333
NEG_trNEGATIVE102099,0.01271132193505764
NEG_trNEGATIVE44132,0.9902209043502808
NEG_trNEGATIVE67992,0.4745711088180542
NEG_trNEGATIVE72456,0.06945677101612091
NEG_trNEGATIVE75765,0.9904618859291077
NEG_trNEGATIVE100692,0.2636719048023224
NEG_trNEGATIVE50376,0.014494693838059902
NEG_trNEGATIVE89767,0.6179563403129578
NEG_trNEGATIVE68276,0.08443252742290497
NEG_trNEGATIVE45348,0.9217864871025085
NEG_trNEGATIVE76248,0.4061009883880615
NEG_trNEGATIVE47142,0.4744967818260193
NEG_trNEGATIVE41515,0.9305995106697083
NEG_trNEGATIVE37860,0.9902705550193787
NEG_trNEGATIVE99622,0.05776372179389
NEG_trNEGATIVE63823,0.9667448997497559
NEG_trNEGATIVE53611,0.016000324860215187
NEG_trNEGATIVE67779,0.06591959297657013
NEG_trNEGATIVE79714,0.09431670606136322
NEG_trNEGATIVE70956,0.023861432448029518
NEG_trNEGATIVE84895,0.8573129773139954
NEG_trNEGATIVE58350,0.05281541869044304
NEG_trNEGATIVE92055,0.9746577143669128
NEG_trNEGATIVE69382,0.1267612725496292
NEG_trNEGATIVE69998,0.08456055074930191
NEG_trNEGATIVE87400,0.1616300344467163
NEG_trNEGATIVE63110,0.013285254128277302
NEG_trNEGATIVE58274,0.03762098401784897
NEG_trNEGATIVE95722,0.0423097126185894
NEG_trNEGATIVE80751,0.11445043236017227
NEG_trNEGATIVE80716,0.028901590034365654
NEG_trNEGATIVE98479,0.15517127513885498
NEG_trNEGATIVE39853,0.7671253681182861
NEG_trNEGATIVE95089,0.04519444331526756
NEG_trNEGATIVE32612,0.03918436914682388
NEG_trNEGATIVE96662,0.009170428849756718
NEG_trNEGATIVE96434,0.010330979712307453
NEG_trNEGATIVE71115,0.029924120754003525
NEG_trNEGATIVE101826,0.07213038206100464
NEG_trNEGATIVE69390,0.9804344177246094
NEG_trNEGATIVE27696,0.05485351011157036
NEG_trNEGATIVE90639,0.054688382893800735
NEG_trNEGATIVE55121,0.9890998601913452
NEG_trNEGATIVE34862,0.03695956990122795
NEG_trNEGATIVE31346,0.024931078776717186
NEG_trNEGATIVE28050,0.35502228140830994
NEG_trNEGATIVE46248,0.831871509552002
NEG_trNEGATIVE37545,0.987053394317627
NEG_trNEGATIVE58102,0.04877462983131409
NEG_trNEGATIVE91218,0.009514753706753254
NEG_trNEGATIVE82879,0.11319088935852051
NEG_trNEGATIVE91108,0.033397920429706573
NEG_trNEGATIVE66718,0.11496488004922867
NEG_trNEGATIVE77913,0.02896917797625065
NEG_trNEGATIVE78029,0.04529305920004845
NEG_trNEGATIVE57575,0.07957474887371063
NEG_trNEGATIVE87370,0.29421064257621765
NEG_trNEGATIVE89727,0.5689857006072998
NEG_trNEGATIVE97805,0.033494733273983
NEG_trNEGATIVE96171,0.7843547463417053
NEG_trNEGATIVE101401,0.22652409970760345
NEG_trNEGATIVE56081,0.6972553133964539
NEG_trNEGATIVE80251,0.3130194842815399
NEG_trNEGATIVE102671,0.9791709184646606
NEG_trNEGATIVE72438,0.29283830523490906
NEG_trNEGATIVE94953,0.42038196325302124
NEG_trNEGATIVE100296,0.6862351298332214
NEG_trNEGATIVE90567,0.07199349254369736
NEG_trNEGATIVE45498,0.025636518374085426
NEG_trNEGATIVE51911,0.19155441224575043
