id,p_macrel
NEG_trNEGATIVE49902,0.019802093505859375
NEG_trNEGATIVE80439,1.1920928955078125e-07
NEG_trNEGATIVE67664,0.019802212715148926
NEG_trNEGATIVE88203,0.029703140258789062
NEG_trNEGATIVE64633,0.029703140258789062
NEG_trNEGATIVE41646,1.1920928955078125e-07
NEG_trNEGATIVE57313,1.1920928955078125e-07
NEG_trNEGATIVE80221,0.029703140258789062
NEG_trNEGATIVE82980,1.1920928955078125e-07
NEG_trNEGATIVE100956,0.009901165962219238
NEG_trNEGATIVE83031,1.1920928955078125e-07
NEG_trNEGATIVE43574,0.009901165962219238
NEG_trNEGATIVE47404,1.1920928955078125e-07
NEG_trNEGATIVE28820,1.1920928955078125e-07
NEG_trNEGATIVE61121,1.1920928955078125e-07
NEG_trNEGATIVE61912,1.1920928955078125e-07
NEG_trNEGATIVE58096,1.1920928955078125e-07
NEG_trNEGATIVE62801,0.009901165962219238
NEG_trNEGATIVE28959,1.1920928955078125e-07
NEG_trNEGATIVE86183,1.1920928955078125e-07
NEG_trNEGATIVE54029,1.1920928955078125e-07
NEG_trNEGATIVE69773,1.1920928955078125e-07
NEG_trNEGATIVE70894,0.009901165962219238
NEG_trNEGATIVE32876,0.009901165962219238
NEG_trNEGATIVE89141,1.1920928955078125e-07
NEG_trNEGATIVE72588,0.04950511455535889
NEG_trNEGATIVE72223,1.1920928955078125e-07
NEG_trNEGATIVE100504,0.2277228832244873
NEG_trNEGATIVE88698,0.16831696033477783
NEG_trNEGATIVE101622,0.029703140258789062
NEG_trNEGATIVE97682,0.029703140258789062
NEG_trNEGATIVE83601,1.1920928955078125e-07
NEG_trNEGATIVE87289,1.1920928955078125e-07
NEG_trNEGATIVE32544,0.029703140258789062
NEG_trNEGATIVE43392,1.1920928955078125e-07
NEG_trNEGATIVE91918,0.0396040678024292
NEG_trNEGATIVE64901,1.1920928955078125e-07
NEG_trNEGATIVE89653,1.1920928955078125e-07
NEG_trNEGATIVE30600,1.1920928955078125e-07
NEG_trNEGATIVE71150,0.019802093505859375
NEG_trNEGATIVE81807,0.029703140258789062
NEG_trNEGATIVE82819,0.019802093505859375
NEG_trNEGATIVE83396,0.18811893463134766
NEG_trNEGATIVE35098,1.1920928955078125e-07
NEG_trNEGATIVE37384,1.1920928955078125e-07
NEG_trNEGATIVE36302,1.1920928955078125e-07
NEG_trNEGATIVE55604,1.1920928955078125e-07
NEG_trNEGATIVE63605,1.1920928955078125e-07
NEG_trNEGATIVE99875,1.1920928955078125e-07
NEG_trNEGATIVE77537,1.1920928955078125e-07
NEG_trNEGATIVE44693,0.009901165962219238
NEG_trNEGATIVE88977,1.1920928955078125e-07
NEG_trNEGATIVE58963,0.009901165962219238
NEG_trNEGATIVE30339,1.1920928955078125e-07
NEG_trNEGATIVE60173,1.1920928955078125e-07
NEG_trNEGATIVE81993,1.1920928955078125e-07
NEG_trNEGATIVE51673,1.1920928955078125e-07
NEG_trNEGATIVE88628,0.2277228832244873
NEG_trNEGATIVE90881,0.019802212715148926
NEG_trNEGATIVE61733,1.1920928955078125e-07
NEG_trNEGATIVE44664,0.0396040678024292
NEG_trNEGATIVE92346,1.1920928955078125e-07
NEG_trNEGATIVE92537,0.009901165962219238
NEG_trNEGATIVE67481,1.1920928955078125e-07
NEG_trNEGATIVE58726,1.1920928955078125e-07
NEG_trNEGATIVE89587,1.1920928955078125e-07
NEG_trNEGATIVE64241,0.009901165962219238
NEG_trNEGATIVE69358,0.009901165962219238
NEG_trNEGATIVE42872,1.1920928955078125e-07
NEG_trNEGATIVE71204,1.1920928955078125e-07
NEG_trNEGATIVE72691,1.1920928955078125e-07
NEG_trNEGATIVE79528,1.1920928955078125e-07
NEG_trNEGATIVE94456,1.1920928955078125e-07
NEG_trNEGATIVE81231,1.1920928955078125e-07
NEG_trNEGATIVE40889,0.0792081356048584
NEG_trNEGATIVE99710,1.1920928955078125e-07
NEG_trNEGATIVE39557,1.1920928955078125e-07
NEG_trNEGATIVE64769,1.1920928955078125e-07
NEG_trNEGATIVE52034,1.1920928955078125e-07
NEG_trNEGATIVE91481,1.1920928955078125e-07
NEG_trNEGATIVE60913,0.03960418701171875
NEG_trNEGATIVE81708,1.1920928955078125e-07
NEG_trNEGATIVE42312,1.1920928955078125e-07
NEG_trNEGATIVE72346,1.1920928955078125e-07
NEG_trNEGATIVE100433,0.029703140258789062
NEG_trNEGATIVE74699,1.1920928955078125e-07
NEG_trNEGATIVE92572,0.009901165962219238
NEG_trNEGATIVE80623,1.1920928955078125e-07
NEG_trNEGATIVE68694,0.009901165962219238
NEG_trNEGATIVE87504,0.0396040678024292
NEG_trNEGATIVE100888,1.1920928955078125e-07
NEG_trNEGATIVE87931,1.1920928955078125e-07
NEG_trNEGATIVE46479,1.1920928955078125e-07
NEG_trNEGATIVE87512,0.09900999069213867
NEG_trNEGATIVE48759,0.009901165962219238
NEG_trNEGATIVE64439,1.1920928955078125e-07
NEG_trNEGATIVE59922,0.05940604209899902
NEG_trNEGATIVE60937,1.1920928955078125e-07
NEG_trNEGATIVE39573,0.019802093505859375
NEG_trNEGATIVE48303,1.1920928955078125e-07
NEG_trNEGATIVE96418,1.1920928955078125e-07
NEG_trNEGATIVE97555,1.1920928955078125e-07
NEG_trNEGATIVE32251,1.1920928955078125e-07
NEG_trNEGATIVE33399,0.0396040678024292
NEG_trNEGATIVE95839,0.009901165962219238
NEG_trNEGATIVE52072,0.03960418701171875
NEG_trNEGATIVE78770,0.34653472900390625
NEG_trNEGATIVE85683,0.019802093505859375
NEG_trNEGATIVE56298,1.1920928955078125e-07
NEG_trNEGATIVE92041,1.1920928955078125e-07
NEG_trNEGATIVE40716,1.1920928955078125e-07
NEG_trNEGATIVE63204,1.1920928955078125e-07
NEG_trNEGATIVE81858,0.04950511455535889
NEG_trNEGATIVE85227,1.1920928955078125e-07
NEG_trNEGATIVE83702,0.009901165962219238
NEG_trNEGATIVE58390,1.1920928955078125e-07
NEG_trNEGATIVE101064,0.41584163904190063
NEG_trNEGATIVE77897,0.009901165962219238
NEG_trNEGATIVE96676,1.1920928955078125e-07
NEG_trNEGATIVE89889,0.0792081356048584
NEG_trNEGATIVE57465,0.009901165962219238
NEG_trNEGATIVE57924,1.1920928955078125e-07
NEG_trNEGATIVE51730,1.1920928955078125e-07
NEG_trNEGATIVE94304,1.1920928955078125e-07
NEG_trNEGATIVE58329,1.1920928955078125e-07
NEG_trNEGATIVE34839,0.009901165962219238
NEG_trNEGATIVE66429,1.1920928955078125e-07
NEG_trNEGATIVE83093,1.1920928955078125e-07
NEG_trNEGATIVE98804,0.009901165962219238
NEG_trNEGATIVE40773,0.8613861799240112
NEG_trNEGATIVE75261,0.019802212715148926
NEG_trNEGATIVE50591,1.1920928955078125e-07
NEG_trNEGATIVE54101,0.009901165962219238
NEG_trNEGATIVE85548,0.009901165962219238
NEG_trNEGATIVE63836,0.009901165962219238
NEG_trNEGATIVE77181,1.1920928955078125e-07
NEG_trNEGATIVE40867,0.009901165962219238
NEG_trNEGATIVE72928,1.1920928955078125e-07
NEG_trNEGATIVE66322,0.029703140258789062
NEG_trNEGATIVE71818,1.1920928955078125e-07
NEG_trNEGATIVE39185,1.1920928955078125e-07
NEG_trNEGATIVE41457,0.04950511455535889
NEG_trNEGATIVE49268,1.1920928955078125e-07
NEG_trNEGATIVE58502,1.1920928955078125e-07
NEG_trNEGATIVE77208,0.009901165962219238
NEG_trNEGATIVE62371,1.1920928955078125e-07
NEG_trNEGATIVE70793,0.019802093505859375
NEG_trNEGATIVE77063,1.1920928955078125e-07
NEG_trNEGATIVE98947,1.1920928955078125e-07
NEG_trNEGATIVE30912,1.1920928955078125e-07
NEG_trNEGATIVE27492,1.1920928955078125e-07
NEG_trNEGATIVE29825,1.1920928955078125e-07
NEG_trNEGATIVE95203,0.019802093505859375
NEG_trNEGATIVE52537,1.1920928955078125e-07
NEG_trNEGATIVE96080,0.009901165962219238
NEG_trNEGATIVE77271,1.1920928955078125e-07
NEG_trNEGATIVE84693,0.029703140258789062
NEG_trNEGATIVE80109,1.1920928955078125e-07
NEG_trNEGATIVE59357,0.0396040678024292
NEG_trNEGATIVE35400,0.009901165962219238
NEG_trNEGATIVE66036,1.1920928955078125e-07
NEG_trNEGATIVE100511,0.009901165962219238
NEG_trNEGATIVE57041,0.0396040678024292
NEG_trNEGATIVE64220,0.009901165962219238
NEG_trNEGATIVE85743,1.1920928955078125e-07
NEG_trNEGATIVE100846,1.1920928955078125e-07
NEG_trNEGATIVE95321,1.1920928955078125e-07
NEG_trNEGATIVE85455,0.019802093505859375
NEG_trNEGATIVE35612,1.1920928955078125e-07
NEG_trNEGATIVE51502,1.1920928955078125e-07
NEG_trNEGATIVE67576,1.1920928955078125e-07
NEG_trNEGATIVE101657,1.1920928955078125e-07
NEG_trNEGATIVE67515,1.1920928955078125e-07
NEG_trNEGATIVE78359,1.1920928955078125e-07
NEG_trNEGATIVE59859,0.009901165962219238
NEG_trNEGATIVE80400,0.04950511455535889
NEG_trNEGATIVE52931,1.1920928955078125e-07
NEG_trNEGATIVE35005,0.009901165962219238
NEG_trNEGATIVE61137,0.06930708885192871
NEG_trNEGATIVE56752,0.019802093505859375
NEG_trNEGATIVE90057,0.019802093505859375
NEG_trNEGATIVE76393,0.0396040678024292
NEG_trNEGATIVE63406,0.009901165962219238
NEG_trNEGATIVE37726,1.1920928955078125e-07
NEG_trNEGATIVE86557,1.1920928955078125e-07
NEG_trNEGATIVE68641,0.16831696033477783
NEG_trNEGATIVE38983,1.1920928955078125e-07
NEG_trNEGATIVE49497,1.1920928955078125e-07
NEG_trNEGATIVE70705,1.1920928955078125e-07
NEG_trNEGATIVE28814,1.1920928955078125e-07
NEG_trNEGATIVE53087,0.019802212715148926
NEG_trNEGATIVE53204,0.019802212715148926
NEG_trNEGATIVE71931,0.04950511455535889
NEG_trNEGATIVE60526,0.009901165962219238
NEG_trNEGATIVE58675,1.1920928955078125e-07
NEG_trNEGATIVE92489,1.1920928955078125e-07
NEG_trNEGATIVE60962,1.1920928955078125e-07
NEG_trNEGATIVE57619,0.009901165962219238
NEG_trNEGATIVE55825,1.1920928955078125e-07
NEG_trNEGATIVE69389,0.13861393928527832
NEG_trNEGATIVE88112,0.019802212715148926
NEG_trNEGATIVE41832,0.08910906314849854
NEG_trNEGATIVE85851,1.1920928955078125e-07
NEG_trNEGATIVE76826,1.1920928955078125e-07
NEG_trNEGATIVE34154,1.1920928955078125e-07
NEG_trNEGATIVE37845,1.1920928955078125e-07
NEG_trNEGATIVE78614,1.1920928955078125e-07
NEG_trNEGATIVE80543,1.1920928955078125e-07
NEG_trNEGATIVE71401,0.09901010990142822
NEG_trNEGATIVE64877,0.12871301174163818
NEG_trNEGATIVE96358,1.1920928955078125e-07
NEG_trNEGATIVE93139,0.04950511455535889
NEG_trNEGATIVE97487,1.1920928955078125e-07
NEG_trNEGATIVE42819,1.1920928955078125e-07
NEG_trNEGATIVE76056,1.1920928955078125e-07
NEG_trNEGATIVE84832,1.1920928955078125e-07
NEG_trNEGATIVE54384,1.1920928955078125e-07
NEG_trNEGATIVE67099,1.1920928955078125e-07
NEG_trNEGATIVE44694,0.04950511455535889
NEG_trNEGATIVE76013,0.17821788787841797
NEG_trNEGATIVE84896,1.1920928955078125e-07
NEG_trNEGATIVE97131,1.1920928955078125e-07
NEG_trNEGATIVE92752,1.1920928955078125e-07
NEG_trNEGATIVE84557,0.029703140258789062
NEG_trNEGATIVE70905,0.019802212715148926
NEG_trNEGATIVE99766,0.009901165962219238
NEG_trNEGATIVE33334,0.03960418701171875
NEG_trNEGATIVE87496,1.1920928955078125e-07
NEG_trNEGATIVE31541,0.019802093505859375
NEG_trNEGATIVE79244,1.1920928955078125e-07
NEG_trNEGATIVE93923,0.13861405849456787
NEG_trNEGATIVE96554,1.1920928955078125e-07
NEG_trNEGATIVE52139,0.009901165962219238
NEG_trNEGATIVE69649,0.04950511455535889
NEG_trNEGATIVE49134,1.1920928955078125e-07
NEG_trNEGATIVE41368,1.1920928955078125e-07
NEG_trNEGATIVE75785,1.1920928955078125e-07
NEG_trNEGATIVE50638,1.1920928955078125e-07
NEG_trNEGATIVE38110,1.1920928955078125e-07
NEG_trNEGATIVE72708,1.1920928955078125e-07
NEG_trNEGATIVE28746,1.1920928955078125e-07
NEG_trNEGATIVE99224,0.3069307804107666
NEG_trNEGATIVE60716,0.04356449842453003
NEG_trNEGATIVE47515,0.009901165962219238
NEG_trNEGATIVE54602,0.009901165962219238
NEG_trNEGATIVE39961,1.1920928955078125e-07
NEG_trNEGATIVE82520,1.1920928955078125e-07
NEG_trNEGATIVE87432,0.019802093505859375
NEG_trNEGATIVE78827,1.1920928955078125e-07
NEG_trNEGATIVE83814,0.009901165962219238
NEG_trNEGATIVE39818,1.1920928955078125e-07
NEG_trNEGATIVE88134,1.1920928955078125e-07
NEG_trNEGATIVE85867,1.1920928955078125e-07
NEG_trNEGATIVE100386,0.019802212715148926
NEG_trNEGATIVE35075,0.2277228832244873
NEG_trNEGATIVE58246,1.1920928955078125e-07
NEG_trNEGATIVE50749,0.009901165962219238
NEG_trNEGATIVE62843,1.1920928955078125e-07
NEG_trNEGATIVE85063,1.1920928955078125e-07
NEG_trNEGATIVE35456,1.1920928955078125e-07
NEG_trNEGATIVE85152,1.1920928955078125e-07
NEG_trNEGATIVE55653,1.1920928955078125e-07
NEG_trNEGATIVE56008,1.1920928955078125e-07
NEG_trNEGATIVE89096,1.1920928955078125e-07
NEG_trNEGATIVE75605,0.0396040678024292
NEG_trNEGATIVE50631,0.009901165962219238
NEG_trNEGATIVE72821,1.1920928955078125e-07
NEG_trNEGATIVE102302,1.1920928955078125e-07
NEG_trNEGATIVE67331,0.009901165962219238
NEG_trNEGATIVE63272,0.059406161308288574
NEG_trNEGATIVE33913,1.1920928955078125e-07
NEG_trNEGATIVE63980,1.1920928955078125e-07
NEG_trNEGATIVE43406,1.1920928955078125e-07
NEG_trNEGATIVE44871,0.019802093505859375
NEG_trNEGATIVE63614,1.1920928955078125e-07
NEG_trNEGATIVE53475,0.03960418701171875
NEG_trNEGATIVE97116,1.1920928955078125e-07
NEG_trNEGATIVE44319,0.0792081356048584
NEG_trNEGATIVE35732,1.1920928955078125e-07
NEG_trNEGATIVE36438,1.1920928955078125e-07
NEG_trNEGATIVE39967,0.15841591358184814
NEG_trNEGATIVE88024,0.009901165962219238
NEG_trNEGATIVE99878,1.1920928955078125e-07
NEG_trNEGATIVE39004,1.1920928955078125e-07
NEG_trNEGATIVE54996,1.1920928955078125e-07
NEG_trNEGATIVE28749,1.1920928955078125e-07
NEG_trNEGATIVE71425,1.1920928955078125e-07
NEG_trNEGATIVE42281,1.1920928955078125e-07
NEG_trNEGATIVE94590,1.1920928955078125e-07
NEG_trNEGATIVE66428,0.019802093505859375
NEG_trNEGATIVE62627,1.1920928955078125e-07
NEG_trNEGATIVE78235,1.1920928955078125e-07
NEG_trNEGATIVE48587,0.019802212715148926
NEG_trNEGATIVE75741,0.009901165962219238
NEG_trNEGATIVE39543,0.009901165962219238
NEG_trNEGATIVE38927,0.019802093505859375
NEG_trNEGATIVE66194,1.1920928955078125e-07
NEG_trNEGATIVE84154,0.009901165962219238
NEG_trNEGATIVE77802,1.1920928955078125e-07
NEG_trNEGATIVE67227,1.1920928955078125e-07
NEG_trNEGATIVE82153,1.1920928955078125e-07
NEG_trNEGATIVE97497,0.10891103744506836
NEG_trNEGATIVE59519,1.1920928955078125e-07
NEG_trNEGATIVE73858,1.1920928955078125e-07
NEG_trNEGATIVE30454,1.1920928955078125e-07
NEG_trNEGATIVE86962,0.009901165962219238
NEG_trNEGATIVE95564,0.019802212715148926
NEG_trNEGATIVE95146,1.1920928955078125e-07
NEG_trNEGATIVE70278,1.1920928955078125e-07
NEG_trNEGATIVE31776,1.1920928955078125e-07
NEG_trNEGATIVE63907,1.1920928955078125e-07
NEG_trNEGATIVE71295,1.1920928955078125e-07
NEG_trNEGATIVE82076,1.1920928955078125e-07
NEG_trNEGATIVE95213,1.1920928955078125e-07
NEG_trNEGATIVE33797,0.009901165962219238
NEG_trNEGATIVE75185,1.1920928955078125e-07
NEG_trNEGATIVE70089,1.1920928955078125e-07
NEG_trNEGATIVE73412,1.1920928955078125e-07
NEG_trNEGATIVE77899,0.09900999069213867
NEG_trNEGATIVE65844,1.1920928955078125e-07
NEG_trNEGATIVE34370,1.1920928955078125e-07
NEG_trNEGATIVE100413,1.1920928955078125e-07
NEG_trNEGATIVE62780,0.04950511455535889
NEG_trNEGATIVE65987,0.019802093505859375
NEG_trNEGATIVE44809,1.1920928955078125e-07
NEG_trNEGATIVE62491,0.009901165962219238
NEG_trNEGATIVE28657,0.019802212715148926
NEG_trNEGATIVE89872,1.1920928955078125e-07
NEG_trNEGATIVE89628,1.1920928955078125e-07
NEG_trNEGATIVE57833,0.009901165962219238
NEG_trNEGATIVE78580,0.15841591358184814
NEG_trNEGATIVE81670,1.1920928955078125e-07
NEG_trNEGATIVE42569,0.2277228832244873
NEG_trNEGATIVE93598,0.20297038555145264
NEG_trNEGATIVE33198,1.1920928955078125e-07
NEG_trNEGATIVE43315,1.1920928955078125e-07
NEG_trNEGATIVE100649,0.019802093505859375
NEG_trNEGATIVE53400,1.1920928955078125e-07
NEG_trNEGATIVE87969,1.1920928955078125e-07
NEG_trNEGATIVE100176,1.1920928955078125e-07
NEG_trNEGATIVE85761,0.0396040678024292
NEG_trNEGATIVE69009,0.029703140258789062
NEG_trNEGATIVE69185,0.009901165962219238
NEG_trNEGATIVE90247,0.009901165962219238
NEG_trNEGATIVE68369,1.1920928955078125e-07
NEG_trNEGATIVE43771,1.1920928955078125e-07
NEG_trNEGATIVE88247,0.1188119649887085
NEG_trNEGATIVE36803,0.24752485752105713
NEG_trNEGATIVE80087,1.1920928955078125e-07
NEG_trNEGATIVE46695,0.009901165962219238
NEG_trNEGATIVE83267,0.009901165962219238
NEG_trNEGATIVE36275,1.1920928955078125e-07
NEG_trNEGATIVE65197,1.1920928955078125e-07
NEG_trNEGATIVE99599,1.1920928955078125e-07
NEG_trNEGATIVE31297,0.16831696033477783
NEG_trNEGATIVE48972,0.059406161308288574
NEG_trNEGATIVE57126,0.009901165962219238
NEG_trNEGATIVE35188,0.019802093505859375
NEG_trNEGATIVE34527,1.1920928955078125e-07
NEG_trNEGATIVE54523,0.03960418701171875
NEG_trNEGATIVE100493,0.009901165962219238
NEG_trNEGATIVE37175,1.1920928955078125e-07
NEG_trNEGATIVE52262,1.1920928955078125e-07
NEG_trNEGATIVE36525,0.019802093505859375
NEG_trNEGATIVE52553,0.04950511455535889
NEG_trNEGATIVE57546,0.009901165962219238
NEG_trNEGATIVE97775,1.1920928955078125e-07
NEG_trNEGATIVE97770,0.0396040678024292
NEG_trNEGATIVE88773,1.1920928955078125e-07
NEG_trNEGATIVE69216,0.019802212715148926
NEG_trNEGATIVE76370,1.1920928955078125e-07
NEG_trNEGATIVE30812,1.1920928955078125e-07
NEG_trNEGATIVE33584,1.1920928955078125e-07
NEG_trNEGATIVE30842,0.0396040678024292
NEG_trNEGATIVE92287,0.04950511455535889
NEG_trNEGATIVE93454,0.009901165962219238
NEG_trNEGATIVE35778,0.009901165962219238
NEG_trNEGATIVE74053,1.1920928955078125e-07
NEG_trNEGATIVE90895,0.08910906314849854
NEG_trNEGATIVE59820,1.1920928955078125e-07
NEG_trNEGATIVE48949,0.019802093505859375
NEG_trNEGATIVE27794,0.029703140258789062
NEG_trNEGATIVE58334,1.1920928955078125e-07
NEG_trNEGATIVE66008,0.009901165962219238
NEG_trNEGATIVE66276,0.04950511455535889
NEG_trNEGATIVE71805,1.1920928955078125e-07
NEG_trNEGATIVE60371,0.43564361333847046
NEG_trNEGATIVE69022,1.1920928955078125e-07
NEG_trNEGATIVE27597,0.029703140258789062
NEG_trNEGATIVE84864,1.1920928955078125e-07
NEG_trNEGATIVE64510,0.029703140258789062
NEG_trNEGATIVE56415,1.1920928955078125e-07
NEG_trNEGATIVE71826,0.009901165962219238
NEG_trNEGATIVE94910,1.1920928955078125e-07
NEG_trNEGATIVE86864,0.009901165962219238
NEG_trNEGATIVE90839,1.1920928955078125e-07
NEG_trNEGATIVE44859,1.1920928955078125e-07
NEG_trNEGATIVE48177,1.1920928955078125e-07
NEG_trNEGATIVE36370,1.1920928955078125e-07
NEG_trNEGATIVE91415,1.1920928955078125e-07
NEG_trNEGATIVE74184,1.1920928955078125e-07
NEG_trNEGATIVE80455,0.04950511455535889
NEG_trNEGATIVE65364,1.1920928955078125e-07
NEG_trNEGATIVE65342,1.1920928955078125e-07
NEG_trNEGATIVE100824,0.04950511455535889
NEG_trNEGATIVE70875,0.009901165962219238
NEG_trNEGATIVE73416,0.019802212715148926
NEG_trNEGATIVE47781,0.019802093505859375
NEG_trNEGATIVE70479,0.12871301174163818
NEG_trNEGATIVE85245,1.1920928955078125e-07
NEG_trNEGATIVE69214,0.029703140258789062
NEG_trNEGATIVE60025,0.019802212715148926
NEG_trNEGATIVE50432,0.04950511455535889
NEG_trNEGATIVE79864,1.1920928955078125e-07
NEG_trNEGATIVE66233,1.1920928955078125e-07
NEG_trNEGATIVE73055,1.1920928955078125e-07
NEG_trNEGATIVE50224,1.1920928955078125e-07
NEG_trNEGATIVE79961,0.15841591358184814
NEG_trNEGATIVE30578,1.1920928955078125e-07
NEG_trNEGATIVE37068,0.009901165962219238
NEG_trNEGATIVE34666,0.009901165962219238
NEG_trNEGATIVE45542,1.1920928955078125e-07
NEG_trNEGATIVE38318,1.1920928955078125e-07
NEG_trNEGATIVE81766,1.1920928955078125e-07
NEG_trNEGATIVE82891,1.1920928955078125e-07
NEG_trNEGATIVE30011,1.1920928955078125e-07
NEG_trNEGATIVE38615,1.1920928955078125e-07
NEG_trNEGATIVE54238,1.1920928955078125e-07
NEG_trNEGATIVE33070,1.1920928955078125e-07
NEG_trNEGATIVE45643,0.009901165962219238
NEG_trNEGATIVE31578,1.1920928955078125e-07
NEG_trNEGATIVE84609,1.1920928955078125e-07
NEG_trNEGATIVE94831,1.1920928955078125e-07
NEG_trNEGATIVE68899,0.009901165962219238
NEG_trNEGATIVE47803,1.1920928955078125e-07
NEG_trNEGATIVE82954,1.1920928955078125e-07
NEG_trNEGATIVE78004,1.1920928955078125e-07
NEG_trNEGATIVE45057,1.1920928955078125e-07
NEG_trNEGATIVE27992,0.029703140258789062
NEG_trNEGATIVE94557,0.009901165962219238
NEG_trNEGATIVE101021,1.1920928955078125e-07
NEG_trNEGATIVE66758,1.1920928955078125e-07
NEG_trNEGATIVE53868,1.1920928955078125e-07
NEG_trNEGATIVE80194,0.13861393928527832
NEG_trNEGATIVE99485,0.029703140258789062
NEG_trNEGATIVE68080,1.1920928955078125e-07
NEG_trNEGATIVE52473,0.019802093505859375
NEG_trNEGATIVE51030,0.009901165962219238
NEG_trNEGATIVE49206,1.1920928955078125e-07
NEG_trNEGATIVE48140,1.1920928955078125e-07
NEG_trNEGATIVE101758,1.1920928955078125e-07
NEG_trNEGATIVE35478,0.019802212715148926
NEG_trNEGATIVE68980,0.08910906314849854
NEG_trNEGATIVE84403,0.03960418701171875
NEG_trNEGATIVE33805,0.11881208419799805
NEG_trNEGATIVE63354,1.1920928955078125e-07
NEG_trNEGATIVE42506,0.08910906314849854
NEG_trNEGATIVE80890,0.029703140258789062
NEG_trNEGATIVE68997,0.009901165962219238
NEG_trNEGATIVE61722,0.009901165962219238
NEG_trNEGATIVE102032,1.1920928955078125e-07
NEG_trNEGATIVE57314,0.019802093505859375
NEG_trNEGATIVE34405,1.1920928955078125e-07
NEG_trNEGATIVE38022,0.009901165962219238
NEG_trNEGATIVE41656,1.1920928955078125e-07
NEG_trNEGATIVE27494,0.029703140258789062
NEG_trNEGATIVE70668,0.029703140258789062
NEG_trNEGATIVE37652,0.13861405849456787
NEG_trNEGATIVE79195,0.019802093505859375
NEG_trNEGATIVE45785,0.3267327547073364
NEG_trNEGATIVE86626,1.1920928955078125e-07
NEG_trNEGATIVE43347,0.029703140258789062
NEG_trNEGATIVE102029,0.019802093505859375
NEG_trNEGATIVE98857,0.029703140258789062
NEG_trNEGATIVE100165,1.1920928955078125e-07
NEG_trNEGATIVE54726,0.019802212715148926
NEG_trNEGATIVE28837,0.009901165962219238
NEG_trNEGATIVE96167,1.1920928955078125e-07
NEG_trNEGATIVE90580,0.04950511455535889
NEG_trNEGATIVE28234,0.009901165962219238
NEG_trNEGATIVE65861,0.20792090892791748
NEG_trNEGATIVE80110,0.009901165962219238
NEG_trNEGATIVE78139,0.019802093505859375
NEG_trNEGATIVE91942,1.1920928955078125e-07
NEG_trNEGATIVE59268,1.1920928955078125e-07
NEG_trNEGATIVE96794,0.059406161308288574
NEG_trNEGATIVE64023,1.1920928955078125e-07
NEG_trNEGATIVE81808,0.07920801639556885
NEG_trNEGATIVE54480,0.009901165962219238
NEG_trNEGATIVE41108,1.1920928955078125e-07
NEG_trNEGATIVE33171,0.05940604209899902
NEG_trNEGATIVE79636,1.1920928955078125e-07
NEG_trNEGATIVE75621,1.1920928955078125e-07
NEG_trNEGATIVE77801,1.1920928955078125e-07
NEG_trNEGATIVE73723,1.1920928955078125e-07
NEG_trNEGATIVE54179,0.009901165962219238
NEG_trNEGATIVE37890,1.1920928955078125e-07
NEG_trNEGATIVE75344,0.019802093505859375
NEG_trNEGATIVE69170,0.148514986038208
NEG_trNEGATIVE59029,0.009901165962219238
NEG_trNEGATIVE45174,1.1920928955078125e-07
NEG_trNEGATIVE97332,1.1920928955078125e-07
NEG_trNEGATIVE102619,0.0396040678024292
NEG_trNEGATIVE37528,1.1920928955078125e-07
NEG_trNEGATIVE57991,1.1920928955078125e-07
NEG_trNEGATIVE73750,1.1920928955078125e-07
NEG_trNEGATIVE80131,1.1920928955078125e-07
NEG_trNEGATIVE67953,1.1920928955078125e-07
NEG_trNEGATIVE38628,0.019802212715148926
NEG_trNEGATIVE58401,0.019802212715148926
NEG_trNEGATIVE27498,1.1920928955078125e-07
NEG_trNEGATIVE27820,1.1920928955078125e-07
NEG_trNEGATIVE86973,0.019802212715148926
NEG_trNEGATIVE51088,1.1920928955078125e-07
NEG_trNEGATIVE70996,0.04950511455535889
NEG_trNEGATIVE69180,1.1920928955078125e-07
NEG_trNEGATIVE42340,0.019802212715148926
NEG_trNEGATIVE53014,1.1920928955078125e-07
NEG_trNEGATIVE51954,0.009901165962219238
NEG_trNEGATIVE57293,1.1920928955078125e-07
NEG_trNEGATIVE41358,1.1920928955078125e-07
NEG_trNEGATIVE31278,1.1920928955078125e-07
NEG_trNEGATIVE62949,1.1920928955078125e-07
NEG_trNEGATIVE47020,0.029703140258789062
NEG_trNEGATIVE31372,1.1920928955078125e-07
NEG_trNEGATIVE60936,0.10891103744506836
NEG_trNEGATIVE67486,1.1920928955078125e-07
NEG_trNEGATIVE32519,1.1920928955078125e-07
NEG_trNEGATIVE96543,1.1920928955078125e-07
