id,y,p_ampscan_rf,p_ampscan_cnn
NEG_trNEGATIVE75610,0,0.011793193347070728,0.04277805356651108
NEG_trNEGATIVE83245,0,0.006806644601453976,0.05201643757843097
NEG_trNEGATIVE92258,0,0.048981402685768956,0.3870445684398974
NEG_trNEGATIVE70325,0,0.023604211839967516,0.020437376597216027
NEG_trNEGATIVE63561,0,0.02735358888440897,0.03642710642473552
NEG_trNEGATIVE61126,0,0.02035800790529983,0.013302956331923311
NEG_trNEGATIVE59224,0,0.007523443669472799,0.036267943567179224
NEG_trNEGATIVE86292,0,0.023604211839967516,0.022025981434797705
NEG_trNEGATIVE33059,0,0.009659922421979541,0.01728471209289097
NEG_trNEGATIVE53623,0,0.008741362322967697,0.024093439042183716
NEG_trNEGATIVE88967,0,0.062153667469518836,0.014498678555159308
NEG_trNEGATIVE53896,0,0.01369277626920329,0.02632760202251009
NEG_trNEGATIVE100885,0,0.062153667469518836,0.06908135861378757
NEG_trNEGATIVE67115,0,0.01369277626920329,0.0160610512668736
NEG_trNEGATIVE68331,0,0.2893102269511436,0.010689196416087487
NEG_trNEGATIVE33180,0,0.010673967299656929,0.026228377991943674
NEG_trNEGATIVE63274,0,0.016701632004095444,0.0943072875430186
NEG_trNEGATIVE78869,0,0.010154424239516196,0.09407319339722318
NEG_trNEGATIVE50819,0,0.013028231144419731,0.03736274005251554
NEG_trNEGATIVE51263,0,0.16042269521026345,0.04647744393390281
NEG_trNEGATIVE92647,0,0.008741362322967697,0.04941552103959154
NEG_trNEGATIVE97553,0,0.023604211839967516,0.04056134021467114
NEG_trNEGATIVE28063,0,0.026043556341199075,0.05720185006576009
NEG_trNEGATIVE60832,0,0.04668527649577512,0.02190861023329495
NEG_trNEGATIVE32960,0,0.10346354124801624,0.013875365963451515
NEG_trNEGATIVE73505,0,0.010154424239516196,0.112771057482167
NEG_trNEGATIVE96848,0,0.2893102269511436,0.0916918464911374
NEG_trNEGATIVE32688,0,0.030168435469896834,0.02854329352385369
NEG_trNEGATIVE83935,0,0.030168435469896834,0.14880245058862096
NEG_trNEGATIVE74570,0,0.012395532746690743,0.038206285993129474
NEG_trNEGATIVE94052,0,0.12929540406169063,0.06285157097160582
NEG_trNEGATIVE33493,0,0.013028231144419731,0.06509041143357656
NEG_trNEGATIVE47131,0,0.016701632004095444,0.05347191181045047
NEG_trNEGATIVE101883,0,0.03666308211077079,0.684138013215678
NEG_trNEGATIVE57649,0,0.021388328727887103,0.030753130284913575
NEG_trNEGATIVE34739,0,0.03666308211077079,0.03735894467754345
NEG_trNEGATIVE90468,0,0.016701632004095444,0.07541420242982086
NEG_trNEGATIVE38561,0,0.022469598173027672,0.03149425752063393
NEG_trNEGATIVE59119,0,0.024794665183936387,0.021649790107326913
NEG_trNEGATIVE47677,0,0.14730043016734448,0.06139206093439259
NEG_trNEGATIVE29206,0,0.013028231144419731,0.029414668855644234
NEG_trNEGATIVE90076,0,0.009189278374904825,0.02353127924280107
NEG_trNEGATIVE79162,0,0.011219791064135618,0.00830336062029203
NEG_trNEGATIVE101793,0,0.011219791064135618,0.06742973503273995
NEG_trNEGATIVE74602,0,0.01755021842537274,0.04304631403382853
NEG_trNEGATIVE33049,0,0.013028231144419731,0.02346573629530451
NEG_trNEGATIVE81720,0,0.01755021842537274,0.013397075607159624
NEG_trNEGATIVE91353,0,0.011219791064135618,0.04319521092526002
NEG_trNEGATIVE83730,0,0.009189278374904825,0.20630632183656705
NEG_trNEGATIVE38759,0,0.07500157166414516,0.048779901736953526
NEG_trNEGATIVE63918,0,0.010154424239516196,0.04256179291493383
NEG_trNEGATIVE84575,0,0.026043556341199075,0.026418607364498515
NEG_trNEGATIVE44225,0,0.02735358888440897,0.036089253924131474
NEG_trNEGATIVE52704,0,0.008741362322967697,0.03758360108280668
NEG_trNEGATIVE74887,0,0.023604211839967516,0.7141783628885675
NEG_trNEGATIVE92972,0,0.016701632004095444,0.0164644976700942
NEG_trNEGATIVE76571,0,0.011219791064135618,0.0693524862564938
NEG_trNEGATIVE91960,0,0.16733089780290292,0.07023727775400616
NEG_trNEGATIVE41132,0,0.024794665183936387,0.06762746001020649
NEG_trNEGATIVE28348,0,0.007909450325643561,0.025364674693882663
NEG_trNEGATIVE35196,0,0.014390724324342736,0.015462207775924714
NEG_trNEGATIVE79316,0,0.01369277626920329,0.09297389093958791
NEG_trNEGATIVE92499,0,0.008315095965561257,0.06757387231289792
NEG_trNEGATIVE102220,0,0.14730043016734448,0.005380550951943039
NEG_trNEGATIVE54128,0,0.01369277626920329,0.06648787921367133
NEG_trNEGATIVE63443,0,0.07500157166414516,0.03208807658359804
NEG_trNEGATIVE99541,0,0.023604211839967516,0.04146176087757494
NEG_trNEGATIVE28142,0,0.10346354124801624,0.05123924766692485
NEG_trNEGATIVE97601,0,0.007909450325643561,0.018734199224091072
NEG_trNEGATIVE46585,0,0.009189278374904825,0.08153968920605824
NEG_trNEGATIVE62255,0,0.010154424239516196,0.031343579539699164
NEG_trNEGATIVE101815,0,0.01844111172626918,0.012210302487465356
NEG_trNEGATIVE89878,0,0.010154424239516196,0.03223676553984628
NEG_trNEGATIVE76037,0,0.008315095965561257,0.03172448263202816
NEG_trNEGATIVE55414,0,0.010154424239516196,0.02089485188518741
NEG_trNEGATIVE34743,0,0.734456099436054,0.9634765164535126
NEG_trNEGATIVE100637,0,0.05389854781760972,0.7804030045571849
NEG_trNEGATIVE99916,0,0.05389854781760972,0.05325077189282792
NEG_trNEGATIVE29851,0,0.010673967299656929,0.040873910775154926
NEG_trNEGATIVE28294,0,0.010673967299656929,0.015102724877070692
NEG_trNEGATIVE38219,0,0.06829818519278824,0.08883476199928443
NEG_trNEGATIVE63390,0,0.007909450325643561,0.0484815940330161
NEG_trNEGATIVE47995,0,0.01755021842537274,0.035764015120201206
NEG_trNEGATIVE32866,0,0.016701632004095444,0.07158276590793507
NEG_trNEGATIVE75702,0,0.15374703465064624,0.07112937656332194
NEG_trNEGATIVE81364,0,0.007909450325643561,0.06439123380800187
NEG_trNEGATIVE47954,0,0.01844111172626918,0.4293769034417499
NEG_trNEGATIVE55879,0,0.02035800790529983,0.08187655613711328
NEG_trNEGATIVE76559,0,0.01844111172626918,0.010620469432638103
NEG_trNEGATIVE93907,0,0.008741362322967697,0.05232458340023787
NEG_trNEGATIVE35611,0,0.006474107199867874,0.020346736570919666
NEG_trNEGATIVE65140,0,0.007523443669472799,0.03163598155169055
NEG_trNEGATIVE33057,0,0.026043556341199075,0.23730244464126798
NEG_trNEGATIVE37469,0,0.14107906869684986,0.026914149708702748
NEG_trNEGATIVE74378,0,0.010154424239516196,0.04244946666257735
NEG_trNEGATIVE91791,0,0.024794665183936387,0.0539347934223543
NEG_trNEGATIVE61721,0,0.007909450325643561,0.07206902001669266
NEG_trNEGATIVE46947,0,0.007523443669472799,0.04717792280265368
NEG_trNEGATIVE60873,0,0.012395532746690743,0.026233351422572236
NEG_trNEGATIVE56951,0,0.007156139496877348,0.04489307354470869
NEG_trNEGATIVE43350,0,0.008315095965561257,0.022508966793390057
NEG_trNEGATIVE63055,0,0.14107906869684986,0.22858197496932842
NEG_trNEGATIVE54749,0,0.011219791064135618,0.03658903694404036
NEG_trNEGATIVE73014,0,0.4148187790382922,0.09798245071827515
NEG_trNEGATIVE34247,0,0.007909450325643561,0.0301626508858752
NEG_trNEGATIVE47424,0,0.05138437241613237,0.023764584991873273
NEG_trNEGATIVE65270,0,0.04239670633602469,0.06477104449224165
NEG_trNEGATIVE92838,0,0.007909450325643561,0.03434882486061504
NEG_trNEGATIVE88830,0,0.009659922421979541,0.07747811812562737
NEG_trNEGATIVE64185,0,0.24965937843248165,0.022963411989218262
NEG_trNEGATIVE52563,0,0.04668527649577512,0.013883706710127506
NEG_trNEGATIVE35578,0,0.03492320297805743,0.06223326018757481
NEG_trNEGATIVE44475,0,0.012395532746690743,0.008961080737811737
NEG_trNEGATIVE99186,0,0.009189278374904825,0.01586288036656008
NEG_trNEGATIVE37455,0,0.021388328727887103,0.035432581766517396
NEG_trNEGATIVE44511,0,0.02735358888440897,0.063744789832131
NEG_trNEGATIVE73260,0,0.02872757448660999,0.06258468915157477
NEG_trNEGATIVE99755,0,0.007523443669472799,0.04144215378673749
NEG_trNEGATIVE61813,0,0.07157748884867922,0.0346974572605645
NEG_trNEGATIVE85498,0,0.023604211839967516,0.04483541680215227
NEG_trNEGATIVE40770,0,0.03666308211077079,0.019296794139635417
NEG_trNEGATIVE71242,0,0.008741362322967697,0.016643666854495098
NEG_trNEGATIVE28729,0,0.033263040383447975,0.042476578944764996
NEG_trNEGATIVE44478,0,0.04668527649577512,0.19548046965629712
NEG_trNEGATIVE53638,0,0.007909450325643561,0.028223902333718662
NEG_trNEGATIVE34049,0,0.013028231144419731,0.08902660007958553
NEG_trNEGATIVE93589,0,0.01369277626920329,0.010560500809965024
NEG_trNEGATIVE83115,0,0.008741362322967697,0.013772501663167354
NEG_trNEGATIVE98688,0,0.008315095965561257,0.01930862551960135
NEG_trNEGATIVE95518,0,0.033263040383447975,0.01929556357792272
NEG_trNEGATIVE53682,0,0.013028231144419731,0.024671747281247745
NEG_trNEGATIVE91238,0,0.011219791064135618,0.026928273984212457
NEG_trNEGATIVE96786,0,0.18185701198838602,0.03111927868684071
NEG_trNEGATIVE98078,0,0.008741362322967697,0.03733837057525721
NEG_trNEGATIVE53671,0,0.030168435469896834,0.029489136278924563
NEG_trNEGATIVE82387,0,0.006157715129239835,0.02411120778574289
NEG_trNEGATIVE58375,0,0.12929540406169063,0.06877836248902085
NEG_trNEGATIVE94215,0,0.024794665183936387,0.26222934238537704
NEG_trNEGATIVE62684,0,0.04668527649577512,0.3943903624385052
NEG_trNEGATIVE88327,0,0.013028231144419731,0.041008213241110564
NEG_trNEGATIVE60702,0,0.04668527649577512,0.010088784897796362
NEG_trNEGATIVE40811,0,0.007523443669472799,0.09731049705094004
NEG_trNEGATIVE38801,0,0.022469598173027672,0.0276136912258896
NEG_trNEGATIVE41723,0,0.007909450325643561,0.014124008848653297
NEG_trNEGATIVE35927,0,0.008315095965561257,0.02421354952661029
NEG_trNEGATIVE77167,0,0.0902497196066729,0.07813162976270063
NEG_trNEGATIVE94440,0,0.024794665183936387,0.3750276203235526
NEG_trNEGATIVE97143,0,0.007909450325643561,0.02641855002034535
NEG_trNEGATIVE84775,0,0.009659922421979541,0.07497958773496244
NEG_trNEGATIVE94435,0,0.05138437241613237,0.024339846557138993
NEG_trNEGATIVE80226,0,0.014390724324342736,0.047071110617128
NEG_trNEGATIVE35346,0,0.02035800790529983,0.014207429864885414
NEG_trNEGATIVE33029,0,0.010673967299656929,0.0424016205291872
NEG_trNEGATIVE68813,0,0.05138437241613237,0.07203259890567358
NEG_trNEGATIVE98093,0,0.010154424239516196,0.022221923065578946
NEG_trNEGATIVE72654,0,0.05138437241613237,0.02054280684369467
NEG_trNEGATIVE66632,0,0.013028231144419731,0.055247606402318905
NEG_trNEGATIVE38813,0,0.009659922421979541,0.10105188847252311
NEG_trNEGATIVE93682,0,0.014390724324342736,0.08024764682605659
NEG_trNEGATIVE91923,0,0.010154424239516196,0.040178402123148806
NEG_trNEGATIVE48094,0,0.008315095965561257,0.058421425616332824
NEG_trNEGATIVE100942,0,0.010673967299656929,0.03715104795744539
NEG_trNEGATIVE64433,0,0.007523443669472799,0.035233496842873996
NEG_trNEGATIVE32910,0,0.015123702673421792,0.07954950007533676
NEG_trNEGATIVE38279,0,0.013028231144419731,0.03146229952335126
NEG_trNEGATIVE68229,0,0.011219791064135618,0.05734239808769123
NEG_trNEGATIVE76115,0,0.011219791064135618,0.021932821394297176
NEG_trNEGATIVE95884,0,0.02735358888440897,0.0349066517258255
NEG_trNEGATIVE61324,0,0.10823514639132764,0.026093100748132914
NEG_trNEGATIVE30193,0,0.019376337086726377,0.13382642254992633
NEG_trNEGATIVE32820,0,0.008741362322967697,0.1468721567166739
NEG_trNEGATIVE78653,0,0.010154424239516196,0.7477006697850406
NEG_trNEGATIVE73217,0,0.013028231144419731,0.03426897430556049
NEG_trNEGATIVE66436,0,0.012395532746690743,0.08477938878173909
NEG_trNEGATIVE84954,0,0.008741362322967697,0.02262929907206674
NEG_trNEGATIVE40835,0,0.006806644601453976,0.07043700527326914
NEG_trNEGATIVE35499,0,0.269023395730122,0.5800463638712846
NEG_trNEGATIVE48453,0,0.023604211839967516,0.04386810711662929
NEG_trNEGATIVE45297,0,0.022469598173027672,0.11288963628043953
NEG_trNEGATIVE48616,0,0.010154424239516196,0.037921902945103454
NEG_trNEGATIVE43562,0,0.010154424239516196,0.02485794544603636
NEG_trNEGATIVE82223,0,0.011219791064135618,0.15610336118399554
NEG_trNEGATIVE98138,0,0.11319902642920111,0.021300417579967583
NEG_trNEGATIVE33183,0,0.013028231144419731,0.033005823028118865
NEG_trNEGATIVE75499,0,0.011793193347070728,0.016841959294416408
NEG_trNEGATIVE35067,0,0.009659922421979541,0.029623491129343447
NEG_trNEGATIVE89032,0,0.007909450325643561,0.13850480372411178
NEG_trNEGATIVE94258,0,0.019376337086726377,0.03485713950272975
NEG_trNEGATIVE81693,0,0.03666308211077079,0.018698922918391904
NEG_trNEGATIVE99382,0,0.02735358888440897,0.0953175027778453
NEG_trNEGATIVE46101,0,0.006157715129239835,0.019979386055444057
NEG_trNEGATIVE30204,0,0.006474107199867874,0.014605982357693822
NEG_trNEGATIVE48025,0,0.010673967299656929,0.047774323904305874
NEG_trNEGATIVE90769,0,0.06829818519278824,0.046250522617225266
NEG_trNEGATIVE59172,0,0.02735358888440897,0.09469775479277917
NEG_trNEGATIVE89053,0,0.006806644601453976,0.09752260387213044
NEG_trNEGATIVE29766,0,0.010673967299656929,0.03730065743198066
NEG_trNEGATIVE48846,0,0.007523443669472799,0.055172208709890716
NEG_trNEGATIVE96629,0,0.031679207212253764,0.020085822230358368
NEG_trNEGATIVE41373,0,0.015893412581149055,0.03379191963830974
NEG_trNEGATIVE63306,0,0.18947991926908753,0.6941132489832591
NEG_trNEGATIVE91196,0,0.04668527649577512,0.03272743230951742
NEG_trNEGATIVE78543,0,0.10346354124801624,0.0951845457794349
NEG_trNEGATIVE72754,0,0.007156139496877348,0.041909600327254964
NEG_trNEGATIVE81255,0,0.038486185536015516,0.061751010539319584
NEG_trNEGATIVE30708,0,0.010673967299656929,0.016610524343314524
NEG_trNEGATIVE59299,0,0.006474107199867874,0.032706641762454323
NEG_trNEGATIVE57946,0,0.010673967299656929,0.016154355422782686
NEG_trNEGATIVE61136,0,0.013028231144419731,0.024085472167298675
NEG_trNEGATIVE58051,0,0.010673967299656929,0.04051448495695604
NEG_trNEGATIVE99486,0,0.01369277626920329,0.03669583388454511
NEG_trNEGATIVE30974,0,0.24033329685460192,0.02141521701707599
NEG_trNEGATIVE31511,0,0.009659922421979541,0.08549280172421228
NEG_trNEGATIVE93264,0,0.16042269521026345,0.17286975824873446
NEG_trNEGATIVE32204,0,0.07857559088851913,0.01625376481415075
NEG_trNEGATIVE87739,0,0.03666308211077079,0.04918062415497417
NEG_trNEGATIVE101204,0,0.734456099436054,0.6227389771417359
NEG_trNEGATIVE79415,0,0.013028231144419731,0.026088984017553215
NEG_trNEGATIVE56707,0,0.2054543772143977,0.10784656292005224
NEG_trNEGATIVE98743,0,0.02035800790529983,0.010410819690934232
NEG_trNEGATIVE51840,0,0.021388328727887103,0.9431060258881229
NEG_trNEGATIVE28408,0,0.007909450325643561,0.2987638468261836
NEG_trNEGATIVE30609,0,0.007156139496877348,0.01561669913547312
NEG_trNEGATIVE72833,0,0.010154424239516196,0.04974719687449055
NEG_trNEGATIVE36538,0,0.011793193347070728,0.040921834823955026
NEG_trNEGATIVE39893,0,0.012395532746690743,0.02964011608091255
NEG_trNEGATIVE80422,0,0.022469598173027672,0.008660522464174938
NEG_trNEGATIVE29006,0,0.015123702673421792,0.03294016021192816
NEG_trNEGATIVE49008,0,0.009659922421979541,0.06271471026492394
NEG_trNEGATIVE36596,0,0.012395532746690743,0.05474053943465067
NEG_trNEGATIVE64666,0,0.011219791064135618,0.02991611450847475
NEG_trNEGATIVE68893,0,0.5772326695039847,0.25514099230555776
NEG_trNEGATIVE88887,0,0.013028231144419731,0.01164739284285782
NEG_trNEGATIVE94606,0,0.01755021842537274,0.0229610360992071
NEG_trNEGATIVE74791,0,0.006157715129239835,0.06759083670711437
NEG_trNEGATIVE90062,0,0.011219791064135618,0.0452147470638899
NEG_trNEGATIVE62905,0,0.008315095965561257,0.030071911234069378
NEG_trNEGATIVE27683,0,0.021388328727887103,0.06504307750929712
NEG_trNEGATIVE82310,0,0.010673967299656929,0.08946742753606118
NEG_trNEGATIVE43364,0,0.4519463155966591,0.7278848070677896
NEG_trNEGATIVE29672,0,0.011793193347070728,0.10756441032040798
NEG_trNEGATIVE30448,0,0.011793193347070728,0.013940815529268655
NEG_trNEGATIVE44968,0,0.2790538290930268,0.515900578309162
NEG_trNEGATIVE52232,0,0.012395532746690743,0.017955945593003005
NEG_trNEGATIVE50082,0,0.009659922421979541,0.014833342773303412
NEG_trNEGATIVE56299,0,0.009659922421979541,0.043715901527415106
NEG_trNEGATIVE33800,0,0.012395532746690743,0.023873569181583097
NEG_trNEGATIVE96544,0,0.02035800790529983,0.06686943412090517
NEG_trNEGATIVE61522,0,0.03492320297805743,0.026322668348004234
NEG_trNEGATIVE78032,0,0.013028231144419731,0.008764131877962591
NEG_trNEGATIVE40803,0,0.09887897030237902,0.16483085977936546
NEG_trNEGATIVE97554,0,0.01844111172626918,0.04418928888042423
NEG_trNEGATIVE72648,0,0.011793193347070728,0.010983157155303328
NEG_trNEGATIVE102007,0,0.01369277626920329,0.013312465731214088
NEG_trNEGATIVE67534,0,0.012395532746690743,0.03420087514161985
NEG_trNEGATIVE85142,0,0.015893412581149055,0.029127034252178278
NEG_trNEGATIVE46856,0,0.3668456262691713,0.2973758422984221
NEG_trNEGATIVE92382,0,0.007909450325643561,0.007849906010151418
NEG_trNEGATIVE71548,0,0.006806644601453976,0.05670450076121933
NEG_trNEGATIVE40127,0,0.038486185536015516,0.02166812029426763
NEG_trNEGATIVE76642,0,0.012395532746690743,0.009244963689190894
NEG_trNEGATIVE79827,0,0.010154424239516196,0.01804661787904525
NEG_trNEGATIVE86452,0,0.007156139496877348,0.035774370300522065
NEG_trNEGATIVE101732,0,0.008315095965561257,0.020846201729650016
NEG_trNEGATIVE47256,0,0.011219791064135618,0.04545917120584753
NEG_trNEGATIVE76772,0,0.09447613877452397,0.0712662811975478
NEG_trNEGATIVE84995,0,0.01844111172626918,0.05347191181045047
NEG_trNEGATIVE60450,0,0.014390724324342736,0.043942611919557215
NEG_trNEGATIVE89685,0,0.022469598173027672,0.13612786312622607
NEG_trNEGATIVE98881,0,0.0861943735232956,0.023574777238295673
NEG_trNEGATIVE81467,0,0.3668456262691713,0.7863376149571603
NEG_trNEGATIVE88380,0,0.008315095965561257,0.04840099808848812
NEG_trNEGATIVE75359,0,0.038486185536015516,0.01116922747751019
NEG_trNEGATIVE50261,0,0.006806644601453976,0.022676397148405338
NEG_trNEGATIVE46140,0,0.03492320297805743,0.031093487240957268
NEG_trNEGATIVE96616,0,0.02035800790529983,0.5146378012393961
NEG_trNEGATIVE83117,0,0.007909450325643561,0.10569378674283637
NEG_trNEGATIVE56313,0,0.044491751389189725,0.7908183772112537
NEG_trNEGATIVE36290,0,0.007156139496877348,0.1236457281296328
NEG_trNEGATIVE66239,0,0.03666308211077079,0.04525952364705253
NEG_trNEGATIVE34696,0,0.009659922421979541,0.03543368665215309
NEG_trNEGATIVE69082,0,0.009189278374904825,0.7090611091728235
NEG_trNEGATIVE41073,0,0.09447613877452397,0.006411472466329155
NEG_trNEGATIVE87243,0,0.062153667469518836,0.2465720481259032
NEG_trNEGATIVE97851,0,0.009189278374904825,0.02343000044053575
NEG_trNEGATIVE75733,0,0.05389854781760972,0.01727769488739445
NEG_trNEGATIVE47034,0,0.09447613877452397,0.016843823691302707
NEG_trNEGATIVE32509,0,0.11319902642920111,0.06141783505659982
NEG_trNEGATIVE89192,0,0.008741362322967697,0.021875423168034282
NEG_trNEGATIVE47472,0,0.008315095965561257,0.06548649537016943
NEG_trNEGATIVE81083,0,0.059278547031741194,0.01722694781776802
NEG_trNEGATIVE38773,0,0.0823047673853513,0.07451264959617906
NEG_trNEGATIVE47060,0,0.014390724324342736,0.03486454076268098
NEG_trNEGATIVE34723,0,0.010154424239516196,0.04032315279779988
NEG_trNEGATIVE56490,0,0.011219791064135618,0.017193555721042548
NEG_trNEGATIVE83357,0,0.044491751389189725,0.11309763466062162
NEG_trNEGATIVE48506,0,0.013028231144419731,0.005202246502329432
NEG_trNEGATIVE55818,0,0.008741362322967697,0.04133322171603804
NEG_trNEGATIVE77128,0,0.008741362322967697,0.08772215954679405
NEG_trNEGATIVE53643,0,0.012395532746690743,0.02437606944974295
NEG_trNEGATIVE92077,0,0.031679207212253764,0.02709261770066618
NEG_trNEGATIVE27518,0,0.009659922421979541,0.009863809697282674
NEG_trNEGATIVE98189,0,0.044491751389189725,0.028068247516462107
NEG_trNEGATIVE61977,0,0.016701632004095444,0.09611583334169473
NEG_trNEGATIVE86188,0,0.05652840824061295,0.029780290701762226
NEG_trNEGATIVE87976,0,0.06829818519278824,0.4875396350588695
NEG_trNEGATIVE28779,0,0.02735358888440897,0.05474824044257352
NEG_trNEGATIVE98612,0,0.008315095965561257,0.04386580050919295
NEG_trNEGATIVE88762,0,0.269023395730122,0.019980237327624814
NEG_trNEGATIVE97154,0,0.014390724324342736,0.02702930026818312
NEG_trNEGATIVE35872,0,0.009659922421979541,0.010433085130510542
NEG_trNEGATIVE30451,0,0.030168435469896834,0.04432798353904549
NEG_trNEGATIVE40170,0,0.10346354124801624,0.01637832517196106
NEG_trNEGATIVE41041,0,0.19734528209115038,0.021331440306135648
NEG_trNEGATIVE100695,0,0.016701632004095444,0.02326004216583432
NEG_trNEGATIVE51856,0,0.02035800790529983,0.0427049869462618
NEG_trNEGATIVE80072,0,0.01844111172626918,0.07151458848857513
NEG_trNEGATIVE93804,0,0.007909450325643561,0.033040328197188544
