id,p_macrel
FRAG_NEG_trNEGATIVE71049_41_19,0.09901010990142822
FRAG_NEG_trNEGATIVE84878_18_19,0.07920801639556885
FRAG_NEG_trNEGATIVE90881_3_19,0.06930708885192871
FRAG_NEG_trNEGATIVE28499_45_19,0.029703140258789062
FRAG_NEG_trNEGATIVE85222_35_19,0.10891103744506836
FRAG_NEG_trNEGATIVE50504_60_19,0.18811893463134766
FRAG_NEG_trNEGATIVE31738_23_19,0.16831696033477783
FRAG_NEG_trNEGATIVE77111_2_19,0.346534788608551
FRAG_NEG_trNEGATIVE73996_27_19,0.18811893463134766
FRAG_NEG_trNEGATIVE62795_62_19,0.148514986038208
FRAG_NEG_trNEGATIVE58114_27_19,0.18811893463134766
FRAG_NEG_trNEGATIVE56826_17_19,0.20792090892791748
FRAG_NEG_trNEGATIVE71907_10_19,0.2772277593612671
FRAG_NEG_trNEGATIVE85598_37_19,0.3069307804107666
FRAG_NEG_trNEGATIVE52892_69_19,0.1584160327911377
FRAG_NEG_trNEGATIVE44167_5_19,0.4752475619316101
FRAG_NEG_trNEGATIVE69595_50_19,0.148514986038208
FRAG_NEG_trNEGATIVE75864_50_19,0.15841591358184814
FRAG_NEG_trNEGATIVE67705_12_19,0.07920801639556885
FRAG_NEG_trNEGATIVE81858_4_19,0.06930708885192871
FRAG_NEG_trNEGATIVE82267_37_19,0.13861405849456787
FRAG_NEG_trNEGATIVE86257_28_19,0.12871301174163818
FRAG_NEG_trNEGATIVE63235_44_19,0.7425742745399475
FRAG_NEG_trNEGATIVE60235_3_19,0.6435643434524536
FRAG_NEG_trNEGATIVE28054_21_19,0.31683170795440674
FRAG_NEG_trNEGATIVE85743_12_19,0.2871288061141968
FRAG_NEG_trNEGATIVE41384_9_19,0.2970297336578369
FRAG_NEG_trNEGATIVE50739_11_19,0.029703140258789062
FRAG_NEG_trNEGATIVE54002_16_19,0.29702985286712646
FRAG_NEG_trNEGATIVE65251_17_19,0.6435643434524536
FRAG_NEG_trNEGATIVE74887_28_19,0.3069307804107666
FRAG_NEG_trNEGATIVE56484_69_19,0.3069307804107666
FRAG_NEG_trNEGATIVE42096_0_19,0.09901010990142822
FRAG_NEG_trNEGATIVE94625_49_19,0.3366338014602661
FRAG_NEG_trNEGATIVE39672_25_19,0.15841591358184814
FRAG_NEG_trNEGATIVE44210_13_19,0.376237690448761
FRAG_NEG_trNEGATIVE65344_4_19,0.019802093505859375
FRAG_NEG_trNEGATIVE47940_31_19,0.7128713130950928
FRAG_NEG_trNEGATIVE30883_6_19,0.13861405849456787
FRAG_NEG_trNEGATIVE88351_38_19,0.059406161308288574
FRAG_NEG_trNEGATIVE38619_9_19,0.43564361333847046
FRAG_NEG_trNEGATIVE65942_2_19,0.27722787857055664
FRAG_NEG_trNEGATIVE45785_37_19,0.46039605140686035
FRAG_NEG_trNEGATIVE74524_19_19,0.019802093505859375
FRAG_NEG_trNEGATIVE28350_53_19,0.07920801639556885
FRAG_NEG_trNEGATIVE96820_22_19,0.08910906314849854
FRAG_NEG_trNEGATIVE64751_25_19,0.11881208419799805
FRAG_NEG_trNEGATIVE93710_22_19,0.08910906314849854
FRAG_NEG_trNEGATIVE88042_30_19,0.16831696033477783
FRAG_NEG_trNEGATIVE94010_10_19,0.12871301174163818
FRAG_NEG_trNEGATIVE76374_6_19,0.05940604209899902
FRAG_NEG_trNEGATIVE72067_22_19,0.26732683181762695
FRAG_NEG_trNEGATIVE42340_50_19,0.20792090892791748
FRAG_NEG_trNEGATIVE48551_15_19,0.08910906314849854
FRAG_NEG_trNEGATIVE89667_25_19,0.09901010990142822
FRAG_NEG_trNEGATIVE96289_13_19,0.18811893463134766
FRAG_NEG_trNEGATIVE60025_16_19,0.1584160327911377
FRAG_NEG_trNEGATIVE47794_8_19,0.019802093505859375
FRAG_NEG_trNEGATIVE30855_47_19,0.148514986038208
FRAG_NEG_trNEGATIVE63424_14_19,0.06930708885192871
FRAG_NEG_trNEGATIVE71467_1_19,0.08910906314849854
FRAG_NEG_trNEGATIVE55926_16_19,0.17821800708770752
FRAG_NEG_trNEGATIVE56445_56_19,0.37376248836517334
FRAG_NEG_trNEGATIVE68242_2_19,0.20792090892791748
FRAG_NEG_trNEGATIVE77128_23_19,0.1584160327911377
FRAG_NEG_trNEGATIVE85761_62_19,0.26732683181762695
FRAG_NEG_trNEGATIVE66500_34_19,0.20792090892791748
FRAG_NEG_trNEGATIVE43506_42_19,0.43564361333847046
FRAG_NEG_trNEGATIVE52643_45_19,0.4554455876350403
FRAG_NEG_trNEGATIVE86305_42_19,0.2277228832244873
FRAG_NEG_trNEGATIVE43084_22_19,0.27722787857055664
FRAG_NEG_trNEGATIVE54101_18_19,0.26732683181762695
FRAG_NEG_trNEGATIVE38801_26_19,0.20792090892791748
FRAG_NEG_trNEGATIVE91758_31_19,0.23762381076812744
FRAG_NEG_trNEGATIVE84079_22_19,0.03960418701171875
FRAG_NEG_trNEGATIVE59291_15_19,0.04950511455535889
FRAG_NEG_trNEGATIVE85455_48_19,0.148514986038208
FRAG_NEG_trNEGATIVE70403_48_19,0.11881208419799805
FRAG_NEG_trNEGATIVE74088_0_19,0.24752485752105713
FRAG_NEG_trNEGATIVE46617_17_19,0.6534653902053833
FRAG_NEG_trNEGATIVE56723_4_19,0.4653465747833252
FRAG_NEG_trNEGATIVE47027_30_19,0.08910906314849854
FRAG_NEG_trNEGATIVE97568_54_19,0.485148549079895
FRAG_NEG_trNEGATIVE34666_1_19,0.17821800708770752
FRAG_NEG_trNEGATIVE93189_7_19,0.7128713130950928
FRAG_NEG_trNEGATIVE60038_5_19,0.13861393928527832
FRAG_NEG_trNEGATIVE87687_54_19,0.12871301174163818
FRAG_NEG_trNEGATIVE36698_11_19,0.10891103744506836
FRAG_NEG_trNEGATIVE89716_23_19,0.12871301174163818
FRAG_NEG_trNEGATIVE66233_11_19,0.17821800708770752
FRAG_NEG_trNEGATIVE34022_2_19,0.2871288061141968
FRAG_NEG_trNEGATIVE90625_4_19,0.13861393928527832
FRAG_NEG_trNEGATIVE75199_7_19,0.05940604209899902
FRAG_NEG_trNEGATIVE76642_29_19,0.485148549079895
FRAG_NEG_trNEGATIVE77317_14_19,0.19801998138427734
FRAG_NEG_trNEGATIVE75359_44_19,0.5544554591178894
FRAG_NEG_trNEGATIVE60450_38_19,0.16831696033477783
FRAG_NEG_trNEGATIVE40920_55_19,0.4059406518936157
FRAG_NEG_trNEGATIVE42982_47_19,0.13861405849456787
FRAG_NEG_trNEGATIVE64890_5_19,0.1188119649887085
FRAG_NEG_trNEGATIVE44933_34_19,0.06930708885192871
FRAG_NEG_trNEGATIVE81527_54_19,0.3663367033004761
FRAG_NEG_trNEGATIVE85924_34_19,0.5841584205627441
FRAG_NEG_trNEGATIVE77575_0_19,0.3069307804107666
FRAG_NEG_trNEGATIVE68091_46_19,0.5445544719696045
FRAG_NEG_trNEGATIVE37172_23_19,0.41584163904190063
FRAG_NEG_trNEGATIVE57136_9_19,0.41584163904190063
FRAG_NEG_trNEGATIVE79195_65_19,0.08910906314849854
FRAG_NEG_trNEGATIVE44857_55_19,0.019802093505859375
FRAG_NEG_trNEGATIVE76037_69_19,0.08910906314849854
FRAG_NEG_trNEGATIVE33286_25_19,0.4554455876350403
FRAG_NEG_trNEGATIVE58579_40_19,0.3861386775970459
FRAG_NEG_trNEGATIVE64620_47_19,0.16831696033477783
FRAG_NEG_trNEGATIVE42319_24_19,0.23762381076812744
FRAG_NEG_trNEGATIVE45066_15_19,0.6534653902053833
FRAG_NEG_trNEGATIVE84693_17_19,0.19801998138427734
FRAG_NEG_trNEGATIVE41590_48_19,0.3663367033004761
FRAG_NEG_trNEGATIVE38194_16_19,0.0792081356048584
FRAG_NEG_trNEGATIVE66322_5_19,0.07920801639556885
FRAG_NEG_trNEGATIVE97413_25_19,0.08910906314849854
FRAG_NEG_trNEGATIVE57313_46_19,0.35643571615219116
FRAG_NEG_trNEGATIVE57664_59_19,0.0396040678024292
FRAG_NEG_trNEGATIVE91836_17_19,0.6831682920455933
FRAG_NEG_trNEGATIVE81157_34_19,0.18811893463134766
FRAG_NEG_trNEGATIVE96576_66_19,0.12871301174163818
FRAG_NEG_trNEGATIVE39448_29_19,0.05940604209899902
FRAG_NEG_trNEGATIVE67455_30_19,0.3366338014602661
FRAG_NEG_trNEGATIVE64760_16_19,0.06930708885192871
FRAG_NEG_trNEGATIVE79528_4_19,0.16831696033477783
FRAG_NEG_trNEGATIVE65369_33_19,0.07920801639556885
FRAG_NEG_trNEGATIVE69720_59_19,0.13861405849456787
FRAG_NEG_trNEGATIVE46347_17_19,0.12871301174163818
FRAG_NEG_trNEGATIVE40184_67_19,0.148514986038208
FRAG_NEG_trNEGATIVE83678_21_19,0.009901165962219238
FRAG_NEG_trNEGATIVE77471_12_19,0.3861386775970459
FRAG_NEG_trNEGATIVE76037_62_19,0.18811893463134766
FRAG_NEG_trNEGATIVE38069_41_19,0.148514986038208
FRAG_NEG_trNEGATIVE96583_14_19,0.2772277593612671
FRAG_NEG_trNEGATIVE68418_51_19,0.26732683181762695
FRAG_NEG_trNEGATIVE49695_39_19,0.3960396647453308
FRAG_NEG_trNEGATIVE96374_37_19,0.08910906314849854
FRAG_NEG_trNEGATIVE32913_23_19,0.29702985286712646
FRAG_NEG_trNEGATIVE89775_51_19,0.3267327547073364
FRAG_NEG_trNEGATIVE63573_23_19,0.14356446266174316
FRAG_NEG_trNEGATIVE33162_39_19,0.148514986038208
FRAG_NEG_trNEGATIVE37447_39_19,0.18811893463134766
FRAG_NEG_trNEGATIVE44478_30_19,0.3168317675590515
FRAG_NEG_trNEGATIVE40492_67_19,0.09901010990142822
FRAG_NEG_trNEGATIVE85761_9_19,0.24752485752105713
FRAG_NEG_trNEGATIVE66429_45_19,0.06930708885192871
FRAG_NEG_trNEGATIVE85418_2_19,0.07920801639556885
FRAG_NEG_trNEGATIVE46179_44_19,0.16831696033477783
FRAG_NEG_trNEGATIVE89463_8_19,0.5643564462661743
FRAG_NEG_trNEGATIVE78735_11_19,0.3267327547073364
FRAG_NEG_trNEGATIVE62346_24_19,0.11881208419799805
FRAG_NEG_trNEGATIVE95235_19_19,0.148514986038208
FRAG_NEG_trNEGATIVE64940_30_19,0.5544554591178894
FRAG_NEG_trNEGATIVE75014_40_19,0.09901010990142822
FRAG_NEG_trNEGATIVE29466_20_19,0.35643571615219116
FRAG_NEG_trNEGATIVE53177_50_20,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE60221_7_20,0.3663367033004761
FRAG_NEG_trNEGATIVE72223_36_20,0.04950511455535889
FRAG_NEG_trNEGATIVE59072_10_20,0.18811893463134766
FRAG_NEG_trNEGATIVE27820_28_20,0.13861393928527832
FRAG_NEG_trNEGATIVE38929_22_20,0.04950511455535889
FRAG_NEG_trNEGATIVE75403_55_20,0.29702985286712646
FRAG_NEG_trNEGATIVE42506_1_20,0.26732683181762695
FRAG_NEG_trNEGATIVE69058_58_20,0.13861393928527832
FRAG_NEG_trNEGATIVE94996_66_20,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE94996_7_20,0.29702985286712646
FRAG_NEG_trNEGATIVE39967_1_20,0.44554460048675537
FRAG_NEG_trNEGATIVE77801_13_20,0.09901010990142822
FRAG_NEG_trNEGATIVE67713_41_20,0.09900999069213867
FRAG_NEG_trNEGATIVE43334_42_20,0.09901010990142822
FRAG_NEG_trNEGATIVE83396_14_20,0.4653465747833252
FRAG_NEG_trNEGATIVE66206_31_20,0.49504953622817993
FRAG_NEG_trNEGATIVE72713_1_20,0.03960418701171875
FRAG_NEG_trNEGATIVE59717_7_20,0.2574259042739868
FRAG_NEG_trNEGATIVE36154_5_20,0.09901010990142822
FRAG_NEG_trNEGATIVE49557_38_20,0.07920801639556885
FRAG_NEG_trNEGATIVE62765_22_20,0.27722787857055664
FRAG_NEG_trNEGATIVE57038_7_20,0.41584163904190063
FRAG_NEG_trNEGATIVE94635_16_20,0.3663367033004761
FRAG_NEG_trNEGATIVE52454_18_20,0.3168318271636963
FRAG_NEG_trNEGATIVE75878_58_20,0.1584160327911377
FRAG_NEG_trNEGATIVE57420_10_20,0.3960396647453308
FRAG_NEG_trNEGATIVE43372_2_20,0.5445544719696045
FRAG_NEG_trNEGATIVE32688_25_20,0.04950511455535889
FRAG_NEG_trNEGATIVE57384_72_20,0.019802093505859375
FRAG_NEG_trNEGATIVE28142_34_20,0.4059406518936157
FRAG_NEG_trNEGATIVE75513_40_20,0.059406161308288574
FRAG_NEG_trNEGATIVE64018_23_20,0.21782183647155762
FRAG_NEG_trNEGATIVE77094_19_20,0.376237690448761
FRAG_NEG_trNEGATIVE51900_59_20,0.4059406518936157
FRAG_NEG_trNEGATIVE85904_6_20,0.237623929977417
FRAG_NEG_trNEGATIVE33907_23_20,0.25742578506469727
FRAG_NEG_trNEGATIVE85633_39_20,0.35643571615219116
FRAG_NEG_trNEGATIVE30077_11_20,0.27722787857055664
FRAG_NEG_trNEGATIVE75814_26_20,0.43564361333847046
FRAG_NEG_trNEGATIVE69297_71_20,0.13861393928527832
FRAG_NEG_trNEGATIVE77111_18_20,0.3168318271636963
FRAG_NEG_trNEGATIVE51954_49_20,0.04950511455535889
FRAG_NEG_trNEGATIVE78106_21_20,0.019802093505859375
FRAG_NEG_trNEGATIVE37395_80_20,0.43564361333847046
FRAG_NEG_trNEGATIVE85582_41_20,0.06930708885192871
FRAG_NEG_trNEGATIVE48428_36_20,0.33663374185562134
FRAG_NEG_trNEGATIVE60221_50_20,0.18811893463134766
FRAG_NEG_trNEGATIVE60373_24_20,0.20792090892791748
FRAG_NEG_trNEGATIVE77586_35_20,0.1188119649887085
FRAG_NEG_trNEGATIVE57334_7_20,0.08910906314849854
FRAG_NEG_trNEGATIVE78954_7_20,0.10891103744506836
FRAG_NEG_trNEGATIVE92499_20_20,0.2574259042739868
FRAG_NEG_trNEGATIVE31470_24_20,0.09900999069213867
FRAG_NEG_trNEGATIVE83836_21_20,0.06930708885192871
FRAG_NEG_trNEGATIVE43129_23_20,0.03960418701171875
FRAG_NEG_trNEGATIVE57902_34_20,0.23762381076812744
FRAG_NEG_trNEGATIVE43562_5_20,0.1584160327911377
FRAG_NEG_trNEGATIVE59519_53_20,0.019802212715148926
FRAG_NEG_trNEGATIVE86159_40_20,0.15841591358184814
FRAG_NEG_trNEGATIVE56752_55_20,0.24752485752105713
FRAG_NEG_trNEGATIVE41962_6_20,0.3267327547073364
FRAG_NEG_trNEGATIVE94399_9_20,0.05940604209899902
FRAG_NEG_trNEGATIVE97593_15_20,0.35643571615219116
FRAG_NEG_trNEGATIVE40119_27_20,0.019802093505859375
FRAG_NEG_trNEGATIVE79735_60_20,0.13861405849456787
FRAG_NEG_trNEGATIVE82949_48_20,0.0396040678024292
FRAG_NEG_trNEGATIVE92426_45_20,0.5049505233764648
FRAG_NEG_trNEGATIVE63376_19_20,0.19801998138427734
FRAG_NEG_trNEGATIVE32160_54_20,0.029703140258789062
FRAG_NEG_trNEGATIVE81491_11_20,0.05940604209899902
FRAG_NEG_trNEGATIVE42922_18_20,0.21782195568084717
FRAG_NEG_trNEGATIVE52450_4_20,0.5346534848213196
FRAG_NEG_trNEGATIVE64548_4_20,0.19801998138427734
FRAG_NEG_trNEGATIVE73158_14_20,0.11881208419799805
FRAG_NEG_trNEGATIVE47140_21_20,0.3960396647453308
FRAG_NEG_trNEGATIVE49185_22_20,0.059406161308288574
FRAG_NEG_trNEGATIVE79619_30_20,0.3861386775970459
FRAG_NEG_trNEGATIVE88934_51_20,0.25742578506469727
FRAG_NEG_trNEGATIVE59542_6_20,0.2277228832244873
FRAG_NEG_trNEGATIVE55271_34_20,0.18811893463134766
FRAG_NEG_trNEGATIVE41460_5_20,0.3069307804107666
FRAG_NEG_trNEGATIVE31632_43_20,0.03960418701171875
FRAG_NEG_trNEGATIVE81527_16_20,0.18811893463134766
FRAG_NEG_trNEGATIVE51922_68_20,0.09901010990142822
FRAG_NEG_trNEGATIVE28428_25_20,0.16831696033477783
FRAG_NEG_trNEGATIVE67695_21_20,0.1188119649887085
FRAG_NEG_trNEGATIVE57314_9_20,0.6138614416122437
FRAG_NEG_trNEGATIVE58637_67_20,0.03960418701171875
FRAG_NEG_trNEGATIVE29521_41_20,0.4059406518936157
FRAG_NEG_trNEGATIVE91895_43_20,0.4059406518936157
FRAG_NEG_trNEGATIVE81510_2_20,0.21782195568084717
FRAG_NEG_trNEGATIVE83507_23_20,0.08910906314849854
FRAG_NEG_trNEGATIVE38759_57_20,0.5841584205627441
FRAG_NEG_trNEGATIVE66970_10_20,0.13861405849456787
FRAG_NEG_trNEGATIVE45105_30_20,0.801980197429657
FRAG_NEG_trNEGATIVE73786_20_20,0.5742574334144592
FRAG_NEG_trNEGATIVE39622_44_20,0.17821788787841797
FRAG_NEG_trNEGATIVE59520_41_20,0.4554455876350403
FRAG_NEG_trNEGATIVE47131_51_20,0.8118811845779419
FRAG_NEG_trNEGATIVE81287_38_20,0.16831696033477783
FRAG_NEG_trNEGATIVE64980_14_20,0.24752485752105713
FRAG_NEG_trNEGATIVE66835_3_20,0.009901165962219238
FRAG_NEG_trNEGATIVE88934_26_20,0.148514986038208
FRAG_NEG_trNEGATIVE29734_24_20,0.4059406518936157
FRAG_NEG_trNEGATIVE33087_12_20,0.029703140258789062
FRAG_NEG_trNEGATIVE57524_20_20,0.6732673645019531
FRAG_NEG_trNEGATIVE38271_39_20,0.10891103744506836
FRAG_NEG_trNEGATIVE88499_25_20,0.4752475619316101
FRAG_NEG_trNEGATIVE63462_14_20,0.17821800708770752
FRAG_NEG_trNEGATIVE34705_24_20,0.17821800708770752
FRAG_NEG_trNEGATIVE34911_22_20,0.12871301174163818
FRAG_NEG_trNEGATIVE35578_14_20,0.148514986038208
FRAG_NEG_trNEGATIVE80829_40_20,0.24752485752105713
FRAG_NEG_trNEGATIVE71241_55_20,0.2772277593612671
FRAG_NEG_trNEGATIVE57285_21_20,0.148514986038208
FRAG_NEG_trNEGATIVE82152_49_20,0.41584163904190063
FRAG_NEG_trNEGATIVE37821_23_20,0.15841591358184814
FRAG_NEG_trNEGATIVE55800_5_20,0.04950511455535889
FRAG_NEG_trNEGATIVE75792_46_20,0.13861405849456787
FRAG_NEG_trNEGATIVE96554_59_20,0.009901165962219238
FRAG_NEG_trNEGATIVE46180_16_20,0.25742578506469727
FRAG_NEG_trNEGATIVE39078_0_20,0.15841591358184814
FRAG_NEG_trNEGATIVE46140_6_20,0.21782195568084717
FRAG_NEG_trNEGATIVE76311_21_20,0.34653472900390625
FRAG_NEG_trNEGATIVE65571_42_20,0.16831696033477783
FRAG_NEG_trNEGATIVE44871_9_20,0.10891103744506836
FRAG_NEG_trNEGATIVE82680_48_20,0.17821788787841797
FRAG_NEG_trNEGATIVE57796_28_20,0.5049505233764648
FRAG_NEG_trNEGATIVE77365_5_20,0.13861393928527832
FRAG_NEG_trNEGATIVE61277_49_20,0.21782195568084717
FRAG_NEG_trNEGATIVE75696_6_20,0.29702985286712646
FRAG_NEG_trNEGATIVE95018_33_20,0.0792081356048584
FRAG_NEG_trNEGATIVE81410_28_20,0.18811893463134766
FRAG_NEG_trNEGATIVE88184_56_20,0.15841591358184814
FRAG_NEG_trNEGATIVE40715_70_20,0.148514986038208
FRAG_NEG_trNEGATIVE40184_73_20,0.2277228832244873
FRAG_NEG_trNEGATIVE63583_39_20,0.16831696033477783
FRAG_NEG_trNEGATIVE46582_19_20,0.03960418701171875
FRAG_NEG_trNEGATIVE93381_26_20,0.3069307804107666
FRAG_NEG_trNEGATIVE96930_40_20,0.019802093505859375
FRAG_NEG_trNEGATIVE64192_47_20,0.07920801639556885
FRAG_NEG_trNEGATIVE73308_13_20,0.16831696033477783
FRAG_NEG_trNEGATIVE27978_68_20,0.12871301174163818
FRAG_NEG_trNEGATIVE88887_20_20,0.148514986038208
FRAG_NEG_trNEGATIVE72396_15_20,0.04950511455535889
FRAG_NEG_trNEGATIVE63843_23_20,0.17821788787841797
FRAG_NEG_trNEGATIVE57023_76_20,0.07920801639556885
FRAG_NEG_trNEGATIVE82995_4_20,0.44554460048675537
FRAG_NEG_trNEGATIVE84600_48_20,0.18811893463134766
FRAG_NEG_trNEGATIVE97414_18_20,0.0792081356048584
FRAG_NEG_trNEGATIVE50269_10_20,0.2277228832244873
FRAG_NEG_trNEGATIVE58289_50_20,0.17821788787841797
FRAG_NEG_trNEGATIVE90349_5_20,0.13861393928527832
FRAG_NEG_trNEGATIVE45765_25_20,0.13861393928527832
FRAG_NEG_trNEGATIVE70591_27_20,0.7326732873916626
FRAG_NEG_trNEGATIVE45657_32_20,0.3069307804107666
FRAG_NEG_trNEGATIVE39893_22_20,0.06930708885192871
FRAG_NEG_trNEGATIVE84831_26_20,0.08910906314849854
FRAG_NEG_trNEGATIVE34205_33_20,0.3069307804107666
FRAG_NEG_trNEGATIVE75482_6_20,0.16831696033477783
FRAG_NEG_trNEGATIVE54238_43_20,0.07920801639556885
FRAG_NEG_trNEGATIVE63057_29_20,0.23762381076812744
FRAG_NEG_trNEGATIVE66167_78_20,0.17821800708770752
FRAG_NEG_trNEGATIVE92537_53_20,0.26732683181762695
FRAG_NEG_trNEGATIVE58868_38_20,0.09900999069213867
FRAG_NEG_trNEGATIVE93241_51_20,0.13861393928527832
FRAG_NEG_trNEGATIVE88380_41_20,0.21782183647155762
FRAG_NEG_trNEGATIVE70735_5_20,0.04950511455535889
FRAG_NEG_trNEGATIVE76710_62_20,0.08910906314849854
FRAG_NEG_trNEGATIVE81231_33_20,0.20792090892791748
FRAG_NEG_trNEGATIVE92269_10_20,0.16831696033477783
FRAG_NEG_trNEGATIVE52476_6_20,0.5247524976730347
FRAG_NEG_trNEGATIVE81386_66_20,0.09901010990142822
FRAG_NEG_trNEGATIVE91724_36_20,0.059406161308288574
FRAG_NEG_trNEGATIVE76759_71_20,0.07920801639556885
FRAG_NEG_trNEGATIVE31346_31_20,0.09901010990142822
FRAG_NEG_trNEGATIVE95360_17_20,0.4653465747833252
FRAG_NEG_trNEGATIVE74351_33_20,0.19801998138427734
FRAG_NEG_trNEGATIVE90839_5_20,0.2772277593612671
FRAG_NEG_trNEGATIVE61196_58_20,0.20792090892791748
FRAG_NEG_trNEGATIVE76527_29_20,0.1584160327911377
FRAG_NEG_trNEGATIVE74436_30_20,0.08910906314849854
FRAG_NEG_trNEGATIVE29765_1_20,0.3861386775970459
FRAG_NEG_trNEGATIVE40545_29_20,0.2970297336578369
FRAG_NEG_trNEGATIVE83114_65_20,0.2970297336578369
FRAG_NEG_trNEGATIVE74573_17_20,0.029703140258789062
FRAG_NEG_trNEGATIVE36438_21_20,0.04950511455535889
FRAG_NEG_trNEGATIVE67999_8_20,0.3960396647453308
FRAG_NEG_trNEGATIVE88238_1_20,0.49504953622817993
FRAG_NEG_trNEGATIVE93394_18_20,0.237623929977417
FRAG_NEG_trNEGATIVE43334_60_20,0.3267327547073364
FRAG_NEG_trNEGATIVE53410_7_20,0.21782195568084717
FRAG_NEG_trNEGATIVE79045_21_20,0.3861386775970459
FRAG_NEG_trNEGATIVE71697_14_20,0.08910906314849854
FRAG_NEG_trNEGATIVE85179_66_20,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE28269_52_20,0.376237690448761
FRAG_NEG_trNEGATIVE59662_57_20,0.1980198621749878
FRAG_NEG_trNEGATIVE64855_37_20,0.1584160327911377
FRAG_NEG_trNEGATIVE57949_40_20,0.5049505233764648
FRAG_NEG_trNEGATIVE89377_10_20,0.12871301174163818
FRAG_NEG_trNEGATIVE80014_11_20,0.1584160327911377
FRAG_NEG_trNEGATIVE29046_54_20,0.059406161308288574
FRAG_NEG_trNEGATIVE47345_7_20,0.27722787857055664
FRAG_NEG_trNEGATIVE55408_62_20,0.3168318271636963
FRAG_NEG_trNEGATIVE72261_16_20,0.09901010990142822
FRAG_NEG_trNEGATIVE59996_10_20,0.029703140258789062
FRAG_NEG_trNEGATIVE60566_14_20,0.009901165962219238
FRAG_NEG_trNEGATIVE63078_21_20,0.10891103744506836
FRAG_NEG_trNEGATIVE92346_45_20,0.49504953622817993
FRAG_NEG_trNEGATIVE72967_14_20,0.2970297336578369
FRAG_NEG_trNEGATIVE37880_32_20,0.17821788787841797
FRAG_NEG_trNEGATIVE39870_21_20,0.08910906314849854
FRAG_NEG_trNEGATIVE49712_35_20,0.20792090892791748
FRAG_NEG_trNEGATIVE50740_43_20,0.3663367033004761
FRAG_NEG_trNEGATIVE92878_23_20,0.29702985286712646
FRAG_NEG_trNEGATIVE39004_26_20,0.13861405849456787
FRAG_NEG_trNEGATIVE55110_2_20,0.2970297336578369
FRAG_NEG_trNEGATIVE79202_43_20,0.21782183647155762
FRAG_NEG_trNEGATIVE45365_22_20,0.5049505233764648
FRAG_NEG_trNEGATIVE65678_2_20,0.35643571615219116
FRAG_NEG_trNEGATIVE70934_22_20,0.148514986038208
FRAG_NEG_trNEGATIVE52240_39_20,0.2772277593612671
FRAG_NEG_trNEGATIVE63176_30_20,0.3069307804107666
FRAG_NEG_trNEGATIVE30600_51_20,0.10891103744506836
FRAG_NEG_trNEGATIVE63514_42_20,0.25742578506469727
FRAG_NEG_trNEGATIVE67531_55_20,0.49504953622817993
FRAG_NEG_trNEGATIVE54212_55_20,0.12871301174163818
FRAG_NEG_trNEGATIVE92489_33_20,0.20792090892791748
FRAG_NEG_trNEGATIVE70320_36_20,0.2277228832244873
FRAG_NEG_trNEGATIVE88156_10_20,0.4653465747833252
FRAG_NEG_trNEGATIVE34973_23_20,0.1584160327911377
FRAG_NEG_trNEGATIVE82520_32_20,0.08910906314849854
FRAG_NEG_trNEGATIVE68670_54_20,0.25742578506469727
FRAG_NEG_trNEGATIVE80602_1_20,0.009901165962219238
FRAG_NEG_trNEGATIVE47422_27_20,0.18811893463134766
FRAG_NEG_trNEGATIVE86864_16_20,0.09900999069213867
FRAG_NEG_trNEGATIVE58401_0_20,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE69895_37_20,0.3069307804107666
FRAG_NEG_trNEGATIVE97283_50_20,0.148514986038208
FRAG_NEG_trNEGATIVE31404_6_20,0.15841591358184814
FRAG_NEG_trNEGATIVE29831_50_20,0.04950511455535889
FRAG_NEG_trNEGATIVE47812_26_20,0.029703140258789062
FRAG_NEG_trNEGATIVE76009_17_20,0.2574259042739868
FRAG_NEG_trNEGATIVE95131_25_20,0.009901165962219238
FRAG_NEG_trNEGATIVE96673_49_20,0.237623929977417
FRAG_NEG_trNEGATIVE36643_32_20,0.40099018812179565
FRAG_NEG_trNEGATIVE78614_27_20,0.6435643434524536
FRAG_NEG_trNEGATIVE36281_3_20,0.693069338798523
FRAG_NEG_trNEGATIVE96597_20_20,0.44554460048675537
FRAG_NEG_trNEGATIVE81517_25_20,0.5247524976730347
FRAG_NEG_trNEGATIVE64300_19_20,0.2574259042739868
FRAG_NEG_trNEGATIVE96170_48_20,0.4059406518936157
FRAG_NEG_trNEGATIVE92362_52_20,0.2277228832244873
FRAG_NEG_trNEGATIVE97027_51_20,0.04950511455535889
FRAG_NEG_trNEGATIVE74053_5_20,0.09901010990142822
FRAG_NEG_trNEGATIVE64306_24_20,0.15841591358184814
FRAG_NEG_trNEGATIVE93420_18_20,0.21782195568084717
FRAG_NEG_trNEGATIVE48759_27_20,0.06930708885192871
FRAG_NEG_trNEGATIVE68039_28_20,0.44554460048675537
FRAG_NEG_trNEGATIVE95540_22_20,0.3069307804107666
FRAG_NEG_trNEGATIVE63751_2_20,0.2574259042739868
FRAG_NEG_trNEGATIVE58637_47_20,0.34653472900390625
FRAG_NEG_trNEGATIVE78359_21_20,0.42574262619018555
FRAG_NEG_trNEGATIVE62801_23_20,0.10891103744506836
