id,y,p_ampscan_rf,p_ampscan_cnn
FRAG_NEG_trNEGATIVE39650_2_24,0,0.4026337283369765,0.5164805741414217
FRAG_NEG_trNEGATIVE38671_7_24,0,0.941704496023524,0.9878598120166376
FRAG_NEG_trNEGATIVE40560_12_24,0,0.7628954897054285,0.9501904608186865
FRAG_NEG_trNEGATIVE40152_29_24,0,0.10823514639132764,0.8259773777227418
FRAG_NEG_trNEGATIVE44007_4_24,0,0.5772326695039847,0.5836250176070679
FRAG_NEG_trNEGATIVE38279_58_24,0,0.8207715164073222,0.9270771644492772
FRAG_NEG_trNEGATIVE97425_35_24,0,0.7974307750363692,0.9541722868498885
FRAG_NEG_trNEGATIVE75807_56_24,0,0.8207715164073222,0.6289141468934091
FRAG_NEG_trNEGATIVE46275_1_24,0,0.059278547031741194,0.9331531455239944
FRAG_NEG_trNEGATIVE82038_32_24,0,0.6372712519304178,0.5705221331751208
FRAG_NEG_trNEGATIVE38628_3_24,0,0.6714631378676469,0.7995402533181002
FRAG_NEG_trNEGATIVE92499_36_24,0,0.7245065039098338,0.834533301539208
FRAG_NEG_trNEGATIVE62241_14_24,0,0.16733089780290292,0.33217479706085323
FRAG_NEG_trNEGATIVE30578_55_24,0,0.1350788464513293,0.744146233064838
FRAG_NEG_trNEGATIVE85847_46_24,0,0.4026337283369765,0.28287167685031206
FRAG_NEG_trNEGATIVE31316_9_24,0,0.941704496023524,0.987060839672641
FRAG_NEG_trNEGATIVE84549_19_24,0,0.3905677137853415,0.8974138332575341
FRAG_NEG_trNEGATIVE80400_12_24,0,0.9444117229711794,0.9370639590410573
FRAG_NEG_trNEGATIVE34198_3_24,0,0.7891634081044496,0.9598596977568712
FRAG_NEG_trNEGATIVE59142_2_24,0,0.9295942483872978,0.9480429794338749
FRAG_NEG_trNEGATIVE77388_6_24,0,0.6255368308170202,0.5938971528726322
FRAG_NEG_trNEGATIVE96700_65_24,0,0.8054538782125935,0.7931221282443182
FRAG_NEG_trNEGATIVE65541_22_24,0,0.7536540704838633,0.929649753497412
FRAG_NEG_trNEGATIVE54793_31_24,0,0.0861943735232956,0.2723711533977947
FRAG_NEG_trNEGATIVE96794_5_24,0,0.09447613877452397,0.3688592439439284
FRAG_NEG_trNEGATIVE87072_15_24,0,0.25922386528667374,0.526147015614615
FRAG_NEG_trNEGATIVE74602_20_24,0,0.8834811221734324,0.9788457731320336
FRAG_NEG_trNEGATIVE94435_23_24,0,0.5772326695039847,0.9517241946393953
FRAG_NEG_trNEGATIVE62233_25_24,0,0.5894874119701076,0.8488616502611296
FRAG_NEG_trNEGATIVE33797_38_24,0,0.3668456262691713,0.7243639799995303
FRAG_NEG_trNEGATIVE32993_26_24,0,0.3905677137853415,0.6089510769419924
FRAG_NEG_trNEGATIVE75873_31_24,0,0.9190272617725738,0.7321309711931265
FRAG_NEG_trNEGATIVE56008_0_24,0,0.062153667469518836,0.25410075201938764
FRAG_NEG_trNEGATIVE50399_43_24,0,0.4519463155966591,0.8261532164052362
FRAG_NEG_trNEGATIVE87107_10_24,0,0.8885722885778571,0.623936149900388
FRAG_NEG_trNEGATIVE48430_3_24,0,0.11836034439921081,0.7597367370616347
FRAG_NEG_trNEGATIVE86159_40_24,0,0.174474763849687,0.2860986094739039
FRAG_NEG_trNEGATIVE46180_24_24,0,0.2054543772143977,0.9044999878163777
FRAG_NEG_trNEGATIVE28436_21_24,0,0.7628954897054285,0.9337271722870533
FRAG_NEG_trNEGATIVE73348_9_24,0,0.11319902642920111,0.7488001272876359
FRAG_NEG_trNEGATIVE76694_27_24,0,0.8549171963874302,0.8103390765869006
FRAG_NEG_trNEGATIVE52672_15_24,0,0.29978683900976444,0.9612848382937567
FRAG_NEG_trNEGATIVE73542_18_24,0,0.2790538290930268,0.8454970250442925
FRAG_NEG_trNEGATIVE74887_15_24,0,0.3668456262691713,0.7396776746185165
FRAG_NEG_trNEGATIVE60072_20_24,0,0.24965937843248165,0.6108610703366826
FRAG_NEG_trNEGATIVE88599_9_24,0,0.23124822620918395,0.6704869895354642
FRAG_NEG_trNEGATIVE62952_4_24,0,0.6933136078224589,0.7398583158056306
FRAG_NEG_trNEGATIVE88299_13_24,0,0.378634099696872,0.9320018201008028
FRAG_NEG_trNEGATIVE73750_38_24,0,0.7143291117943894,0.8508072190334722
FRAG_NEG_trNEGATIVE76907_50_24,0,0.5772326695039847,0.4128914792431248
FRAG_NEG_trNEGATIVE45623_55_24,0,0.8485504083234799,0.9559293656143922
FRAG_NEG_trNEGATIVE31899_34_24,0,0.06515857778527068,0.2825634275862594
FRAG_NEG_trNEGATIVE45657_41_24,0,0.6255368308170202,0.9776489182399667
FRAG_NEG_trNEGATIVE48139_7_24,0,0.5022208530990525,0.7575519106916515
FRAG_NEG_trNEGATIVE30173_41_24,0,0.43948974050839285,0.7173263924022719
FRAG_NEG_trNEGATIVE93586_6_24,0,0.12929540406169063,0.6669044170576949
FRAG_NEG_trNEGATIVE56232_26_24,0,0.3213735966462353,0.9325107735065906
FRAG_NEG_trNEGATIVE76281_44_24,0,0.3668456262691713,0.7626183223845018
FRAG_NEG_trNEGATIVE28994_53_24,0,0.22240604276111364,0.8926222502347995
FRAG_NEG_trNEGATIVE83721_45_24,0,0.09887897030237902,0.16981542299440003
FRAG_NEG_trNEGATIVE44904_61_24,0,0.11836034439921081,0.4005976607057111
FRAG_NEG_trNEGATIVE42281_56_24,0,0.734456099436054,0.48113452373300863
FRAG_NEG_trNEGATIVE84148_22_25,0,0.25922386528667374,0.9822117217008657
FRAG_NEG_trNEGATIVE72624_5_25,0,0.48961652856762156,0.7252948562433575
FRAG_NEG_trNEGATIVE36290_43_25,0,0.29978683900976444,0.6058497289772389
FRAG_NEG_trNEGATIVE70888_23_25,0,0.7628954897054285,0.8895343293241929
FRAG_NEG_trNEGATIVE58862_12_25,0,0.18947991926908753,0.6862325028661479
FRAG_NEG_trNEGATIVE58989_36_25,0,0.6255368308170202,0.7101844536740543
FRAG_NEG_trNEGATIVE71696_8_25,0,0.4644633896866637,0.5570646444069943
FRAG_NEG_trNEGATIVE76594_43_25,0,0.8132336372406253,0.9016376274658686
FRAG_NEG_trNEGATIVE85580_34_25,0,0.09887897030237902,0.28255544290151047
FRAG_NEG_trNEGATIVE28516_41_25,0,0.9227011685338642,0.9213986586468957
FRAG_NEG_trNEGATIVE30454_22_25,0,0.7039293860174315,0.5925424568274349
FRAG_NEG_trNEGATIVE51925_4_25,0,0.771895155129791,0.9395600320903692
FRAG_NEG_trNEGATIVE29650_20_25,0,0.18947991926908753,0.3701094962803936
FRAG_NEG_trNEGATIVE45456_38_25,0,0.5274050396338344,0.37091945171102875
FRAG_NEG_trNEGATIVE93408_30_25,0,0.9190272617725738,0.9329449316952813
FRAG_NEG_trNEGATIVE38879_29_25,0,0.5648821262747397,0.9266671503690264
FRAG_NEG_trNEGATIVE38900_41_25,0,0.7441732429019726,0.8206146709739442
FRAG_NEG_trNEGATIVE42872_29_25,0,0.31047709409236773,0.5240193914576808
FRAG_NEG_trNEGATIVE51823_18_25,0,0.8207715164073222,0.9306158614984876
FRAG_NEG_trNEGATIVE59476_35_25,0,0.6372712519304178,0.9447274852559355
FRAG_NEG_trNEGATIVE78521_36_25,0,0.6602451203900815,0.8551081139718766
FRAG_NEG_trNEGATIVE90062_17_25,0,0.5648821262747397,0.762134744862111
FRAG_NEG_trNEGATIVE68933_45_25,0,0.3213735966462353,0.5106544897203531
FRAG_NEG_trNEGATIVE31177_6_25,0,0.343751660594021,0.6062415480897773
FRAG_NEG_trNEGATIVE51900_39_25,0,0.8610601560949112,0.28962109581590595
FRAG_NEG_trNEGATIVE31421_5_25,0,0.6824888822513948,0.15061512769980923
FRAG_NEG_trNEGATIVE77681_21_25,0,0.5274050396338344,0.8338162713697392
FRAG_NEG_trNEGATIVE35832_22_25,0,0.5894874119701076,0.2420506664770081
FRAG_NEG_trNEGATIVE69352_39_25,0,0.4644633896866637,0.41276504040471784
FRAG_NEG_trNEGATIVE74314_37_25,0,0.6136529378000346,0.6706738939036079
FRAG_NEG_trNEGATIVE43347_16_25,0,0.378634099696872,0.8267566235212142
FRAG_NEG_trNEGATIVE58984_8_25,0,0.4026337283369765,0.6090073077136073
FRAG_NEG_trNEGATIVE87351_7_25,0,0.5524505236252554,0.654561669595261
FRAG_NEG_trNEGATIVE95074_21_25,0,0.18185701198838602,0.2804585398344506
FRAG_NEG_trNEGATIVE96368_37_25,0,0.269023395730122,0.8254216058499917
FRAG_NEG_trNEGATIVE90812_0_25,0,0.18947991926908753,0.027350445970747605
FRAG_NEG_trNEGATIVE69028_57_25,0,0.5274050396338344,0.8816192130882043
FRAG_NEG_trNEGATIVE63304_9_25,0,0.14107906869684986,0.4996796836426495
FRAG_NEG_trNEGATIVE83517_45_25,0,0.23124822620918395,0.19796577274009558
FRAG_NEG_trNEGATIVE91027_6_25,0,0.5274050396338344,0.847020840960069
FRAG_NEG_trNEGATIVE90697_60_25,0,0.174474763849687,0.7331720070311679
FRAG_NEG_trNEGATIVE71809_27_25,0,0.5022208530990525,0.7338221240621319
FRAG_NEG_trNEGATIVE91176_42_25,0,0.3905677137853415,0.6729474661601538
FRAG_NEG_trNEGATIVE73858_24_25,0,0.771895155129791,0.7867481167169963
FRAG_NEG_trNEGATIVE62088_8_25,0,0.7974307750363692,0.6653946637696455
FRAG_NEG_trNEGATIVE96171_40_25,0,0.8549171963874302,0.2665018367248261
FRAG_NEG_trNEGATIVE92777_42_25,0,0.4644633896866637,0.9022368082357575
FRAG_NEG_trNEGATIVE30835_19_25,0,0.29978683900976444,0.5096124152788218
FRAG_NEG_trNEGATIVE46537_26_25,0,0.174474763849687,0.940409473342218
FRAG_NEG_trNEGATIVE55653_19_25,0,0.11319902642920111,0.656636517742547
FRAG_NEG_trNEGATIVE91413_1_25,0,0.43948974050839285,0.9140346827603597
FRAG_NEG_trNEGATIVE71921_41_25,0,0.11836034439921081,0.6672946146405583
FRAG_NEG_trNEGATIVE51987_0_25,0,0.771895155129791,0.0645756491606231
FRAG_NEG_trNEGATIVE71525_40_25,0,0.8885722885778571,0.9212085495358964
FRAG_NEG_trNEGATIVE64549_30_25,0,0.10823514639132764,0.558786235176512
FRAG_NEG_trNEGATIVE61477_25_25,0,0.7536540704838633,0.9746938937413877
FRAG_NEG_trNEGATIVE53410_13_25,0,0.5648821262747397,0.5680439390039695
FRAG_NEG_trNEGATIVE42861_52_25,0,0.10823514639132764,0.42983436685093046
FRAG_NEG_trNEGATIVE93241_54_25,0,0.12929540406169063,0.7737257752707427
FRAG_NEG_trNEGATIVE64309_2_25,0,0.4271089314237546,0.7805770236335732
FRAG_NEG_trNEGATIVE56452_18_25,0,0.22240604276111364,0.8988943781264968
FRAG_NEG_trNEGATIVE77824_17_25,0,0.7974307750363692,0.9448690541833896
FRAG_NEG_trNEGATIVE92019_46_25,0,0.734456099436054,0.5667362920950058
FRAG_NEG_trNEGATIVE27835_1_25,0,0.14730043016734448,0.4949378500659272
FRAG_NEG_trNEGATIVE76957_50_25,0,0.343751660594021,0.7691252045923137
FRAG_NEG_trNEGATIVE42406_10_25,0,0.5274050396338344,0.8015585666516113
FRAG_NEG_trNEGATIVE32483_25_25,0,0.9359153337429632,0.9251157263612457
FRAG_NEG_trNEGATIVE28344_29_25,0,0.4519463155966591,0.8315490933185887
FRAG_NEG_trNEGATIVE55211_2_25,0,0.2790538290930268,0.720939988493701
FRAG_NEG_trNEGATIVE71292_10_25,0,0.3905677137853415,0.4038481198958344
FRAG_NEG_trNEGATIVE75370_28_25,0,0.3668456262691713,0.7322263877830015
FRAG_NEG_trNEGATIVE30217_16_25,0,0.8280694859319183,0.9097726643188164
FRAG_NEG_trNEGATIVE73464_43_25,0,0.15374703465064624,0.23859890316582485
FRAG_NEG_trNEGATIVE55923_18_25,0,0.18185701198838602,0.7452959877157089
FRAG_NEG_trNEGATIVE85904_48_25,0,0.5648821262747397,0.9649897268420325
FRAG_NEG_trNEGATIVE78649_28_25,0,0.18185701198838602,0.8279538906764649
FRAG_NEG_trNEGATIVE95567_47_25,0,0.06829818519278824,0.7246500041038639
FRAG_NEG_trNEGATIVE69180_50_25,0,0.6602451203900815,0.6251819005607873
FRAG_NEG_trNEGATIVE45334_11_25,0,0.21380792321155545,0.15972688315297146
FRAG_NEG_trNEGATIVE79528_61_25,0,0.19734528209115038,0.8740848503156936
FRAG_NEG_trNEGATIVE72649_34_25,0,0.5772326695039847,0.9615802713658873
FRAG_NEG_trNEGATIVE73049_51_25,0,0.4519463155966591,0.5344970673788146
FRAG_NEG_trNEGATIVE55121_15_25,0,0.4644633896866637,0.060375135712026254
FRAG_NEG_trNEGATIVE73036_59_25,0,0.10823514639132764,0.3322874267327651
FRAG_NEG_trNEGATIVE57946_18_25,0,0.24033329685460192,0.38622390424916037
FRAG_NEG_trNEGATIVE91970_58_25,0,0.3668456262691713,0.7447769065192374
FRAG_NEG_trNEGATIVE43662_12_25,0,0.16042269521026345,0.3170410584662055
FRAG_NEG_trNEGATIVE69993_12_25,0,0.5524505236252554,0.9197288461172944
FRAG_NEG_trNEGATIVE46086_24_25,0,0.15374703465064624,0.4782909954124528
FRAG_NEG_trNEGATIVE39792_43_25,0,0.19734528209115038,0.3957491377098724
FRAG_NEG_trNEGATIVE78337_58_25,0,0.18947991926908753,0.7322189381227295
FRAG_NEG_trNEGATIVE29127_4_25,0,0.8610601560949112,0.966603031725044
FRAG_NEG_trNEGATIVE45498_5_25,0,0.6714631378676469,0.5865468326870297
FRAG_NEG_trNEGATIVE71548_70_25,0,0.16042269521026345,0.26374219419237255
FRAG_NEG_trNEGATIVE65057_7_25,0,0.5648821262747397,0.5460242421509681
FRAG_NEG_trNEGATIVE40867_30_25,0,0.9444117229711794,0.9656797577557029
FRAG_NEG_trNEGATIVE39893_4_25,0,0.14730043016734448,0.9037247356891394
FRAG_NEG_trNEGATIVE62303_17_25,0,0.5148223556091357,0.5638668322703694
FRAG_NEG_trNEGATIVE41033_14_25,0,0.5399530041442298,0.29957117324574173
FRAG_NEG_trNEGATIVE29006_57_25,0,0.18947991926908753,0.08197422084401283
FRAG_NEG_trNEGATIVE70421_12_25,0,0.4271089314237546,0.5645783573975658
FRAG_NEG_trNEGATIVE31329_21_25,0,0.14730043016734448,0.6859101994094643
FRAG_NEG_trNEGATIVE91162_25_25,0,0.7628954897054285,0.3302196005074141
FRAG_NEG_trNEGATIVE88194_18_25,0,0.47702539280876627,0.6701875388188612
FRAG_NEG_trNEGATIVE53755_38_25,0,0.16042269521026345,0.5883729182075778
FRAG_NEG_trNEGATIVE61567_17_25,0,0.7143291117943894,0.031152682632369953
FRAG_NEG_trNEGATIVE35720_64_25,0,0.2893102269511436,0.6190846029785176
FRAG_NEG_trNEGATIVE31277_27_25,0,0.5772326695039847,0.9527959293765377
FRAG_NEG_trNEGATIVE28086_39_25,0,0.6714631378676469,0.9192569834949815
FRAG_NEG_trNEGATIVE86731_12_25,0,0.7245065039098338,0.9288210031702597
FRAG_NEG_trNEGATIVE68036_21_25,0,0.3324681291303758,0.7816264128981106
FRAG_NEG_trNEGATIVE45542_34_25,0,0.43948974050839285,0.6942342401566615
FRAG_NEG_trNEGATIVE36554_45_25,0,0.378634099696872,0.8389712307975769
FRAG_NEG_trNEGATIVE66800_51_25,0,0.734456099436054,0.7515495377319449
FRAG_NEG_trNEGATIVE85804_15_25,0,0.14107906869684986,0.8813600662750963
FRAG_NEG_trNEGATIVE68520_28_25,0,0.8207715164073222,0.924423237079056
FRAG_NEG_trNEGATIVE87650_52_25,0,0.21380792321155545,0.23822421452777615
FRAG_NEG_trNEGATIVE47424_13_25,0,0.6933136078224589,0.8752346772804745
FRAG_NEG_trNEGATIVE57471_27_25,0,0.648844379971818,0.920222976968395
FRAG_NEG_trNEGATIVE51257_43_25,0,0.5894874119701076,0.804547695974541
FRAG_NEG_trNEGATIVE37937_9_25,0,0.771895155129791,0.8414751587632329
FRAG_NEG_trNEGATIVE48495_55_25,0,0.10823514639132764,0.8636543787302772
FRAG_NEG_trNEGATIVE39968_15_25,0,0.21380792321155545,0.23250331941338234
FRAG_NEG_trNEGATIVE39448_0_25,0,0.15374703465064624,0.5189936192010421
FRAG_NEG_trNEGATIVE39276_14_25,0,0.7143291117943894,0.45581095580432707
FRAG_NEG_trNEGATIVE51754_53_25,0,0.5148223556091357,0.8685681761134999
FRAG_NEG_trNEGATIVE56751_26_25,0,0.3213735966462353,0.8781922191833514
FRAG_NEG_trNEGATIVE87547_44_25,0,0.2790538290930268,0.45948802816364703
FRAG_NEG_trNEGATIVE42617_37_25,0,0.2790538290930268,0.7464397163751506
FRAG_NEG_trNEGATIVE44058_0_25,0,0.174474763849687,0.04647807793924941
FRAG_NEG_trNEGATIVE31610_30_25,0,0.3213735966462353,0.7007831523395346
FRAG_NEG_trNEGATIVE34666_33_25,0,0.7143291117943894,0.8762096924708771
FRAG_NEG_trNEGATIVE29756_1_25,0,0.7628954897054285,0.979312172590919
FRAG_NEG_trNEGATIVE79753_64_25,0,0.5399530041442298,0.7399522256768022
FRAG_NEG_trNEGATIVE80226_53_25,0,0.3552143616871996,0.8121468835597317
FRAG_NEG_trNEGATIVE80890_6_25,0,0.48961652856762156,0.9313121261178203
FRAG_NEG_trNEGATIVE56869_10_25,0,0.5148223556091357,0.8457689478183789
FRAG_NEG_trNEGATIVE33003_36_25,0,0.8485504083234799,0.776688475138404
FRAG_NEG_trNEGATIVE41970_30_25,0,0.2893102269511436,0.2333794257125896
FRAG_NEG_trNEGATIVE65233_8_25,0,0.4644633896866637,0.8952390813990437
FRAG_NEG_trNEGATIVE79273_19_25,0,0.8610601560949112,0.919132688698903
FRAG_NEG_trNEGATIVE57978_36_25,0,0.8054538782125935,0.9694602912016984
FRAG_NEG_trNEGATIVE50823_3_25,0,0.15374703465064624,0.5321021408559719
FRAG_NEG_trNEGATIVE39543_12_25,0,0.22240604276111364,0.8529045191677969
FRAG_NEG_trNEGATIVE32160_23_25,0,0.734456099436054,0.8605755855260756
FRAG_NEG_trNEGATIVE79489_26_25,0,0.31047709409236773,0.818476774930554
FRAG_NEG_trNEGATIVE50009_29_25,0,0.07157748884867922,0.42614745538842147
FRAG_NEG_trNEGATIVE42436_4_25,0,0.5274050396338344,0.8527502857691445
FRAG_NEG_trNEGATIVE93632_40_25,0,0.8132336372406253,0.8991114011685871
FRAG_NEG_trNEGATIVE58276_14_25,0,0.8834811221734324,0.9443947720058521
FRAG_NEG_trNEGATIVE31056_34_25,0,0.24965937843248165,0.5933770519284504
FRAG_NEG_trNEGATIVE57114_3_25,0,0.4148187790382922,0.7067294971388264
FRAG_NEG_trNEGATIVE30968_31_25,0,0.9151947881769059,0.9045841778537864
FRAG_NEG_trNEGATIVE86400_0_25,0,0.5022208530990525,0.023326912080541672
FRAG_NEG_trNEGATIVE46941_1_25,0,0.5148223556091357,0.15887907209035323
FRAG_NEG_trNEGATIVE53177_27_25,0,0.6602451203900815,0.9150208240163594
FRAG_NEG_trNEGATIVE55992_31_25,0,0.7891634081044496,0.49503276516804534
FRAG_NEG_trNEGATIVE91387_34_25,0,0.734456099436054,0.7730701996494751
FRAG_NEG_trNEGATIVE61801_2_25,0,0.18185701198838602,0.8632340613749188
FRAG_NEG_trNEGATIVE46438_60_25,0,0.14107906869684986,0.4143367898688936
FRAG_NEG_trNEGATIVE94243_35_25,0,0.7628954897054285,0.8059573204188296
FRAG_NEG_trNEGATIVE50132_0_25,0,0.343751660594021,0.13767527564458634
FRAG_NEG_trNEGATIVE57359_23_25,0,0.23124822620918395,0.6748461180339251
FRAG_NEG_trNEGATIVE96629_28_25,0,0.9444117229711794,0.9758005902080394
FRAG_NEG_trNEGATIVE53467_13_25,0,0.25922386528667374,0.8034767084607074
FRAG_NEG_trNEGATIVE93480_9_25,0,0.062153667469518836,0.3553355024194347
FRAG_NEG_trNEGATIVE64510_27_25,0,0.4026337283369765,0.19057130180287302
FRAG_NEG_trNEGATIVE28219_35_25,0,0.5524505236252554,0.7341502033258803
FRAG_NEG_trNEGATIVE45085_6_25,0,0.7143291117943894,0.7437829211115579
FRAG_NEG_trNEGATIVE57293_58_25,0,0.29978683900976444,0.31592259378589393
FRAG_NEG_trNEGATIVE83505_13_25,0,0.5148223556091357,0.39803694452887556
FRAG_NEG_trNEGATIVE38615_7_25,0,0.8981729272317378,0.9881308338649895
FRAG_NEG_trNEGATIVE53656_22_25,0,0.5399530041442298,0.7072610257292148
FRAG_NEG_trNEGATIVE51892_14_25,0,0.7628954897054285,0.9292265295225203
FRAG_NEG_trNEGATIVE89245_7_25,0,0.4644633896866637,0.7106056781516915
FRAG_NEG_trNEGATIVE66257_8_25,0,0.14730043016734448,0.4967264749869937
FRAG_NEG_trNEGATIVE48716_0_25,0,0.7039293860174315,0.027056558414099104
FRAG_NEG_trNEGATIVE61117_48_25,0,0.5524505236252554,0.32103351377668277
FRAG_NEG_trNEGATIVE96080_48_25,0,0.3213735966462353,0.07319170817786635
FRAG_NEG_trNEGATIVE84749_15_25,0,0.7245065039098338,0.5828961362834375
FRAG_NEG_trNEGATIVE71049_40_25,0,0.19734528209115038,0.2948034602304644
FRAG_NEG_trNEGATIVE41690_38_25,0,0.378634099696872,0.8355123949148181
FRAG_NEG_trNEGATIVE63057_2_25,0,0.3905677137853415,0.8651204953819783
FRAG_NEG_trNEGATIVE62684_12_25,0,0.6714631378676469,0.8896905259424721
FRAG_NEG_trNEGATIVE84942_46_25,0,0.5148223556091357,0.9493573486950703
FRAG_NEG_trNEGATIVE96597_27_25,0,0.31047709409236773,0.8483102083091669
FRAG_NEG_trNEGATIVE87090_60_25,0,0.3552143616871996,0.6843448409025862
FRAG_NEG_trNEGATIVE56751_19_25,0,0.2893102269511436,0.6612331220174048
FRAG_NEG_trNEGATIVE53755_69_25,0,0.0861943735232956,0.37292349400206515
FRAG_NEG_trNEGATIVE76036_4_25,0,0.5648821262747397,0.884836618186247
FRAG_NEG_trNEGATIVE92398_28_25,0,0.7536540704838633,0.9032876866811186
FRAG_NEG_trNEGATIVE29886_2_25,0,0.2054543772143977,0.5503460814132158
FRAG_NEG_trNEGATIVE40100_43_25,0,0.2054543772143977,0.5096308845448377
FRAG_NEG_trNEGATIVE89859_19_25,0,0.4271089314237546,0.7882196095552018
FRAG_NEG_trNEGATIVE63475_20_25,0,0.14107906869684986,0.8978977288371401
FRAG_NEG_trNEGATIVE56995_15_25,0,0.771895155129791,0.9475636633198111
FRAG_NEG_trNEGATIVE77203_26_25,0,0.5148223556091357,0.1790345914373571
FRAG_NEG_trNEGATIVE60084_57_25,0,0.09447613877452397,0.6973452086467075
FRAG_NEG_trNEGATIVE66497_2_25,0,0.5148223556091357,0.6427020361131266
FRAG_NEG_trNEGATIVE57053_12_25,0,0.5148223556091357,0.9193224485587962
FRAG_NEG_trNEGATIVE57718_15_25,0,0.18185701198838602,0.3455861346685406
FRAG_NEG_trNEGATIVE93682_11_25,0,0.12929540406169063,0.7580314536108183
FRAG_NEG_trNEGATIVE82399_14_25,0,0.3668456262691713,0.726869025226763
FRAG_NEG_trNEGATIVE88717_24_25,0,0.8132336372406253,0.9830636810931823
FRAG_NEG_trNEGATIVE36243_15_25,0,0.10346354124801624,0.8824954007374113
FRAG_NEG_trNEGATIVE29728_35_25,0,0.16042269521026345,0.7780614660564901
FRAG_NEG_trNEGATIVE64817_3_25,0,0.8885722885778571,0.9440693772950604
FRAG_NEG_trNEGATIVE47499_15_25,0,0.24965937843248165,0.8199045624766438
FRAG_NEG_trNEGATIVE64715_17_25,0,0.4026337283369765,0.05808443381345883
FRAG_NEG_trNEGATIVE53937_49_25,0,0.18947991926908753,0.8094763250398274
FRAG_NEG_trNEGATIVE63836_11_25,0,0.5772326695039847,0.7950957804035504
FRAG_NEG_trNEGATIVE69507_36_25,0,0.3213735966462353,0.6786048402973422
FRAG_NEG_trNEGATIVE34893_24_25,0,0.648844379971818,0.7027510832982529
FRAG_NEG_trNEGATIVE31769_18_25,0,0.15374703465064624,0.8667585415983539
FRAG_NEG_trNEGATIVE56939_41_25,0,0.23124822620918395,0.8529763899655138
FRAG_NEG_trNEGATIVE79289_29_25,0,0.174474763849687,0.2948108762920512
FRAG_NEG_trNEGATIVE51469_33_25,0,0.9227011685338642,0.3755090162749166
FRAG_NEG_trNEGATIVE57399_45_25,0,0.12372416032100453,0.4731071350883466
FRAG_NEG_trNEGATIVE89747_32_25,0,0.8132336372406253,0.8253273993862562
FRAG_NEG_trNEGATIVE52734_65_25,0,0.2790538290930268,0.5142090536768786
FRAG_NEG_trNEGATIVE69185_26_26,0,0.12372416032100453,0.8059713831246331
FRAG_NEG_trNEGATIVE70176_41_26,0,0.5022208530990525,0.38139513584892415
FRAG_NEG_trNEGATIVE65980_6_26,0,0.2054543772143977,0.4302098285147493
FRAG_NEG_trNEGATIVE83565_16_26,0,0.5894874119701076,0.8708768474128434
FRAG_NEG_trNEGATIVE85704_55_26,0,0.3213735966462353,0.933299440051462
FRAG_NEG_trNEGATIVE68670_41_26,0,0.24033329685460192,0.6154561123164115
FRAG_NEG_trNEGATIVE67086_45_26,0,0.18947991926908753,0.6210849398067506
FRAG_NEG_trNEGATIVE28801_34_26,0,0.14730043016734448,0.93974362446799
FRAG_NEG_trNEGATIVE48830_23_26,0,0.6602451203900815,0.4976035464037321
FRAG_NEG_trNEGATIVE87985_12_26,0,0.0902497196066729,0.3820771248791387
FRAG_NEG_trNEGATIVE40100_11_26,0,0.343751660594021,0.7689145372622196
FRAG_NEG_trNEGATIVE56298_21_26,0,0.3552143616871996,0.808592748325642
FRAG_NEG_trNEGATIVE34198_19_26,0,0.343751660594021,0.7701732192050472
FRAG_NEG_trNEGATIVE36657_13_26,0,0.6255368308170202,0.9089160536206782
FRAG_NEG_trNEGATIVE72619_52_26,0,0.2790538290930268,0.6474701672166785
FRAG_NEG_trNEGATIVE78029_25_26,0,0.12929540406169063,0.8527256949432278
FRAG_NEG_trNEGATIVE34839_6_26,0,0.059278547031741194,0.1944794730024275
FRAG_NEG_trNEGATIVE69160_4_26,0,0.3213735966462353,0.8642002088751964
FRAG_NEG_trNEGATIVE87717_33_26,0,0.14107906869684986,0.7173349063840907
FRAG_NEG_trNEGATIVE79735_36_26,0,0.3213735966462353,0.8862638534521983
FRAG_NEG_trNEGATIVE95531_3_26,0,0.8885722885778571,0.6977675730245765
FRAG_NEG_trNEGATIVE87987_58_26,0,0.9359153337429632,0.9803219143240768
FRAG_NEG_trNEGATIVE48177_13_26,0,0.24033329685460192,0.3545739871092795
FRAG_NEG_trNEGATIVE71135_3_26,0,0.6714631378676469,0.7856652869157502
FRAG_NEG_trNEGATIVE62617_29_26,0,0.4271089314237546,0.7597365335786753
FRAG_NEG_trNEGATIVE37858_19_26,0,0.07500157166414516,0.8119470250972824
FRAG_NEG_trNEGATIVE54305_63_26,0,0.18185701198838602,0.39270929261853615
FRAG_NEG_trNEGATIVE92377_37_26,0,0.2790538290930268,0.6215287890572413
FRAG_NEG_trNEGATIVE89785_7_26,0,0.15374703465064624,0.9228841916880242
FRAG_NEG_trNEGATIVE67099_14_26,0,0.5894874119701076,0.9030974922803878
FRAG_NEG_trNEGATIVE44210_17_26,0,0.8054538782125935,0.8647251590662963
FRAG_NEG_trNEGATIVE66636_43_26,0,0.29978683900976444,0.12586927079789012
FRAG_NEG_trNEGATIVE34566_31_26,0,0.7806514405394117,0.7634769894480428
FRAG_NEG_trNEGATIVE40424_27_26,0,0.7891634081044496,0.9079004794904175
