id,y,p_ampscan_rf,p_ampscan_cnn
POS_DRAMP_DRAMP32178,1,0.9926080651316465,0.9668511837693587
POS_DRAMP_DRAMP32181,1,0.993312419074267,0.97338358370118
POS_DRAMP_DRAMP32192,1,0.993312419074267,0.9797803200016638
POS_DRAMP_DRAMP32213,1,0.9914112513028427,0.9813590532331653
POS_DRAMP_DRAMP32219,1,0.9871982594551753,0.9885219003408402
POS_DRAMP_DRAMP32220,1,0.9602869838916053,0.9835549146013076
POS_DRAMP_DRAMP32227,1,0.9914112513028427,0.9885190498973004
POS_DRAMP_DRAMP32269,1,0.9889756116972941,0.914290339252613
POS_DRAMP_DRAMP32271,1,0.990508574597659,0.9119028969274395
POS_DRAMP_DRAMP32272,1,0.9871982594551753,0.9233552845377634
POS_DRAMP_DRAMP32273,1,0.9779173544586558,0.9000860434619367
POS_DRAMP_DRAMP32274,1,0.8610601560949112,0.9936519766806488
POS_DRAMP_DRAMP32285,1,0.8132336372406253,0.9209545699339974
POS_DRAMP_DRAMP32320,1,0.9540991166217809,0.9503394355495843
POS_DRAMP_DRAMP32334,1,0.9190272617725738,0.6828452844721723
POS_DRAMP_DRAMP32368,1,0.269023395730122,0.6881295315159167
POS_DRAMP_DRAMP32387,1,0.9799933249309,0.8122292974305172
POS_DRAMP_DRAMP32388,1,0.9809583836430923,0.9780432125988472
POS_DRAMP_DRAMP32780,1,0.993312419074267,0.9869482450504012
POS_DRAMP_DRAMP32781,1,0.9673035707181461,0.8186483505765961
POS_DRAMP_DRAMP32792,1,0.9914112513028427,0.9640763258918855
POS_DRAMP_DRAMP32825,1,0.43948974050839285,0.07380188605689424
POS_DRAMP_DRAMP32826,1,0.3668456262691713,0.8736284941670305
POS_DRAMP_DRAMP32833,1,0.9639592869697259,0.9583577128266454
POS_DRAMP_DRAMP32834,1,0.9756313296491402,0.9609754940742486
POS_DRAMP_DRAMP32839,1,0.992228752988043,0.9975713231511031
POS_DRAMP_DRAMP32846,1,0.6372712519304178,0.7263648820643773
POS_DRAMP_DRAMP32862,1,0.9929689943601107,0.9905180171098237
POS_DRAMP_DRAMP32874,1,0.9818777518142262,0.9920792958595452
POS_DRAMP_DRAMP32875,1,0.9731151585443399,0.9781799010317479
POS_DRAMP_DRAMP32907,1,0.992228752988043,0.9970275208471542
POS_DRAMP_DRAMP32910,1,0.9914112513028427,0.9934364100416645
POS_DRAMP_DRAMP32918,1,0.9865451096879776,0.9327176498790756
POS_DRAMP_DRAMP32960,1,0.993312419074267,0.993518918869238
POS_DRAMP_DRAMP32962,1,0.993312419074267,0.9955836652347224
POS_DRAMP_DRAMP32966,1,0.993312419074267,0.9969068395577335
POS_DRAMP_DRAMP32971,1,0.993312419074267,0.9964442248334641
POS_DRAMP_DRAMP32973,1,0.993312419074267,0.9904853725396484
POS_DRAMP_DRAMP32976,1,0.993312419074267,0.9955307027304924
POS_DRAMP_DRAMP32989,1,0.9929689943601107,0.9957095574293485
POS_DRAMP_DRAMP32990,1,0.993312419074267,0.9911605092613339
POS_DRAMP_DRAMP32991,1,0.993312419074267,0.9900058452347101
POS_DRAMP_DRAMP33001,1,0.993312419074267,0.9978681150569891
POS_DRAMP_DRAMP33003,1,0.993312419074267,0.9897587439502089
POS_DRAMP_DRAMP33009,1,0.993312419074267,0.9968254260566305
POS_DRAMP_DRAMP33010,1,0.993312419074267,0.995325695166967
POS_DRAMP_DRAMP33020,1,0.993312419074267,0.9873191030985907
POS_DRAMP_DRAMP33141,1,0.9929689943601107,0.9875128037928794
POS_DRAMP_DRAMP33145,1,0.9929689943601107,0.9887307046391026
POS_DRAMP_DRAMP33162,1,0.9926080651316465,0.9895344096589704
POS_DRAMP_DRAMP33174,1,0.992228752988043,0.968196206325406
POS_DRAMP_DRAMP33176,1,0.9926080651316465,0.9872126441387594
POS_DRAMP_DRAMP33177,1,0.9865451096879776,0.9730146006804749
POS_DRAMP_DRAMP33205,1,0.9717640348546487,0.9475936479912774
POS_DRAMP_DRAMP33208,1,0.991830136901689,0.8969294190869348
POS_DRAMP_DRAMP33210,1,0.993312419074267,0.9921391181376269
POS_DRAMP_DRAMP33211,1,0.993312419074267,0.9919798226805894
POS_DRAMP_DRAMP33223,1,0.9929689943601107,0.9943112069195494
POS_DRAMP_DRAMP33227,1,0.9865451096879776,0.958330003023999
POS_DRAMP_DRAMP33228,1,0.9673035707181461,0.9129736100452673
POS_DRAMP_DRAMP33229,1,0.9583187818450908,0.8970646864424754
POS_DRAMP_DRAMP33242,1,0.993312419074267,0.9792211643172131
POS_DRAMP_DRAMP33254,1,0.993312419074267,0.9763137111152618
POS_DRAMP_DRAMP33266,1,0.9926080651316465,0.9878375012527579
POS_DRAMP_DRAMP33276,1,0.9929689943601107,0.9708438658627343
POS_DRAMP_DRAMP33280,1,0.9909710840946249,0.9650822681818942
POS_DRAMP_DRAMP33284,1,0.993312419074267,0.9922523895399957
POS_DRAMP_DRAMP33325,1,0.9889756116972941,0.9883816374126239
POS_DRAMP_DRAMP33326,1,0.990022611423921,0.967066668952123
POS_DRAMP_DRAMP33327,1,0.9889756116972941,0.9869459233867168
POS_DRAMP_DRAMP33328,1,0.9895120302796245,0.9668771836841769
POS_DRAMP_DRAMP33376,1,0.8934678258629666,0.9999507990291632
POS_DRAMP_DRAMP33383,1,0.9756313296491402,0.9992318692932313
POS_DRAMP_DRAMP33530,1,0.991830136901689,0.9872187641967456
POS_DRAMP_DRAMP33556,1,0.9909710840946249,0.9848271469180323
POS_DRAMP_DRAMP33575,1,0.9295942483872978,0.9804919715086208
POS_DRAMP_DRAMP33629,1,0.990508574597659,0.9912868787617788
POS_DRAMP_DRAMP33639,1,0.9851386683336513,0.9861596518308909
POS_DRAMP_DRAMP33649,1,0.9871982594551753,0.9765198948332661
POS_DRAMP_DRAMP33669,1,0.9895120302796245,0.9155386602758774
POS_DRAMP_DRAMP33671,1,0.9809583836430923,0.9187721518439667
POS_DRAMP_DRAMP33677,1,0.9858591133074215,0.9449431903748712
POS_DRAMP_DRAMP33681,1,0.9914112513028427,0.9718577799092573
POS_DRAMP_DRAMP33682,1,0.990508574597659,0.9832773993983641
POS_DRAMP_DRAMP33686,1,0.9909710840946249,0.9913194966135506
POS_DRAMP_DRAMP33696,1,0.993312419074267,0.9985900376312002
POS_DRAMP_DRAMP33703,1,0.993312419074267,0.998582474240555
POS_DRAMP_DRAMP33705,1,0.9889756116972941,0.9465504732875096
POS_DRAMP_DRAMP33744,1,0.9926080651316465,0.9679359657185251
POS_DRAMP_DRAMP33759,1,0.9858591133074215,0.9866709243281083
POS_DRAMP_DRAMP33760,1,0.9895120302796245,0.989258940194102
POS_DRAMP_DRAMP33761,1,0.9871982594551753,0.989258940194102
POS_DRAMP_DRAMP33763,1,0.9865451096879776,0.9866709243281083
POS_DRAMP_DRAMP33764,1,0.990508574597659,0.989258940194102
POS_DRAMP_DRAMP33765,1,0.9878200943814871,0.9866709243281083
POS_DRAMP_DRAMP33766,1,0.9914112513028427,0.989258940194102
POS_DRAMP_DRAMP33767,1,0.990022611423921,0.9866709243281083
POS_DRAMP_DRAMP33779,1,0.9895120302796245,0.9070676203100861
POS_DRAMP_DRAMP33788,1,0.9111984491665844,0.8684360694020699
POS_DRAMP_DRAMP33792,1,0.7441732429019726,0.6349249188725913
POS_DRAMP_DRAMP33876,1,0.993312419074267,0.9086717819555692
POS_DRAMP_DRAMP33880,1,0.9926080651316465,0.9056538577314246
POS_DRAMP_DRAMP33883,1,0.9818777518142262,0.8815938867833166
POS_DRAMP_DRAMP33888,1,0.992228752988043,0.9043326782324891
POS_DRAMP_DRAMP33905,1,0.941704496023524,0.9405809510675671
POS_DRAMP_DRAMP33906,1,0.8781892273260322,0.6529540995274488
POS_DRAMP_DRAMP33907,1,0.8669834852301698,0.9381407190435805
POS_DRAMP_DRAMP33908,1,0.8610601560949112,0.9393287944135449
POS_DRAMP_DRAMP33909,1,0.8934678258629666,0.911337248944327
POS_DRAMP_DRAMP33910,1,0.6602451203900815,0.9362078689133427
POS_DRAMP_DRAMP33930,1,0.8207715164073222,0.3290956486373789
POS_DRAMP_DRAMP34331,1,0.9889756116972941,0.9924532601265693
POS_DRAMP_DRAMP34338,1,0.9914112513028427,0.937737913279291
POS_DRAMP_DRAMP34343,1,0.5148223556091357,0.8673407418696766
POS_DRAMP_DRAMP34344,1,0.18185701198838602,0.017559660953354227
POS_DRAMP_DRAMP34362,1,0.0823047673853513,0.6930746245104386
POS_DRAMP_DRAMP34368,1,0.941704496023524,0.8030472884985538
POS_DRAMP_DRAMP34371,1,0.9602869838916053,0.9917110140696808
POS_DRAMP_DRAMP34379,1,0.9929689943601107,0.9924882572799169
POS_DRAMP_DRAMP34392,1,0.9703470782596542,0.9837715857596653
POS_DRAMP_DRAMP34393,1,0.9190272617725738,0.9535316617806489
POS_DRAMP_DRAMP34394,1,0.9818777518142262,0.9784254656679029
POS_DRAMP_DRAMP34413,1,0.9779173544586558,0.7762186792665179
POS_DRAMP_DRAMP34436,1,0.6016320814325685,0.9904981457483222
POS_DRAMP_DRAMP34437,1,0.9878200943814871,0.9946594850911392
POS_DRAMP_DRAMP34440,1,0.982753511424574,0.7027947819405164
POS_DRAMP_DRAMP34454,1,0.9889756116972941,0.9742567173368543
POS_DRAMP_DRAMP34463,1,0.9583187818450908,0.8652548082730304
POS_DRAMP_DRAMP34465,1,0.993312419074267,0.9794835239935988
POS_DRAMP_DRAMP34468,1,0.9895120302796245,0.9999999999999756
POS_DRAMP_DRAMP34470,1,0.9540991166217809,0.9632044845130812
POS_DRAMP_DRAMP34473,1,0.9703470782596542,0.9465084222472473
POS_DRAMP_DRAMP34476,1,0.9494747891473988,0.667211680216357
POS_DRAMP_DRAMP34484,1,0.9602869838916053,0.9546149817399037
POS_DRAMP_DRAMP34491,1,0.343751660594021,0.9999998670154641
POS_DRAMP_DRAMP34494,1,0.990022611423921,0.9522560181501796
POS_DRAMP_DRAMP34497,1,0.9871982594551753,0.9621551327673526
POS_DRAMP_DRAMP34499,1,0.991830136901689,0.9995309781020529
POS_DRAMP_DRAMP34513,1,0.9871982594551753,0.8151649893687593
POS_DRAMP_DRAMP34519,1,0.7891634081044496,0.3620623345194929
POS_DRAMP_DRAMP34529,1,0.9926080651316465,0.9999999999941915
POS_DRAMP_DRAMP34542,1,0.6136529378000346,0.8930258519927742
POS_DRAMP_DRAMP34551,1,0.9328237534475188,0.976710155818169
POS_DRAMP_DRAMP34563,1,0.990022611423921,0.9661318436537515
POS_DRAMP_DRAMP34564,1,0.9851386683336513,0.9680254862704022
POS_DRAMP_DRAMP34566,1,0.9779173544586558,0.9698620574007889
POS_DRAMP_DRAMP34567,1,0.9858591133074215,0.9742180037013844
POS_DRAMP_DRAMP34573,1,0.9889756116972941,0.9163523503837103
POS_DRAMP_DRAMP34593,1,0.2790538290930268,0.33554904676273695
POS_DRAMP_DRAMP34614,1,0.3324681291303758,0.036523509698170045
POS_DRAMP_DRAMP34615,1,0.9789804035822575,0.6909637265884911
POS_DRAMP_DRAMP34625,1,0.9809583836430923,0.9676972079141942
POS_DRAMP_DRAMP34641,1,0.9858591133074215,0.7939560379425077
POS_DRAMP_DRAMP34644,1,0.9878200943814871,0.8636086035135617
POS_DRAMP_DRAMP34649,1,0.9909710840946249,0.8151707559432727
POS_DRAMP_DRAMP34657,1,0.7806514405394117,0.8620033210280483
POS_DRAMP_DRAMP34665,1,0.9895120302796245,0.9638089305972275
POS_DRAMP_DRAMP34671,1,0.9639592869697259,0.5178463014926539
POS_DRAMP_DRAMP34679,1,0.4148187790382922,0.5757967922966635
POS_DRAMP_DRAMP34680,1,0.3668456262691713,0.44721461101823157
POS_DRAMP_DRAMP34730,1,0.9111984491665844,0.6308619054894017
POS_DRAMP_DRAMP34731,1,0.9494747891473988,0.6548623955687803
POS_DRAMP_DRAMP34734,1,0.8207715164073222,0.8637602991521224
POS_DRAMP_DRAMP34736,1,0.8885722885778571,0.8599459568800605
POS_DRAMP_DRAMP34738,1,0.9026928550360807,0.8816437592256657
POS_DRAMP_DRAMP34739,1,0.9295942483872978,0.8779597380936428
POS_DRAMP_DRAMP34740,1,0.6933136078224589,0.8354258176796416
POS_DRAMP_DRAMP34741,1,0.8781892273260322,0.9423983196785731
POS_DRAMP_DRAMP34762,1,0.6136529378000346,0.8099420831270111
POS_DRAMP_DRAMP34773,1,0.941704496023524,0.9998200732975204
POS_DRAMP_DRAMP34774,1,0.9602869838916053,0.9144632762762308
POS_DRAMP_DRAMP34776,1,0.9929689943601107,0.9999999999997513
POS_DRAMP_DRAMP34785,1,0.9328237534475188,0.9281227699372189
POS_DRAMP_DRAMP34786,1,0.9470003028130209,0.9198900187990587
POS_DRAMP_DRAMP34792,1,0.9070329178267104,0.9999998032219833
POS_DRAMP_DRAMP34799,1,0.982753511424574,0.993301381709522
POS_DRAMP_DRAMP34804,1,0.7628954897054285,0.7497115996494065
POS_DRAMP_DRAMP34812,1,0.9818777518142262,0.901313422149302
POS_DRAMP_DRAMP34815,1,0.9756313296491402,0.8446953824928329
POS_DRAMP_DRAMP34822,1,0.9818777518142262,0.8369672583938121
POS_DRAMP_DRAMP34827,1,0.9843820998574072,0.6511545782508263
POS_DRAMP_DRAMP34838,1,0.9878200943814871,0.6947174246577967
POS_DRAMP_DRAMP34843,1,0.9909710840946249,0.9587414228213149
POS_DRAMP_DRAMP34855,1,0.9843820998574072,0.9534424416285142
POS_DRAMP_DRAMP34856,1,0.9865451096879776,0.9537463220007036
POS_DRAMP_DRAMP34868,1,0.648844379971818,0.8951055856812823
POS_DRAMP_DRAMP34874,1,0.3552143616871996,0.30535776268273546
POS_DRAMP_DRAMP34901,1,0.9895120302796245,0.9868509862303031
POS_DRAMP_DRAMP34916,1,0.9929689943601107,0.9899040577771826
POS_DRAMP_DRAMP34917,1,0.9871982594551753,0.989258940194102
POS_DRAMP_DRAMP34919,1,0.993312419074267,0.9843879785339998
POS_DRAMP_DRAMP34922,1,0.993312419074267,0.9906383207275481
POS_DRAMP_DRAMP34926,1,0.2790538290930268,0.02427239785311566
POS_DRAMP_DRAMP34953,1,0.9914112513028427,0.9694992783248831
POS_DRAMP_DRAMP34974,1,0.9444117229711794,0.7590436366116003
POS_DRAMP_DRAMP34980,1,0.9227011685338642,0.8826085802427234
POS_DRAMP_DRAMP35037,1,0.9878200943814871,0.9978079091330994
POS_DRAMP_DRAMP35043,1,0.9871982594551753,0.8440046177781251
POS_DRAMP_DRAMP35060,1,0.9717640348546487,0.932355492812569
POS_DRAMP_DRAMP35061,1,0.5148223556091357,0.29253741028840957
POS_DRAMP_DRAMP35062,1,0.926221764152935,0.9043973074443244
POS_DRAMP_DRAMP35064,1,0.8549171963874302,0.9303653516573995
POS_DRAMP_DRAMP35081,1,0.9926080651316465,0.9906734981316768
POS_DRAMP_DRAMP35089,1,0.993312419074267,0.9610201868063559
POS_DRAMP_DRAMP35156,1,0.9909710840946249,0.9789537303379061
POS_DRAMP_DRAMP35157,1,0.990022611423921,0.9946043666689256
POS_DRAMP_DRAMP35189,1,0.6933136078224589,0.8180149530594201
POS_DRAMP_DRAMP35190,1,0.6372712519304178,0.7125089436214884
POS_DRAMP_DRAMP35258,1,0.991830136901689,0.9009651587852908
POS_DRAMP_DRAMP35280,1,0.9895120302796245,0.8601203581784171
POS_DRAMP_DRAMP35316,1,0.9926080651316465,0.9857286718057865
POS_DRAMP_DRAMP35317,1,0.9895120302796245,0.9959609451592637
POS_DRAMP_DRAMP35325,1,0.9926080651316465,0.9890690146568872
POS_DRAMP_DRAMP35360,1,0.9673035707181461,0.9628178632006649
POS_DRAMP_DRAMP35363,1,0.9744033323805054,0.9909741878798635
POS_DRAMP_DRAMP35414,1,0.993312419074267,0.9800948504900938
POS_DRAMP_DRAMP35415,1,0.9878200943814871,0.9825355277194623
POS_DRAMP_DRAMP35419,1,0.9779173544586558,0.9825355277194623
POS_DRAMP_DRAMP35420,1,0.9639592869697259,0.9825355277194623
POS_DRAMP_DRAMP35424,1,0.9639592869697259,0.9825355277194623
POS_DRAMP_DRAMP35461,1,0.9871982594551753,0.9710753974221821
POS_DRAMP_DRAMP35484,1,0.9858591133074215,0.6026685605290649
POS_DRAMP_DRAMP35530,1,0.993312419074267,0.9999999677265953
POS_DRAMP_DRAMP35616,1,0.9190272617725738,0.5590291008726996
POS_DRAMP_DRAMP35644,1,0.991830136901689,0.9376493168527633
POS_DRAMP_DRAMP35651,1,0.9799933249309,0.9598208240619074
POS_DRAMP_DRAMP35681,1,0.9851386683336513,0.9782653370790257
POS_DRAMP_DRAMP35683,1,0.9673035707181461,0.9611520559055919
POS_DRAMP_DRAMP35695,1,0.9909710840946249,0.7804075257874789
POS_DRAMP_DRAMP35698,1,0.9851386683336513,0.8755118344468632
POS_DRAMP_DRAMP35700,1,0.9871982594551753,0.7895271449718113
POS_DRAMP_DRAMP35701,1,0.9518396203484644,0.7042299943465634
POS_DRAMP_DRAMP35721,1,0.9151947881769059,0.9155369649749938
POS_DRAMP_DRAMP35730,1,0.993312419074267,0.999999999999994
POS_DRAMP_DRAMP35731,1,0.993312419074267,0.999999853380132
POS_DRAMP_DRAMP35735,1,0.9884120786975436,0.9869508821574379
POS_DRAMP_DRAMP35752,1,0.9929689943601107,0.9976280191566429
POS_DRAMP_DRAMP35753,1,0.9929689943601107,0.9976280191566429
POS_DRAMP_DRAMP35754,1,0.9929689943601107,0.9924936158564763
POS_DRAMP_DRAMP35755,1,0.992228752988043,0.9973960313105441
POS_DRAMP_DRAMP35758,1,0.7536540704838633,0.9999972882830226
POS_DRAMP_DRAMP35759,1,0.8207715164073222,0.9974075288744293
POS_DRAMP_DRAMP35766,1,0.9656706835320013,0.9868074233784078
POS_DRAMP_DRAMP35773,1,0.926221764152935,0.9631939606289049
POS_DRAMP_DRAMP35774,1,0.9070329178267104,0.9999999998430471
POS_DRAMP_DRAMP35775,1,0.9190272617725738,0.9999999997090838
POS_DRAMP_DRAMP35777,1,0.9909710840946249,0.9999995819885932
POS_DRAMP_DRAMP35778,1,0.9851386683336513,0.9999997437028976
POS_DRAMP_DRAMP35779,1,0.9835876572662402,0.9999997439987192
POS_DRAMP_DRAMP35780,1,0.9851386683336513,0.9999996422264991
POS_DRAMP_DRAMP35786,1,0.9895120302796245,0.9865576343600497
POS_DRAMP_DRAMP35788,1,0.9858591133074215,0.9806879405019955
POS_DRAMP_DRAMP35799,1,0.9779173544586558,0.9119060760620563
POS_DRAMP_DRAMP35800,1,0.9744033323805054,0.9029817310295603
POS_DRAMP_DRAMP35809,1,0.9818777518142262,0.9999109157501578
POS_DRAMP_DRAMP35810,1,0.9562574778048315,0.8914939575625856
POS_DRAMP_DRAMP35817,1,0.9914112513028427,0.9917634355796755
POS_DRAMP_DRAMP35818,1,0.993312419074267,0.9969749632938896
POS_DRAMP_DRAMP35819,1,0.993312419074267,0.9969749632938896
POS_DRAMP_DRAMP35820,1,0.993312419074267,0.9969749632938896
POS_DRAMP_DRAMP35821,1,0.993312419074267,0.9981260933001393
POS_DRAMP_DRAMP35837,1,0.9799933249309,0.9562672099318812
POS_DRAMP_DRAMP35840,1,0.9889756116972941,0.7731261259518052
POS_DRAMP_DRAMP35863,1,0.9865451096879776,0.9894955260316177
POS_DRAMP_DRAMP35867,1,0.993312419074267,0.991901972582259
POS_DRAMP_DRAMP35942,1,0.9227011685338642,0.9587110156837111
POS_DRAMP_DRAMP35947,1,0.269023395730122,0.6128557237318955
POS_DRAMP_DRAMP35948,1,0.9926080651316465,0.9942628019328718
POS_DRAMP_DRAMP35949,1,0.993312419074267,0.9942628019328718
POS_DRAMP_DRAMP35950,1,0.5772326695039847,0.8802186008304804
POS_DRAMP_DRAMP35965,1,0.7891634081044496,0.4241924865938202
POS_DRAMP_DRAMP35967,1,0.7441732429019726,0.98043235755313
POS_DRAMP_DRAMP35976,1,0.9884120786975436,0.9431238478926368
POS_DRAMP_DRAMP35977,1,0.9789804035822575,0.9431238478926368
POS_DRAMP_DRAMP35979,1,0.9878200943814871,0.9431238478926368
POS_DRAMP_DRAMP35980,1,0.9789804035822575,0.9431238478926368
POS_DRAMP_DRAMP35984,1,0.9895120302796245,0.9431238478926368
POS_DRAMP_DRAMP35985,1,0.9779173544586558,0.9431238478926368
POS_DRAMP_DRAMP35987,1,0.990508574597659,0.9431238478926368
POS_DRAMP_DRAMP37379,1,0.5399530041442298,0.5083133110521451
POS_DRAMP_DRAMP37386,1,0.6824888822513948,0.7855005803494061
POS_DRAMP_DRAMP37389,1,0.7974307750363692,0.879939180434717
POS_DRAMP_DRAMP37393,1,0.7974307750363692,0.8657115304994909
POS_DRAMP_DRAMP37399,1,0.3552143616871996,0.7579118883748618
POS_DRAMP_DRAMP37400,1,0.31047709409236773,0.6968711189735375
POS_DRAMP_DRAMP37401,1,0.3668456262691713,0.9363607779710953
POS_DRAMP_DRAMP37402,1,0.3552143616871996,0.6304592652403223
POS_DRAMP_DRAMP37403,1,0.343751660594021,0.7465720520376822
POS_DRAMP_DRAMP37404,1,0.15374703465064624,0.7306781627089232
POS_DRAMP_DRAMP37405,1,0.269023395730122,0.6248074775042209
POS_DRAMP_DRAMP37415,1,0.4644633896866637,0.4325596516665047
POS_DRAMP_DRAMP37418,1,0.5894874119701076,0.7483184066372922
POS_DRAMP_DRAMP37430,1,0.982753511424574,0.7165104405143997
POS_DRAMP_DRAMP37445,1,0.8781892273260322,0.7971233034781706
POS_DRAMP_DRAMP37448,1,0.8610601560949112,0.9032980088379257
POS_DRAMP_DRAMP37449,1,0.9070329178267104,0.9444439049614569
POS_DRAMP_DRAMP37451,1,0.1350788464513293,0.3372113636596614
POS_DRAMP_DRAMP37464,1,0.8885722885778571,0.7652461136654236
POS_DRAMP_DRAMP37487,1,0.9895120302796245,0.9918770360128659
POS_DRAMP_DRAMP37488,1,0.9865451096879776,0.9806250239326295
POS_DRAMP_DRAMP37489,1,0.991830136901689,0.9840633789684943
POS_DRAMP_DRAMP37495,1,0.9851386683336513,0.9999999997789781
POS_DRAMP_DRAMP37506,1,0.9789804035822575,0.9999999915261987
POS_DRAMP_DRAMP37509,1,0.8054538782125935,0.4406699827322122
POS_DRAMP_DRAMP37514,1,0.7974307750363692,0.6160123297820495
POS_DRAMP_DRAMP37520,1,0.23124822620918395,0.3209755650565601
POS_DRAMP_DRAMP37524,1,0.6714631378676469,0.9124423528940221
POS_DRAMP_DRAMP37526,1,0.9151947881769059,0.5004683980080673
POS_DRAMP_DRAMP37528,1,0.8485504083234799,0.41326085222376274
POS_DRAMP_DRAMP37538,1,0.9227011685338642,0.4218193041341641
POS_DRAMP_DRAMP37540,1,0.9768018164626505,0.8806879727121683
POS_DRAMP_DRAMP37541,1,0.9328237534475188,0.38719475090133004
POS_DRAMP_DRAMP37551,1,0.6136529378000346,0.6156420500101957
POS_DRAMP_DRAMP37552,1,0.47702539280876627,0.9298691990195557
POS_DRAMP_DRAMP37553,1,0.48961652856762156,0.4962869032898866
POS_DRAMP_DRAMP37557,1,0.4644633896866637,0.48888108746977166
POS_DRAMP_DRAMP37558,1,0.4644633896866637,0.9965805807466819
POS_DRAMP_DRAMP37560,1,0.9878200943814871,0.9739016485590231
POS_DRAMP_DRAMP37567,1,0.9731151585443399,0.9229356383052424
POS_DRAMP_DRAMP37583,1,0.6714631378676469,0.9528258353366101
POS_DRAMP_DRAMP37598,1,0.47702539280876627,0.2865296567263307
POS_DRAMP_DRAMP37601,1,0.3905677137853415,0.16952763000170376
POS_DRAMP_DRAMP37604,1,0.648844379971818,0.7215867385064723
POS_DRAMP_DRAMP37617,1,0.9151947881769059,0.9185457304950344
POS_DRAMP_DRAMP37636,1,0.8610601560949112,0.8393256558748647
POS_DRAMP_DRAMP37642,1,0.9909710840946249,0.9567744098015378
POS_DRAMP_DRAMP37643,1,0.990022611423921,0.9755524436809541
POS_DRAMP_DRAMP37662,1,0.771895155129791,0.9602758516448693
POS_DRAMP_DRAMP37663,1,0.8981729272317378,0.9217874107444118
POS_DRAMP_DRAMP37666,1,0.9656706835320013,0.9726532310115302
POS_DRAMP_DRAMP37671,1,0.9190272617725738,0.9029512084738256
POS_DRAMP_DRAMP37677,1,0.9190272617725738,0.9395199698003485
POS_DRAMP_DRAMP37683,1,0.8549171963874302,0.9409929158297589
POS_DRAMP_DRAMP37686,1,0.9151947881769059,0.6565924905183347
POS_DRAMP_DRAMP37689,1,0.9026928550360807,0.9226205706553009
POS_DRAMP_DRAMP37696,1,0.9540991166217809,0.9729411819111892
POS_DRAMP_DRAMP37704,1,0.7806514405394117,0.8969670625446701
POS_DRAMP_DRAMP37731,1,0.993312419074267,0.9924042795015781
POS_DRAMP_DRAMP37734,1,0.992228752988043,0.9723727162408337
POS_DRAMP_DRAMP37740,1,0.992228752988043,0.9722080538171962
POS_DRAMP_DRAMP37741,1,0.991830136901689,0.9723673852359109
POS_DRAMP_DRAMP37747,1,0.990508574597659,0.9924042795015781
POS_DRAMP_DRAMP37751,1,0.993312419074267,0.9723673852359109
POS_DRAMP_DRAMP37755,1,0.9926080651316465,0.9723673852359109
POS_DRAMP_DRAMP37758,1,0.9717640348546487,0.7418161932282747
POS_DRAMP_DRAMP37759,1,0.9929689943601107,0.9723673852359109
POS_DRAMP_DRAMP37760,1,0.9926080651316465,0.9723673852359109
POS_DRAMP_DRAMP37765,1,0.992228752988043,0.9723673852359109
POS_DRAMP_DRAMP37767,1,0.993312419074267,0.9924042795015781
POS_DRAMP_DRAMP37789,1,0.9929689943601107,0.9833564304504326
POS_DRAMP_DRAMP37791,1,0.990022611423921,0.9924042795015781
POS_DRAMP_DRAMP37792,1,0.9929689943601107,0.9723673852359109
POS_DRAMP_DRAMP37793,1,0.993312419074267,0.9742982311294515
POS_DRAMP_DRAMP37798,1,0.7628954897054285,0.804525885409524
POS_DRAMP_DRAMP37800,1,0.8726916251020485,0.7145410362265054
POS_DRAMP_DRAMP37803,1,0.2790538290930268,0.6275234737504636
POS_DRAMP_DRAMP37823,1,0.7628954897054285,0.8638868839735688
POS_DRAMP_DRAMP37829,1,0.5274050396338344,0.9046184091808884
POS_DRAMP_DRAMP37833,1,0.3213735966462353,0.27330924082512914
POS_DRAMP_DRAMP37843,1,0.9227011685338642,0.42152133056085406
