id,y,p_ampscan_rf,p_ampscan_cnn
POS_DRAMP_DRAMP31744,1,0.993312419074267,0.9838437664512483
POS_DRAMP_DRAMP31745,1,0.993312419074267,0.9952989825236076
POS_DRAMP_DRAMP31760,1,0.9703470782596542,0.9713538425769032
POS_DRAMP_DRAMP31763,1,0.9909710840946249,0.9909169999200215
POS_DRAMP_DRAMP31777,1,0.990022611423921,0.9914637445398682
POS_DRAMP_DRAMP31784,1,0.992228752988043,0.9922752771135098
POS_DRAMP_DRAMP31790,1,0.9843820998574072,0.9090589214651515
POS_DRAMP_DRAMP31806,1,0.9851386683336513,0.9881369030757137
POS_DRAMP_DRAMP31837,1,0.9926080651316465,0.9840247672342304
POS_DRAMP_DRAMP31839,1,0.9779173544586558,0.9660308916809482
POS_DRAMP_DRAMP31840,1,0.9388739569071903,0.9658585539878929
POS_DRAMP_DRAMP31853,1,0.9562574778048315,0.901915135483949
POS_DRAMP_DRAMP31854,1,0.9656706835320013,0.9873337400576541
POS_DRAMP_DRAMP31858,1,0.9929689943601107,0.9871383877487238
POS_DRAMP_DRAMP31859,1,0.9851386683336513,0.9852667143544136
POS_DRAMP_DRAMP31860,1,0.9884120786975436,0.9859920757312371
POS_DRAMP_DRAMP31861,1,0.9929689943601107,0.9903555196688247
POS_DRAMP_DRAMP31863,1,0.9914112513028427,0.9863439325319632
POS_DRAMP_DRAMP31864,1,0.993312419074267,0.9902985921593995
POS_DRAMP_DRAMP31865,1,0.9929689943601107,0.9911115090089218
POS_DRAMP_DRAMP31866,1,0.9884120786975436,0.986005720821403
POS_DRAMP_DRAMP31867,1,0.993312419074267,0.9860857566108688
POS_DRAMP_DRAMP31868,1,0.993312419074267,0.9898377408985146
POS_DRAMP_DRAMP31874,1,0.992228752988043,0.9890462287719504
POS_DRAMP_DRAMP31875,1,0.9929689943601107,0.9865297588118055
POS_DRAMP_DRAMP31877,1,0.993312419074267,0.9934366062946404
POS_DRAMP_DRAMP31911,1,0.993312419074267,0.9978823655914849
POS_DRAMP_DRAMP31928,1,0.9731151585443399,0.9417678179123223
POS_DRAMP_DRAMP31933,1,0.993312419074267,0.9988036408255938
POS_DRAMP_DRAMP31936,1,0.9929689943601107,0.9805114150860555
POS_DRAMP_DRAMP31945,1,0.8549171963874302,0.6432691880301765
POS_DRAMP_DRAMP31956,1,0.9070329178267104,0.5623716200274519
POS_DRAMP_DRAMP31958,1,0.24965937843248165,0.9525976781988272
POS_DRAMP_DRAMP31986,1,0.9673035707181461,0.6339512795290689
POS_DRAMP_DRAMP32013,1,0.993312419074267,0.9963129701374683
POS_DRAMP_DRAMP32015,1,0.993312419074267,0.996044409933105
POS_DRAMP_DRAMP32017,1,0.9914112513028427,0.9734262940957527
POS_DRAMP_DRAMP32019,1,0.9835876572662402,0.9748065203580769
POS_DRAMP_DRAMP32023,1,0.9926080651316465,0.9948831872916251
POS_DRAMP_DRAMP32037,1,0.993312419074267,0.9863945411886361
POS_DRAMP_DRAMP32038,1,0.9851386683336513,0.9353209899127272
POS_DRAMP_DRAMP32040,1,0.9929689943601107,0.9906406189817982
POS_DRAMP_DRAMP32041,1,0.9926080651316465,0.9906733951335981
POS_DRAMP_DRAMP32042,1,0.991830136901689,0.9814009953081083
POS_DRAMP_DRAMP32045,1,0.9858591133074215,0.9333770394953665
POS_DRAMP_DRAMP32046,1,0.9871982594551753,0.9395763200792742
POS_DRAMP_DRAMP32047,1,0.9858591133074215,0.9393706893868641
POS_DRAMP_DRAMP32062,1,0.9929689943601107,0.9936887531733465
POS_DRAMP_DRAMP32116,1,0.9789804035822575,0.9351677042569554
POS_DRAMP_DRAMP32117,1,0.9895120302796245,0.9389193072857211
POS_DRAMP_DRAMP32121,1,0.9768018164626505,0.987958305556141
POS_DRAMP_DRAMP32122,1,0.9562574778048315,0.8598770900899964
POS_DRAMP_DRAMP32143,1,0.9865451096879776,0.9804462679905745
POS_DRAMP_DRAMP32145,1,0.9843820998574072,0.9597191871074642
POS_DRAMP_DRAMP32162,1,0.9909710840946249,0.9444189827507233
POS_DRAMP_DRAMP32167,1,0.9929689943601107,0.9714170732373559
POS_DRAMP_DRAMP32173,1,0.9929689943601107,0.9771541930477885
POS_DRAMP_DRAMP32178,1,0.9926080651316465,0.9668511599508828
POS_DRAMP_DRAMP32181,1,0.993312419074267,0.97338358370118
POS_DRAMP_DRAMP32192,1,0.993312419074267,0.9797803273630412
POS_DRAMP_DRAMP32213,1,0.9914112513028427,0.9813590532331653
POS_DRAMP_DRAMP32219,1,0.9871982594551753,0.9885218961247245
POS_DRAMP_DRAMP32220,1,0.9602869838916053,0.9835549146013076
POS_DRAMP_DRAMP32227,1,0.9914112513028427,0.9885190541144497
POS_DRAMP_DRAMP32269,1,0.9889756116972941,0.9142903246933258
POS_DRAMP_DRAMP32271,1,0.990508574597659,0.9119028969274395
POS_DRAMP_DRAMP32272,1,0.9871982594551753,0.9233552845377634
POS_DRAMP_DRAMP32273,1,0.9779173544586558,0.900086010045017
POS_DRAMP_DRAMP32274,1,0.8610601560949112,0.9936519766806488
POS_DRAMP_DRAMP32285,1,0.8132336372406253,0.9209545699339974
POS_DRAMP_DRAMP32320,1,0.9540991166217809,0.9503394355495843
POS_DRAMP_DRAMP32334,1,0.9190272617725738,0.6828452844721723
POS_DRAMP_DRAMP32368,1,0.269023395730122,0.6881295514520356
POS_DRAMP_DRAMP32387,1,0.9799933249309,0.812229339933937
POS_DRAMP_DRAMP32388,1,0.9809583836430923,0.9780432205784805
POS_DRAMP_DRAMP32780,1,0.993312419074267,0.986948240263885
POS_DRAMP_DRAMP32781,1,0.9673035707181461,0.8186483781598215
POS_DRAMP_DRAMP32792,1,0.9914112513028427,0.9640763258918855
POS_DRAMP_DRAMP32825,1,0.43948974050839285,0.07380187335707646
POS_DRAMP_DRAMP32826,1,0.3668456262691713,0.8736284941670305
POS_DRAMP_DRAMP32833,1,0.9639592869697259,0.9583576979974201
POS_DRAMP_DRAMP32834,1,0.9756313296491402,0.9609754940742486
POS_DRAMP_DRAMP32839,1,0.992228752988043,0.9975713231511031
POS_DRAMP_DRAMP32846,1,0.6372712519304178,0.7263648266727494
POS_DRAMP_DRAMP32862,1,0.9929689943601107,0.9905180240896972
POS_DRAMP_DRAMP32874,1,0.9818777518142262,0.9920792958595452
POS_DRAMP_DRAMP32875,1,0.9731151585443399,0.9781798931006795
POS_DRAMP_DRAMP32907,1,0.992228752988043,0.9970275208471542
POS_DRAMP_DRAMP32910,1,0.9914112513028427,0.9934364124645764
POS_DRAMP_DRAMP32918,1,0.9865451096879776,0.9327176382196393
POS_DRAMP_DRAMP32960,1,0.993312419074267,0.9935189164765844
POS_DRAMP_DRAMP32962,1,0.993312419074267,0.9955836636009334
POS_DRAMP_DRAMP32966,1,0.993312419074267,0.9969068395577335
POS_DRAMP_DRAMP32971,1,0.993312419074267,0.9964442235168953
POS_DRAMP_DRAMP32973,1,0.993312419074267,0.9904853690378099
POS_DRAMP_DRAMP32976,1,0.993312419074267,0.9955307027304924
POS_DRAMP_DRAMP32989,1,0.9929689943601107,0.9957095558419315
POS_DRAMP_DRAMP32990,1,0.993312419074267,0.9911605125169061
POS_DRAMP_DRAMP32991,1,0.993312419074267,0.9900058452347101
POS_DRAMP_DRAMP33001,1,0.993312419074267,0.9978681150569891
POS_DRAMP_DRAMP33003,1,0.993312419074267,0.9897587514832196
POS_DRAMP_DRAMP33009,1,0.993312419074267,0.9968254248807564
POS_DRAMP_DRAMP33010,1,0.993312419074267,0.995325695166967
POS_DRAMP_DRAMP33020,1,0.993312419074267,0.987319098446333
POS_DRAMP_DRAMP33141,1,0.9929689943601107,0.9875127992107864
POS_DRAMP_DRAMP33145,1,0.9929689943601107,0.9887307004988101
POS_DRAMP_DRAMP33162,1,0.9926080651316465,0.9895344096589704
POS_DRAMP_DRAMP33174,1,0.992228752988043,0.968196206325406
POS_DRAMP_DRAMP33176,1,0.9926080651316465,0.9872126488295662
POS_DRAMP_DRAMP33177,1,0.9865451096879776,0.9730146006804749
POS_DRAMP_DRAMP33205,1,0.9717640348546487,0.9475936387648773
POS_DRAMP_DRAMP33208,1,0.991830136901689,0.8969293847351566
POS_DRAMP_DRAMP33210,1,0.993312419074267,0.9921391181376269
POS_DRAMP_DRAMP33211,1,0.993312419074267,0.9919798226805894
POS_DRAMP_DRAMP33223,1,0.9929689943601107,0.9943112090213843
POS_DRAMP_DRAMP33227,1,0.9865451096879776,0.958330003023999
POS_DRAMP_DRAMP33228,1,0.9673035707181461,0.9129736100452673
POS_DRAMP_DRAMP33229,1,0.9583187818450908,0.8970646692865418
POS_DRAMP_DRAMP33242,1,0.993312419074267,0.9792211718778451
POS_DRAMP_DRAMP33254,1,0.993312419074267,0.9763137111152618
POS_DRAMP_DRAMP33266,1,0.9926080651316465,0.9878375012527579
POS_DRAMP_DRAMP33276,1,0.9929689943601107,0.9708438658627343
POS_DRAMP_DRAMP33280,1,0.9909710840946249,0.9650822681818942
POS_DRAMP_DRAMP33284,1,0.993312419074267,0.9922523895399957
POS_DRAMP_DRAMP33325,1,0.9889756116972941,0.9883816416796536
POS_DRAMP_DRAMP33326,1,0.990022611423921,0.9670666571176665
POS_DRAMP_DRAMP33327,1,0.9889756116972941,0.9869459233867168
POS_DRAMP_DRAMP33328,1,0.9895120302796245,0.9668771836841769
POS_DRAMP_DRAMP33376,1,0.8934678258629666,0.9999507989926005
POS_DRAMP_DRAMP33383,1,0.9756313296491402,0.9992318704340516
POS_DRAMP_DRAMP33530,1,0.991830136901689,0.9872187641967456
POS_DRAMP_DRAMP33556,1,0.9909710840946249,0.9848271469180323
POS_DRAMP_DRAMP33575,1,0.9295942483872978,0.9804919786160659
POS_DRAMP_DRAMP33629,1,0.990508574597659,0.9912868755523381
POS_DRAMP_DRAMP33639,1,0.9851386683336513,0.9861596569025534
POS_DRAMP_DRAMP33649,1,0.9871982594551753,0.9765198863133097
POS_DRAMP_DRAMP33669,1,0.9895120302796245,0.9155386459090504
POS_DRAMP_DRAMP33671,1,0.9809583836430923,0.9187721379783568
POS_DRAMP_DRAMP33677,1,0.9858591133074215,0.9449431807089566
POS_DRAMP_DRAMP33681,1,0.9914112513028427,0.9718577799092573
POS_DRAMP_DRAMP33682,1,0.990508574597659,0.9832773932884356
POS_DRAMP_DRAMP33686,1,0.9909710840946249,0.9913194966135506
POS_DRAMP_DRAMP33696,1,0.993312419074267,0.9985900376312002
POS_DRAMP_DRAMP33703,1,0.993312419074267,0.998582474240555
POS_DRAMP_DRAMP33705,1,0.9889756116972941,0.9465504732875096
POS_DRAMP_DRAMP33744,1,0.9926080651316465,0.9679359657185251
POS_DRAMP_DRAMP33759,1,0.9858591133074215,0.9866709243281083
POS_DRAMP_DRAMP33760,1,0.9895120302796245,0.9892589362457727
POS_DRAMP_DRAMP33761,1,0.9871982594551753,0.9892589362457727
POS_DRAMP_DRAMP33763,1,0.9865451096879776,0.9866709243281083
POS_DRAMP_DRAMP33764,1,0.990508574597659,0.9892589362457727
POS_DRAMP_DRAMP33765,1,0.9878200943814871,0.9866709243281083
POS_DRAMP_DRAMP33766,1,0.9914112513028427,0.9892589362457727
POS_DRAMP_DRAMP33767,1,0.990022611423921,0.9866709243281083
POS_DRAMP_DRAMP33779,1,0.9895120302796245,0.9070676046486016
POS_DRAMP_DRAMP33788,1,0.9111984491665844,0.8684360481744701
POS_DRAMP_DRAMP33792,1,0.7441732429019726,0.6349249188725913
POS_DRAMP_DRAMP33876,1,0.993312419074267,0.9086717973739286
POS_DRAMP_DRAMP33880,1,0.9926080651316465,0.9056538418564664
POS_DRAMP_DRAMP33883,1,0.9818777518142262,0.8815938867833166
POS_DRAMP_DRAMP33888,1,0.992228752988043,0.9043326782324891
POS_DRAMP_DRAMP33905,1,0.941704496023524,0.9405809303003593
POS_DRAMP_DRAMP33906,1,0.8781892273260322,0.6529540995274488
POS_DRAMP_DRAMP33907,1,0.8669834852301698,0.9381407190435805
POS_DRAMP_DRAMP33908,1,0.8610601560949112,0.9393287944135449
POS_DRAMP_DRAMP33909,1,0.8934678258629666,0.9113372189197736
POS_DRAMP_DRAMP33910,1,0.6602451203900815,0.9362078689133427
POS_DRAMP_DRAMP33930,1,0.8207715164073222,0.3290956281267528
POS_DRAMP_DRAMP34331,1,0.9889756116972941,0.9924532656927262
POS_DRAMP_DRAMP34338,1,0.9914112513028427,0.937737913279291
POS_DRAMP_DRAMP34343,1,0.5148223556091357,0.8673407418696766
POS_DRAMP_DRAMP34344,1,0.18185701198838602,0.017559660953354227
POS_DRAMP_DRAMP34362,1,0.0823047673853513,0.6930747035544422
POS_DRAMP_DRAMP34368,1,0.941704496023524,0.8030473766542616
POS_DRAMP_DRAMP34371,1,0.9602869838916053,0.9917110171241982
POS_DRAMP_DRAMP34379,1,0.9929689943601107,0.9924882545096453
POS_DRAMP_DRAMP34392,1,0.9703470782596542,0.9837715857596653
POS_DRAMP_DRAMP34393,1,0.9190272617725738,0.9535316782451416
POS_DRAMP_DRAMP34394,1,0.9818777518142262,0.9784254656679029
POS_DRAMP_DRAMP34413,1,0.9779173544586558,0.7762186631302125
POS_DRAMP_DRAMP34436,1,0.6016320814325685,0.9904981422511397
POS_DRAMP_DRAMP34437,1,0.9878200943814871,0.9946594850911392
POS_DRAMP_DRAMP34440,1,0.982753511424574,0.7027948013440634
POS_DRAMP_DRAMP34454,1,0.9889756116972941,0.9742567173368543
POS_DRAMP_DRAMP34463,1,0.9583187818450908,0.8652548515955201
POS_DRAMP_DRAMP34465,1,0.993312419074267,0.9794835165264271
POS_DRAMP_DRAMP34468,1,0.9895120302796245,0.9999999999999756
POS_DRAMP_DRAMP34470,1,0.9540991166217809,0.9632044845130812
POS_DRAMP_DRAMP34473,1,0.9703470782596542,0.9465084316539198
POS_DRAMP_DRAMP34476,1,0.9494747891473988,0.6672117833494069
POS_DRAMP_DRAMP34484,1,0.9602869838916053,0.9546149736904397
POS_DRAMP_DRAMP34491,1,0.343751660594021,0.9999998670154641
POS_DRAMP_DRAMP34494,1,0.990022611423921,0.9522560012563308
POS_DRAMP_DRAMP34497,1,0.9871982594551753,0.9621551327673526
POS_DRAMP_DRAMP34499,1,0.991830136901689,0.9995309774052565
POS_DRAMP_DRAMP34513,1,0.9871982594551753,0.8151650033654678
POS_DRAMP_DRAMP34519,1,0.7891634081044496,0.3620623774323839
POS_DRAMP_DRAMP34529,1,0.9926080651316465,0.9999999999941915
POS_DRAMP_DRAMP34542,1,0.6136529378000346,0.8930258519927742
POS_DRAMP_DRAMP34551,1,0.9328237534475188,0.976710155818169
POS_DRAMP_DRAMP34563,1,0.990022611423921,0.9661318558123647
POS_DRAMP_DRAMP34564,1,0.9851386683336513,0.9680254977716996
POS_DRAMP_DRAMP34566,1,0.9779173544586558,0.9698620574007889
POS_DRAMP_DRAMP34567,1,0.9858591133074215,0.9742180223677044
POS_DRAMP_DRAMP34573,1,0.9889756116972941,0.9163523219015798
POS_DRAMP_DRAMP34593,1,0.2790538290930268,0.33554904676273695
POS_DRAMP_DRAMP34614,1,0.3324681291303758,0.036523509698170045
POS_DRAMP_DRAMP34615,1,0.9789804035822575,0.6909637265884911
POS_DRAMP_DRAMP34625,1,0.9809583836430923,0.9676972079141942
POS_DRAMP_DRAMP34641,1,0.9858591133074215,0.7939560531393204
POS_DRAMP_DRAMP34644,1,0.9878200943814871,0.8636086035135617
POS_DRAMP_DRAMP34649,1,0.9909710840946249,0.8151707559432727
POS_DRAMP_DRAMP34657,1,0.7806514405394117,0.8620033210280483
POS_DRAMP_DRAMP34665,1,0.9895120302796245,0.9638089305972275
POS_DRAMP_DRAMP34671,1,0.9639592869697259,0.5178463478813911
POS_DRAMP_DRAMP34679,1,0.4148187790382922,0.5757968093143542
POS_DRAMP_DRAMP34680,1,0.3668456262691713,0.44721462824207137
POS_DRAMP_DRAMP34730,1,0.9111984491665844,0.6308618189568805
POS_DRAMP_DRAMP34731,1,0.9494747891473988,0.6548623745726861
POS_DRAMP_DRAMP34734,1,0.8207715164073222,0.8637602554247736
POS_DRAMP_DRAMP34736,1,0.8885722885778571,0.8599459568800605
POS_DRAMP_DRAMP34738,1,0.9026928550360807,0.8816437592256657
POS_DRAMP_DRAMP34739,1,0.9295942483872978,0.8779596783728935
POS_DRAMP_DRAMP34740,1,0.6933136078224589,0.8354257665908279
POS_DRAMP_DRAMP34741,1,0.8781892273260322,0.942398329764035
POS_DRAMP_DRAMP34762,1,0.6136529378000346,0.8099420259269957
POS_DRAMP_DRAMP34773,1,0.941704496023524,0.9998200734312117
POS_DRAMP_DRAMP34774,1,0.9602869838916053,0.9144632908088877
POS_DRAMP_DRAMP34776,1,0.9929689943601107,0.9999999999997513
POS_DRAMP_DRAMP34785,1,0.9328237534475188,0.9281227575428914
POS_DRAMP_DRAMP34786,1,0.9470003028130209,0.9198900187990587
POS_DRAMP_DRAMP34792,1,0.9070329178267104,0.9999998032216907
POS_DRAMP_DRAMP34799,1,0.982753511424574,0.9933013792371004
POS_DRAMP_DRAMP34804,1,0.7628954897054285,0.7497115996494065
POS_DRAMP_DRAMP34812,1,0.9818777518142262,0.9013134056235919
POS_DRAMP_DRAMP34815,1,0.9756313296491402,0.8446953824928329
POS_DRAMP_DRAMP34822,1,0.9818777518142262,0.8369673090974843
POS_DRAMP_DRAMP34827,1,0.9843820998574072,0.6511545782508263
POS_DRAMP_DRAMP34838,1,0.9878200943814871,0.6947174246577967
POS_DRAMP_DRAMP34843,1,0.9909710840946249,0.9587414228213149
POS_DRAMP_DRAMP34855,1,0.9843820998574072,0.9534424416285142
POS_DRAMP_DRAMP34856,1,0.9865451096879776,0.9537463301967665
POS_DRAMP_DRAMP34868,1,0.648844379971818,0.8951055856812823
POS_DRAMP_DRAMP34874,1,0.3552143616871996,0.30535774297819457
POS_DRAMP_DRAMP34901,1,0.9895120302796245,0.9868509862303031
POS_DRAMP_DRAMP34916,1,0.9929689943601107,0.9899040577771826
POS_DRAMP_DRAMP34917,1,0.9871982594551753,0.9892589362457727
POS_DRAMP_DRAMP34919,1,0.993312419074267,0.9843879842445971
POS_DRAMP_DRAMP34922,1,0.993312419074267,0.9906383241736249
POS_DRAMP_DRAMP34926,1,0.2790538290930268,0.02427239785311566
POS_DRAMP_DRAMP34953,1,0.9914112513028427,0.9694992783248831
POS_DRAMP_DRAMP34974,1,0.9444117229711794,0.7590435686503514
POS_DRAMP_DRAMP34980,1,0.9227011685338642,0.8826085609927249
POS_DRAMP_DRAMP35037,1,0.9878200943814871,0.9978079099458578
POS_DRAMP_DRAMP35043,1,0.9871982594551753,0.8440046177781251
POS_DRAMP_DRAMP35060,1,0.9717640348546487,0.932355492812569
POS_DRAMP_DRAMP35061,1,0.5148223556091357,0.2925373910627584
POS_DRAMP_DRAMP35062,1,0.926221764152935,0.9043972913802544
POS_DRAMP_DRAMP35064,1,0.8549171963874302,0.9303653275841259
POS_DRAMP_DRAMP35081,1,0.9926080651316465,0.9906734981316768
POS_DRAMP_DRAMP35089,1,0.993312419074267,0.9610202007260072
POS_DRAMP_DRAMP35156,1,0.9909710840946249,0.978953715026199
POS_DRAMP_DRAMP35157,1,0.990022611423921,0.9946043666689256
POS_DRAMP_DRAMP35189,1,0.6933136078224589,0.8180149807175677
POS_DRAMP_DRAMP35190,1,0.6372712519304178,0.7125088294488242
POS_DRAMP_DRAMP35258,1,0.991830136901689,0.9009651587852908
POS_DRAMP_DRAMP35280,1,0.9895120302796245,0.8601203805316263
POS_DRAMP_DRAMP35316,1,0.9926080651316465,0.9857286822603955
POS_DRAMP_DRAMP35317,1,0.9895120302796245,0.9959609466540466
POS_DRAMP_DRAMP35325,1,0.9926080651316465,0.9890690146568872
POS_DRAMP_DRAMP35360,1,0.9673035707181461,0.9628178632006649
POS_DRAMP_DRAMP35363,1,0.9744033323805054,0.9909741878798635
POS_DRAMP_DRAMP35414,1,0.993312419074267,0.9800948577392863
POS_DRAMP_DRAMP35415,1,0.9878200943814871,0.9825355277194623
POS_DRAMP_DRAMP35419,1,0.9779173544586558,0.9825355277194623
POS_DRAMP_DRAMP35420,1,0.9639592869697259,0.9825355277194623
POS_DRAMP_DRAMP35424,1,0.9639592869697259,0.9825355277194623
POS_DRAMP_DRAMP35461,1,0.9871982594551753,0.9710753974221821
POS_DRAMP_DRAMP35484,1,0.9858591133074215,0.6026685605290649
POS_DRAMP_DRAMP35530,1,0.993312419074267,0.9999999677265953
POS_DRAMP_DRAMP35616,1,0.9190272617725738,0.5590291008726996
POS_DRAMP_DRAMP35644,1,0.991830136901689,0.9376493168527633
POS_DRAMP_DRAMP35651,1,0.9799933249309,0.9598208240619074
POS_DRAMP_DRAMP35681,1,0.9851386683336513,0.9782653449797275
POS_DRAMP_DRAMP35683,1,0.9673035707181461,0.9611520697800565
POS_DRAMP_DRAMP35695,1,0.9909710840946249,0.7804075576268916
POS_DRAMP_DRAMP35698,1,0.9851386683336513,0.8755118344468632
POS_DRAMP_DRAMP35700,1,0.9871982594551753,0.7895271140980634
POS_DRAMP_DRAMP35701,1,0.9518396203484644,0.7042299943465634
POS_DRAMP_DRAMP35721,1,0.9151947881769059,0.9155369649749938
POS_DRAMP_DRAMP35730,1,0.993312419074267,0.999999999999994
POS_DRAMP_DRAMP35731,1,0.993312419074267,0.9999998533799141
POS_DRAMP_DRAMP35735,1,0.9884120786975436,0.986950877371876
POS_DRAMP_DRAMP35752,1,0.9929689943601107,0.9976280191566429
POS_DRAMP_DRAMP35753,1,0.9929689943601107,0.9976280191566429
POS_DRAMP_DRAMP35754,1,0.9929689943601107,0.9924936158564763
POS_DRAMP_DRAMP35755,1,0.992228752988043,0.9973960322756155
POS_DRAMP_DRAMP35758,1,0.7536540704838633,0.9999972882870531
POS_DRAMP_DRAMP35759,1,0.8207715164073222,0.9974075288744293
POS_DRAMP_DRAMP35766,1,0.9656706835320013,0.9868074233784078
POS_DRAMP_DRAMP35773,1,0.926221764152935,0.9631939606289049
POS_DRAMP_DRAMP35774,1,0.9070329178267104,0.9999999998430471
POS_DRAMP_DRAMP35775,1,0.9190272617725738,0.9999999997090834
POS_DRAMP_DRAMP35777,1,0.9909710840946249,0.9999995819885932
POS_DRAMP_DRAMP35778,1,0.9851386683336513,0.9999997437028976
POS_DRAMP_DRAMP35779,1,0.9835876572662402,0.9999997439987192
POS_DRAMP_DRAMP35780,1,0.9851386683336513,0.9999996422270309
POS_DRAMP_DRAMP35786,1,0.9895120302796245,0.9865576245044176
POS_DRAMP_DRAMP35788,1,0.9858591133074215,0.9806879405019955
POS_DRAMP_DRAMP35799,1,0.9779173544586558,0.9119060760620563
POS_DRAMP_DRAMP35800,1,0.9744033323805054,0.9029817310295603
POS_DRAMP_DRAMP35809,1,0.9818777518142262,0.9999109157501578
POS_DRAMP_DRAMP35810,1,0.9562574778048315,0.8914939575625856
POS_DRAMP_DRAMP35817,1,0.9914112513028427,0.9917634295089512
POS_DRAMP_DRAMP35818,1,0.993312419074267,0.9969749621732367
POS_DRAMP_DRAMP35819,1,0.993312419074267,0.9969749621732367
POS_DRAMP_DRAMP35820,1,0.993312419074267,0.9969749621732367
POS_DRAMP_DRAMP35821,1,0.993312419074267,0.9981260919101238
POS_DRAMP_DRAMP35837,1,0.9799933249309,0.9562672099318812
POS_DRAMP_DRAMP35840,1,0.9889756116972941,0.7731261096576809
POS_DRAMP_DRAMP35863,1,0.9865451096879776,0.9894955260316177
POS_DRAMP_DRAMP35867,1,0.993312419074267,0.9919019785517046
POS_DRAMP_DRAMP35942,1,0.9227011685338642,0.9587110156837111
POS_DRAMP_DRAMP35947,1,0.269023395730122,0.6128557016910998
POS_DRAMP_DRAMP35948,1,0.9926080651316465,0.9942628040524875
POS_DRAMP_DRAMP35949,1,0.993312419074267,0.9942628040524875
POS_DRAMP_DRAMP35950,1,0.5772326695039847,0.8802186008304804
POS_DRAMP_DRAMP35965,1,0.7891634081044496,0.42419250928392366
POS_DRAMP_DRAMP35967,1,0.7441732429019726,0.98043235755313
POS_DRAMP_DRAMP35976,1,0.9884120786975436,0.9431238678248273
POS_DRAMP_DRAMP35977,1,0.9789804035822575,0.9431238678248273
POS_DRAMP_DRAMP35979,1,0.9878200943814871,0.9431238678248273
POS_DRAMP_DRAMP35980,1,0.9789804035822575,0.9431238678248273
POS_DRAMP_DRAMP35984,1,0.9895120302796245,0.9431238678248273
POS_DRAMP_DRAMP35985,1,0.9779173544586558,0.9431238678248273
POS_DRAMP_DRAMP35987,1,0.990508574597659,0.9431238678248273
POS_DRAMP_DRAMP37379,1,0.5399530041442298,0.5083133400740637
POS_DRAMP_DRAMP37386,1,0.6824888822513948,0.78550061165333
POS_DRAMP_DRAMP37389,1,0.7974307750363692,0.879939160806531
POS_DRAMP_DRAMP37393,1,0.7974307750363692,0.8657115089002679
POS_DRAMP_DRAMP37399,1,0.3552143616871996,0.7579118542855389
POS_DRAMP_DRAMP37400,1,0.31047709409236773,0.6968711189735375
POS_DRAMP_DRAMP37401,1,0.3668456262691713,0.9363607779710953
POS_DRAMP_DRAMP37402,1,0.3552143616871996,0.6304592652403223
POS_DRAMP_DRAMP37403,1,0.343751660594021,0.7465721223420587
POS_DRAMP_DRAMP37404,1,0.15374703465064624,0.73067819927041
POS_DRAMP_DRAMP37405,1,0.269023395730122,0.6248075210580711
POS_DRAMP_DRAMP37415,1,0.4644633896866637,0.4325596117639741
POS_DRAMP_DRAMP37418,1,0.5894874119701076,0.7483184066372922
POS_DRAMP_DRAMP37430,1,0.982753511424574,0.7165104405143997
POS_DRAMP_DRAMP37445,1,0.8781892273260322,0.7971233185010725
POS_DRAMP_DRAMP37448,1,0.8610601560949112,0.9032979926088914
POS_DRAMP_DRAMP37449,1,0.9070329178267104,0.9444438952130402
POS_DRAMP_DRAMP37451,1,0.1350788464513293,0.33721132213525695
POS_DRAMP_DRAMP37464,1,0.8885722885778571,0.7652460802889756
POS_DRAMP_DRAMP37487,1,0.9895120302796245,0.991877039006705
POS_DRAMP_DRAMP37488,1,0.9865451096879776,0.9806250239326295
POS_DRAMP_DRAMP37489,1,0.991830136901689,0.9840633847959019
POS_DRAMP_DRAMP37495,1,0.9851386683336513,0.9999999997789786
POS_DRAMP_DRAMP37506,1,0.9789804035822575,0.9999999915261987
