id,p_amplify
FRAG_NEG_trNEGATIVE50130_9_29,0.03347774222493172
FRAG_NEG_trNEGATIVE68741_15_29,0.027140136808156967
FRAG_NEG_trNEGATIVE45659_0_29,7.068696868373081e-05
FRAG_NEG_trNEGATIVE80976_36_29,0.0010113860480487347
FRAG_NEG_trNEGATIVE74328_12_29,0.0012875476386398077
FRAG_NEG_trNEGATIVE34913_48_29,0.1981576532125473
FRAG_NEG_trNEGATIVE81578_25_29,0.0020997370593249798
FRAG_NEG_trNEGATIVE90914_23_29,0.19327566027641296
FRAG_NEG_trNEGATIVE73415_21_29,0.6580594182014465
FRAG_NEG_trNEGATIVE83523_17_29,0.13546617329120636
FRAG_NEG_trNEGATIVE97593_26_29,0.43731141090393066
FRAG_NEG_trNEGATIVE90002_37_29,0.36302104592323303
FRAG_NEG_trNEGATIVE90306_17_29,0.0004744885955005884
FRAG_NEG_trNEGATIVE65262_40_29,0.04323188588023186
FRAG_NEG_trNEGATIVE29638_9_29,0.23306527733802795
FRAG_NEG_trNEGATIVE64424_0_29,6.972917617531493e-06
FRAG_NEG_trNEGATIVE96062_32_29,0.07954756915569305
FRAG_NEG_trNEGATIVE82842_25_29,0.02045285329222679
FRAG_NEG_trNEGATIVE79045_0_29,1.4073086731514195e-06
FRAG_NEG_trNEGATIVE94557_3_29,0.004193529486656189
FRAG_NEG_trNEGATIVE72212_30_29,0.04034817963838577
FRAG_NEG_trNEGATIVE65709_39_29,0.10664186626672745
FRAG_NEG_trNEGATIVE78787_34_29,0.1665903925895691
FRAG_NEG_trNEGATIVE27835_6_29,0.06220482662320137
FRAG_NEG_trNEGATIVE55818_3_29,8.618457650300115e-05
FRAG_NEG_trNEGATIVE32866_24_29,0.07034794986248016
FRAG_NEG_trNEGATIVE45970_4_29,0.005700778216123581
FRAG_NEG_trNEGATIVE85783_28_29,0.05861816555261612
FRAG_NEG_trNEGATIVE41853_8_29,0.3154965043067932
FRAG_NEG_trNEGATIVE36313_35_29,0.0029283594340085983
FRAG_NEG_trNEGATIVE48109_40_29,0.3719862997531891
FRAG_NEG_trNEGATIVE29294_17_29,0.022278765216469765
FRAG_NEG_trNEGATIVE35988_42_29,0.14314885437488556
FRAG_NEG_trNEGATIVE85930_34_29,4.563959373626858e-05
FRAG_NEG_trNEGATIVE82949_12_29,0.056672047823667526
FRAG_NEG_trNEGATIVE76393_26_29,0.2595755457878113
FRAG_NEG_trNEGATIVE86287_23_29,0.8298404812812805
FRAG_NEG_trNEGATIVE60950_4_29,0.17319709062576294
FRAG_NEG_trNEGATIVE94801_13_29,0.03456738591194153
FRAG_NEG_trNEGATIVE55065_8_29,0.4248438775539398
FRAG_NEG_trNEGATIVE30871_18_29,0.20733360946178436
FRAG_NEG_trNEGATIVE51907_15_29,0.4500351846218109
FRAG_NEG_trNEGATIVE32285_35_29,0.26848411560058594
FRAG_NEG_trNEGATIVE73951_22_29,0.2530936300754547
FRAG_NEG_trNEGATIVE43166_39_29,0.4118627607822418
FRAG_NEG_trNEGATIVE68937_48_29,0.016131263226270676
FRAG_NEG_trNEGATIVE32228_44_29,0.1549975574016571
FRAG_NEG_trNEGATIVE76376_39_29,0.4346030354499817
FRAG_NEG_trNEGATIVE97196_5_29,0.005762237589806318
FRAG_NEG_trNEGATIVE42973_8_29,0.6980339288711548
FRAG_NEG_trNEGATIVE91108_24_29,0.08934997022151947
FRAG_NEG_trNEGATIVE34973_23_29,0.00036752846790477633
FRAG_NEG_trNEGATIVE30776_40_29,0.3299029767513275
FRAG_NEG_trNEGATIVE80821_51_29,0.3093470633029938
FRAG_NEG_trNEGATIVE76846_24_29,0.17436626553535461
FRAG_NEG_trNEGATIVE87976_1_29,0.5486732721328735
FRAG_NEG_trNEGATIVE69614_46_29,0.010747866705060005
FRAG_NEG_trNEGATIVE43815_40_29,0.07345353811979294
FRAG_NEG_trNEGATIVE68825_33_29,0.03285188227891922
FRAG_NEG_trNEGATIVE45046_18_29,0.4513455033302307
FRAG_NEG_trNEGATIVE33802_58_29,0.0027129133231937885
FRAG_NEG_trNEGATIVE65318_21_29,0.26135921478271484
FRAG_NEG_trNEGATIVE55864_25_29,0.0752720758318901
FRAG_NEG_trNEGATIVE64700_18_29,0.2789440453052521
FRAG_NEG_trNEGATIVE91758_29_29,0.35925227403640747
FRAG_NEG_trNEGATIVE35416_6_29,0.11149318516254425
FRAG_NEG_trNEGATIVE76861_26_29,0.0030469601042568684
FRAG_NEG_trNEGATIVE50364_58_29,0.18625867366790771
FRAG_NEG_trNEGATIVE59725_0_29,1.8624596123117954e-05
FRAG_NEG_trNEGATIVE80147_14_29,0.008524736389517784
FRAG_NEG_trNEGATIVE82228_3_29,0.38829198479652405
FRAG_NEG_trNEGATIVE86282_0_29,0.00025801913579925895
FRAG_NEG_trNEGATIVE28784_5_29,0.0015430296771228313
FRAG_NEG_trNEGATIVE68784_30_29,0.7317177653312683
FRAG_NEG_trNEGATIVE30330_11_29,0.006432858295738697
FRAG_NEG_trNEGATIVE72698_8_30,2.8587872293428518e-05
FRAG_NEG_trNEGATIVE48791_35_30,0.3314484655857086
FRAG_NEG_trNEGATIVE28234_42_30,0.07533342391252518
FRAG_NEG_trNEGATIVE33162_15_30,0.14660708606243134
FRAG_NEG_trNEGATIVE74115_13_30,0.036011502146720886
FRAG_NEG_trNEGATIVE52960_10_30,0.034573301672935486
FRAG_NEG_trNEGATIVE95580_35_30,0.1710040122270584
FRAG_NEG_trNEGATIVE37954_16_30,0.19728997349739075
FRAG_NEG_trNEGATIVE43004_38_30,0.008102234452962875
FRAG_NEG_trNEGATIVE44942_26_30,0.08819977194070816
FRAG_NEG_trNEGATIVE43166_48_30,0.3268347382545471
FRAG_NEG_trNEGATIVE87776_12_30,0.34046295285224915
FRAG_NEG_trNEGATIVE45545_18_30,0.39268484711647034
FRAG_NEG_trNEGATIVE54890_24_30,0.08215273916721344
FRAG_NEG_trNEGATIVE34860_1_30,0.9459646344184875
FRAG_NEG_trNEGATIVE75791_16_30,0.025928491726517677
FRAG_NEG_trNEGATIVE67572_55_30,0.35006171464920044
FRAG_NEG_trNEGATIVE57859_55_30,0.38187021017074585
FRAG_NEG_trNEGATIVE39288_25_30,0.2924354374408722
FRAG_NEG_trNEGATIVE39687_32_30,0.15382936596870422
FRAG_NEG_trNEGATIVE55853_26_30,0.5545421242713928
FRAG_NEG_trNEGATIVE35845_15_30,0.008629672229290009
FRAG_NEG_trNEGATIVE95213_41_30,0.021625220775604248
FRAG_NEG_trNEGATIVE37858_6_30,0.17582334578037262
FRAG_NEG_trNEGATIVE94663_35_30,0.00936452392488718
FRAG_NEG_trNEGATIVE84205_63_30,0.6504156589508057
FRAG_NEG_trNEGATIVE83034_37_30,0.3445797562599182
FRAG_NEG_trNEGATIVE38106_25_30,0.031943295150995255
FRAG_NEG_trNEGATIVE35045_26_30,0.0003553832066245377
FRAG_NEG_trNEGATIVE47812_6_30,0.007425650954246521
FRAG_NEG_trNEGATIVE32156_29_30,0.20105215907096863
FRAG_NEG_trNEGATIVE50130_16_30,0.007786551024764776
FRAG_NEG_trNEGATIVE35790_55_30,0.0368976928293705
FRAG_NEG_trNEGATIVE71861_6_30,0.6982706189155579
FRAG_NEG_trNEGATIVE91641_31_30,1.6471321941935457e-05
FRAG_NEG_trNEGATIVE78106_23_30,3.0182904993125703e-06
FRAG_NEG_trNEGATIVE48267_20_30,0.02077971026301384
FRAG_NEG_trNEGATIVE67478_8_30,0.004487619269639254
FRAG_NEG_trNEGATIVE88425_64_30,0.011773384176194668
FRAG_NEG_trNEGATIVE45664_17_30,0.4434494972229004
FRAG_NEG_trNEGATIVE85610_13_30,0.445068359375
FRAG_NEG_trNEGATIVE88073_20_30,0.03507000207901001
FRAG_NEG_trNEGATIVE66008_19_30,0.5858150720596313
FRAG_NEG_trNEGATIVE54029_8_30,0.005407591350376606
FRAG_NEG_trNEGATIVE88661_39_30,0.008269326761364937
FRAG_NEG_trNEGATIVE67287_51_30,0.002616675104945898
FRAG_NEG_trNEGATIVE76602_18_30,0.5411661863327026
FRAG_NEG_trNEGATIVE29638_41_30,0.04576699063181877
FRAG_NEG_trNEGATIVE36706_54_30,0.0020218242425471544
FRAG_NEG_trNEGATIVE87088_13_30,5.818657200507005e-07
FRAG_NEG_trNEGATIVE55389_21_30,0.02077733539044857
FRAG_NEG_trNEGATIVE41157_27_30,0.011141417548060417
FRAG_NEG_trNEGATIVE80548_45_30,0.8556190729141235
FRAG_NEG_trNEGATIVE56654_15_30,0.007319426629692316
FRAG_NEG_trNEGATIVE85742_21_30,0.9659274816513062
FRAG_NEG_trNEGATIVE47740_31_30,0.04076993837952614
FRAG_NEG_trNEGATIVE80746_43_30,0.0016392407706007361
FRAG_NEG_trNEGATIVE82585_40_30,0.5342586040496826
FRAG_NEG_trNEGATIVE45688_20_30,0.37122756242752075
FRAG_NEG_trNEGATIVE71322_34_30,0.0063078394159674644
FRAG_NEG_trNEGATIVE35239_4_30,0.7386515140533447
FRAG_NEG_trNEGATIVE81516_3_30,0.0901821106672287
FRAG_NEG_trNEGATIVE51673_34_30,0.018344014883041382
FRAG_NEG_trNEGATIVE76461_61_30,0.6300933957099915
FRAG_NEG_trNEGATIVE55825_51_30,0.006092957220971584
FRAG_NEG_trNEGATIVE83887_58_30,0.00017421875963918865
FRAG_NEG_trNEGATIVE44889_2_30,0.0011705576907843351
FRAG_NEG_trNEGATIVE74586_27_30,0.5706931352615356
FRAG_NEG_trNEGATIVE44368_11_30,0.004073461052030325
FRAG_NEG_trNEGATIVE54448_58_30,0.023694369941949844
FRAG_NEG_trNEGATIVE49543_8_30,0.046346861869096756
FRAG_NEG_trNEGATIVE84463_5_30,0.6501275300979614
FRAG_NEG_trNEGATIVE36422_17_30,0.013353226706385612
FRAG_NEG_trNEGATIVE61955_0_30,4.416900083015207e-06
FRAG_NEG_trNEGATIVE46134_35_30,0.5968009233474731
FRAG_NEG_trNEGATIVE90580_22_30,0.6730934977531433
FRAG_NEG_trNEGATIVE58405_15_30,0.012764249928295612
FRAG_NEG_trNEGATIVE35273_26_31,0.036957837641239166
FRAG_NEG_trNEGATIVE83917_4_31,0.011000735685229301
FRAG_NEG_trNEGATIVE83228_29_31,0.3625319004058838
FRAG_NEG_trNEGATIVE32778_54_31,0.14286425709724426
FRAG_NEG_trNEGATIVE70131_35_31,0.7681236863136292
FRAG_NEG_trNEGATIVE86969_2_31,0.023014988750219345
FRAG_NEG_trNEGATIVE58110_68_31,2.383226956226281e-06
FRAG_NEG_trNEGATIVE78071_9_31,0.40098243951797485
FRAG_NEG_trNEGATIVE42219_29_31,0.05595714971423149
FRAG_NEG_trNEGATIVE38626_2_31,0.9939572215080261
FRAG_NEG_trNEGATIVE30105_15_31,0.19601812958717346
FRAG_NEG_trNEGATIVE54445_5_31,0.5999919176101685
FRAG_NEG_trNEGATIVE47649_37_31,0.10452552139759064
FRAG_NEG_trNEGATIVE39927_36_31,0.5633108019828796
FRAG_NEG_trNEGATIVE37909_6_31,0.05607900023460388
FRAG_NEG_trNEGATIVE94390_23_31,0.395668089389801
FRAG_NEG_trNEGATIVE46780_29_31,0.004398939665406942
FRAG_NEG_trNEGATIVE62706_24_31,0.23436769843101501
FRAG_NEG_trNEGATIVE68091_58_31,0.0927770808339119
FRAG_NEG_trNEGATIVE60471_3_31,0.3274349570274353
FRAG_NEG_trNEGATIVE85498_24_31,0.002231195569038391
FRAG_NEG_trNEGATIVE27872_24_31,0.004380636848509312
FRAG_NEG_trNEGATIVE58437_40_31,0.1088414192199707
FRAG_NEG_trNEGATIVE50959_0_31,0.186191126704216
FRAG_NEG_trNEGATIVE69222_40_31,0.0027843883726745844
FRAG_NEG_trNEGATIVE74080_52_31,0.03592643886804581
FRAG_NEG_trNEGATIVE90691_3_31,0.06551174819469452
FRAG_NEG_trNEGATIVE60038_19_31,0.007354239467531443
FRAG_NEG_trNEGATIVE72674_14_31,0.12331070750951767
FRAG_NEG_trNEGATIVE69996_11_31,0.6793749928474426
FRAG_NEG_trNEGATIVE47292_12_31,0.27398115396499634
FRAG_NEG_trNEGATIVE56939_26_31,0.003442883025854826
FRAG_NEG_trNEGATIVE63443_0_31,0.00013678889081347734
FRAG_NEG_trNEGATIVE55791_1_31,0.5446135401725769
FRAG_NEG_trNEGATIVE41688_32_31,0.9220861196517944
FRAG_NEG_trNEGATIVE81993_26_31,2.368802142882487e-06
FRAG_NEG_trNEGATIVE86130_25_31,0.108675017952919
FRAG_NEG_trNEGATIVE83484_56_31,0.45086637139320374
FRAG_NEG_trNEGATIVE88900_27_31,0.2626930773258209
FRAG_NEG_trNEGATIVE29046_32_31,0.0255560465157032
FRAG_NEG_trNEGATIVE39801_12_31,0.05546891689300537
FRAG_NEG_trNEGATIVE42973_17_31,0.29622358083724976
FRAG_NEG_trNEGATIVE84896_41_31,0.3089563250541687
FRAG_NEG_trNEGATIVE89053_56_31,0.40206217765808105
FRAG_NEG_trNEGATIVE71995_0_31,5.037134906160645e-05
FRAG_NEG_trNEGATIVE87704_60_31,0.009177393279969692
FRAG_NEG_trNEGATIVE92999_28_31,0.008724551647901535
FRAG_NEG_trNEGATIVE46818_51_31,0.013333648443222046
FRAG_NEG_trNEGATIVE34230_2_31,0.0356312170624733
FRAG_NEG_trNEGATIVE52594_9_31,0.13242873549461365
FRAG_NEG_trNEGATIVE35378_28_31,0.2262248694896698
FRAG_NEG_trNEGATIVE41051_35_31,0.29739806056022644
FRAG_NEG_trNEGATIVE63751_8_31,0.6444433927536011
FRAG_NEG_trNEGATIVE30578_2_32,0.16748754680156708
FRAG_NEG_trNEGATIVE53308_31_32,0.00402756268158555
FRAG_NEG_trNEGATIVE29015_30_32,0.03771739825606346
FRAG_NEG_trNEGATIVE30451_24_32,0.3312055766582489
FRAG_NEG_trNEGATIVE49250_19_32,0.11378218978643417
FRAG_NEG_trNEGATIVE82506_6_32,0.3602595031261444
FRAG_NEG_trNEGATIVE45582_36_32,0.06577875465154648
FRAG_NEG_trNEGATIVE74586_25_32,0.2000139206647873
FRAG_NEG_trNEGATIVE92723_16_32,0.012051001191139221
FRAG_NEG_trNEGATIVE46801_6_32,0.6674158573150635
FRAG_NEG_trNEGATIVE60486_21_32,0.015952199697494507
FRAG_NEG_trNEGATIVE40873_6_32,0.3265852630138397
FRAG_NEG_trNEGATIVE64540_8_32,0.2162477672100067
FRAG_NEG_trNEGATIVE41179_22_32,0.30077844858169556
FRAG_NEG_trNEGATIVE91895_37_32,0.15987113118171692
FRAG_NEG_trNEGATIVE45411_12_32,0.03404196724295616
FRAG_NEG_trNEGATIVE28081_49_32,0.03814031183719635
FRAG_NEG_trNEGATIVE76036_14_32,0.7173554301261902
FRAG_NEG_trNEGATIVE50432_5_32,0.8213361501693726
FRAG_NEG_trNEGATIVE30704_21_32,0.8714411854743958
FRAG_NEG_trNEGATIVE60306_20_32,0.19700296223163605
FRAG_NEG_trNEGATIVE58174_24_32,0.6361382603645325
FRAG_NEG_trNEGATIVE44516_28_32,0.19951027631759644
FRAG_NEG_trNEGATIVE64622_5_32,0.08103428035974503
FRAG_NEG_trNEGATIVE91108_8_32,0.7275857329368591
FRAG_NEG_trNEGATIVE75403_21_32,0.00232279347255826
FRAG_NEG_trNEGATIVE59638_21_32,0.04524840787053108
FRAG_NEG_trNEGATIVE43205_13_32,0.5401884913444519
FRAG_NEG_trNEGATIVE83814_27_32,0.41693878173828125
FRAG_NEG_trNEGATIVE39352_1_32,0.003549909684807062
FRAG_NEG_trNEGATIVE73185_28_32,0.0061296578496694565
FRAG_NEG_trNEGATIVE30109_24_32,0.09211497753858566
FRAG_NEG_trNEGATIVE96995_36_32,0.10373181104660034
FRAG_NEG_trNEGATIVE30109_23_32,0.0015388269675895572
FRAG_NEG_trNEGATIVE46454_32_32,0.013461107388138771
FRAG_NEG_trNEGATIVE92883_5_32,0.041061270982027054
FRAG_NEG_trNEGATIVE27711_23_32,0.6866269111633301
FRAG_NEG_trNEGATIVE64287_66_32,0.7174317240715027
FRAG_NEG_trNEGATIVE30259_48_32,0.16402749717235565
FRAG_NEG_trNEGATIVE69352_36_32,0.013504470698535442
FRAG_NEG_trNEGATIVE44278_5_32,0.4966823160648346
FRAG_NEG_trNEGATIVE93710_49_32,0.012764304876327515
FRAG_NEG_trNEGATIVE72970_22_32,0.3997945189476013
FRAG_NEG_trNEGATIVE67125_0_32,0.0008211474632844329
FRAG_NEG_trNEGATIVE38597_41_32,0.060237545520067215
FRAG_NEG_trNEGATIVE54856_29_32,0.01623297855257988
FRAG_NEG_trNEGATIVE93189_61_32,0.0148336011916399
FRAG_NEG_trNEGATIVE91781_8_32,0.005536549724638462
FRAG_NEG_trNEGATIVE88034_33_32,0.46937981247901917
FRAG_NEG_trNEGATIVE72748_1_32,0.15137434005737305
FRAG_NEG_trNEGATIVE75211_0_32,2.265353714392404e-06
FRAG_NEG_trNEGATIVE92379_28_32,0.02063537947833538
FRAG_NEG_trNEGATIVE76896_26_32,0.10132940858602524
FRAG_NEG_trNEGATIVE56128_46_32,0.0036922029685229063
FRAG_NEG_trNEGATIVE50647_21_32,0.0074030631221830845
FRAG_NEG_trNEGATIVE29006_38_32,0.5999990105628967
FRAG_NEG_trNEGATIVE33802_46_32,0.01565040461719036
FRAG_NEG_trNEGATIVE48868_25_32,0.0018248377600684762
FRAG_NEG_trNEGATIVE82692_24_32,0.615619957447052
FRAG_NEG_trNEGATIVE93907_1_32,0.0010775852715596557
FRAG_NEG_trNEGATIVE44480_4_33,0.9791392087936401
FRAG_NEG_trNEGATIVE61201_13_33,0.014996920712292194
FRAG_NEG_trNEGATIVE61136_31_33,0.037501417100429535
FRAG_NEG_trNEGATIVE84218_23_33,0.021588783711194992
FRAG_NEG_trNEGATIVE77919_0_33,9.99231451714877e-06
FRAG_NEG_trNEGATIVE87308_11_33,0.7699483036994934
FRAG_NEG_trNEGATIVE27498_21_33,0.08964450657367706
FRAG_NEG_trNEGATIVE91027_19_33,0.09192011505365372
FRAG_NEG_trNEGATIVE70176_57_33,0.053166549652814865
FRAG_NEG_trNEGATIVE36430_40_33,0.06622382253408432
FRAG_NEG_trNEGATIVE66240_41_33,0.06136495620012283
FRAG_NEG_trNEGATIVE63306_7_33,0.10841741412878036
FRAG_NEG_trNEGATIVE51121_11_33,0.2793923020362854
FRAG_NEG_trNEGATIVE48094_30_33,0.05637551471590996
FRAG_NEG_trNEGATIVE48435_19_33,0.0009685715776868165
FRAG_NEG_trNEGATIVE35076_60_33,0.04883000627160072
FRAG_NEG_trNEGATIVE58022_2_33,0.021335681900382042
FRAG_NEG_trNEGATIVE83073_28_33,0.06273950636386871
FRAG_NEG_trNEGATIVE94910_53_33,0.017033319920301437
FRAG_NEG_trNEGATIVE69080_20_33,0.000297574297292158
FRAG_NEG_trNEGATIVE29177_23_33,0.017936578020453453
FRAG_NEG_trNEGATIVE95220_0_33,0.48993077874183655
FRAG_NEG_trNEGATIVE86979_3_33,0.19876134395599365
FRAG_NEG_trNEGATIVE89924_6_33,0.07749493420124054
FRAG_NEG_trNEGATIVE46529_33_33,0.3504502773284912
FRAG_NEG_trNEGATIVE88110_2_33,0.002790533471852541
FRAG_NEG_trNEGATIVE95322_38_33,0.2830103039741516
FRAG_NEG_trNEGATIVE93851_44_33,0.000649500114377588
FRAG_NEG_trNEGATIVE92408_5_33,1.3839881773947127e-07
FRAG_NEG_trNEGATIVE52626_28_33,0.749718189239502
FRAG_NEG_trNEGATIVE80087_38_33,0.4081503748893738
FRAG_NEG_trNEGATIVE86688_19_33,0.33796408772468567
FRAG_NEG_trNEGATIVE39006_37_33,0.013483239337801933
FRAG_NEG_trNEGATIVE85011_8_33,0.6361030340194702
FRAG_NEG_trNEGATIVE39066_4_33,0.038097381591796875
FRAG_NEG_trNEGATIVE83584_27_33,9.718519868329167e-05
FRAG_NEG_trNEGATIVE77328_45_33,0.2779475748538971
FRAG_NEG_trNEGATIVE89761_44_33,0.00023789811530150473
FRAG_NEG_trNEGATIVE72230_2_33,0.013563426211476326
FRAG_NEG_trNEGATIVE84403_11_33,0.002396124880760908
FRAG_NEG_trNEGATIVE66173_5_33,0.0006482492317445576
FRAG_NEG_trNEGATIVE65461_23_33,0.004000872373580933
FRAG_NEG_trNEGATIVE62804_12_33,0.09543207287788391
FRAG_NEG_trNEGATIVE86660_46_33,0.02250651828944683
FRAG_NEG_trNEGATIVE92112_57_34,0.5344846844673157
FRAG_NEG_trNEGATIVE96551_10_34,0.43766704201698303
FRAG_NEG_trNEGATIVE27515_35_34,0.0018728848081082106
FRAG_NEG_trNEGATIVE74582_12_34,0.35151195526123047
FRAG_NEG_trNEGATIVE39818_54_34,0.0018349327147006989
FRAG_NEG_trNEGATIVE32585_4_34,0.2560475766658783
FRAG_NEG_trNEGATIVE62719_4_34,0.032941415905952454
FRAG_NEG_trNEGATIVE94456_15_34,0.005508689675480127
FRAG_NEG_trNEGATIVE34521_5_34,0.7136719226837158
FRAG_NEG_trNEGATIVE71344_0_34,0.00040041032480075955
FRAG_NEG_trNEGATIVE53087_23_34,3.31738920067437e-06
FRAG_NEG_trNEGATIVE64924_8_34,2.3154207156039774e-05
FRAG_NEG_trNEGATIVE80219_58_34,0.11383505910634995
FRAG_NEG_trNEGATIVE40588_31_34,0.0023781205527484417
FRAG_NEG_trNEGATIVE64817_23_34,0.6787629127502441
FRAG_NEG_trNEGATIVE95322_10_34,0.019524766132235527
FRAG_NEG_trNEGATIVE61021_11_34,0.007946474477648735
FRAG_NEG_trNEGATIVE64620_1_34,0.1102200374007225
FRAG_NEG_trNEGATIVE96678_13_34,0.027151715010404587
FRAG_NEG_trNEGATIVE46189_31_34,0.38269829750061035
FRAG_NEG_trNEGATIVE34049_33_34,0.9545151591300964
FRAG_NEG_trNEGATIVE78222_41_34,0.003679409623146057
FRAG_NEG_trNEGATIVE38194_53_34,0.07273898273706436
FRAG_NEG_trNEGATIVE69222_26_34,0.26317378878593445
FRAG_NEG_trNEGATIVE73312_30_34,0.18719299137592316
FRAG_NEG_trNEGATIVE80543_29_34,0.05575349181890488
FRAG_NEG_trNEGATIVE28441_58_34,0.02245299518108368
FRAG_NEG_trNEGATIVE62765_23_34,0.14553728699684143
FRAG_NEG_trNEGATIVE81807_5_34,0.01632072776556015
FRAG_NEG_trNEGATIVE96787_28_34,0.040176063776016235
FRAG_NEG_trNEGATIVE44968_7_34,0.7623315453529358
FRAG_NEG_trNEGATIVE88599_6_34,0.01373339630663395
FRAG_NEG_trNEGATIVE83649_8_34,0.293379545211792
FRAG_NEG_trNEGATIVE81470_25_34,0.19796469807624817
FRAG_NEG_trNEGATIVE57824_34_34,0.002308903494849801
FRAG_NEG_trNEGATIVE50090_6_34,0.05813078209757805
FRAG_NEG_trNEGATIVE84074_10_34,0.06244984269142151
FRAG_NEG_trNEGATIVE82630_10_35,0.009460704401135445
FRAG_NEG_trNEGATIVE53217_10_35,0.2975603938102722
FRAG_NEG_trNEGATIVE54242_21_35,0.22963368892669678
FRAG_NEG_trNEGATIVE34019_39_35,0.0015371243935078382
FRAG_NEG_trNEGATIVE92304_12_35,0.8629711866378784
FRAG_NEG_trNEGATIVE32583_3_35,0.8052115440368652
FRAG_NEG_trNEGATIVE76034_16_35,0.011839925311505795
FRAG_NEG_trNEGATIVE74887_40_35,0.036600109189748764
FRAG_NEG_trNEGATIVE35165_20_35,0.045745477080345154
FRAG_NEG_trNEGATIVE69804_10_35,0.02784629724919796
FRAG_NEG_trNEGATIVE84350_1_35,0.23899373412132263
FRAG_NEG_trNEGATIVE87887_0_35,5.532417617359897e-06
FRAG_NEG_trNEGATIVE53070_11_35,0.20357592403888702
FRAG_NEG_trNEGATIVE28374_2_35,0.016497496515512466
FRAG_NEG_trNEGATIVE96418_18_35,0.005267143715173006
FRAG_NEG_trNEGATIVE76571_25_35,0.000413010420743376
FRAG_NEG_trNEGATIVE45649_7_35,0.3725223243236542
FRAG_NEG_trNEGATIVE53308_40_35,0.2930986285209656
FRAG_NEG_trNEGATIVE82168_9_35,0.10289255529642105
FRAG_NEG_trNEGATIVE35980_29_35,0.5500271916389465
FRAG_NEG_trNEGATIVE88762_4_35,0.11054176092147827
FRAG_NEG_trNEGATIVE53667_43_35,0.00148410489782691
FRAG_NEG_trNEGATIVE65262_38_35,0.3584892153739929
FRAG_NEG_trNEGATIVE61287_30_35,0.8952258825302124
FRAG_NEG_trNEGATIVE36423_6_35,0.2922336161136627
FRAG_NEG_trNEGATIVE47954_10_35,0.4010770916938782
FRAG_NEG_trNEGATIVE63375_0_35,2.381581361987628e-05
FRAG_NEG_trNEGATIVE57384_27_35,0.9569087028503418
FRAG_NEG_trNEGATIVE72230_12_35,0.022754374891519547
FRAG_NEG_trNEGATIVE42872_21_35,0.01703968271613121
FRAG_NEG_trNEGATIVE33176_22_35,0.660783052444458
FRAG_NEG_trNEGATIVE52399_36_35,0.21838125586509705
FRAG_NEG_trNEGATIVE92064_43_35,2.5330916741950205e-06
FRAG_NEG_trNEGATIVE97447_32_35,0.26295560598373413
FRAG_NEG_trNEGATIVE46617_36_35,0.13058146834373474
FRAG_NEG_trNEGATIVE30131_21_35,0.5933220982551575
FRAG_NEG_trNEGATIVE63808_40_35,0.2296791970729828
FRAG_NEG_trNEGATIVE43992_24_35,0.1752864122390747
FRAG_NEG_trNEGATIVE90062_46_35,0.40766605734825134
FRAG_NEG_trNEGATIVE70535_6_35,0.7305669784545898
FRAG_NEG_trNEGATIVE37599_26_35,0.01582077145576477
FRAG_NEG_trNEGATIVE56524_37_35,0.31684252619743347
FRAG_NEG_trNEGATIVE49019_21_35,0.0019329588394612074
FRAG_NEG_trNEGATIVE46186_28_35,0.0522068627178669
FRAG_NEG_trNEGATIVE66276_8_35,0.17569218575954437
FRAG_NEG_trNEGATIVE31011_31_36,0.309154212474823
FRAG_NEG_trNEGATIVE71096_8_36,1.92050174518954e-05
FRAG_NEG_trNEGATIVE74184_6_36,0.004476985428482294
FRAG_NEG_trNEGATIVE57227_3_36,1.264419097424252e-06
FRAG_NEG_trNEGATIVE28868_40_36,0.9734096527099609
FRAG_NEG_trNEGATIVE63695_39_36,0.298941045999527
FRAG_NEG_trNEGATIVE35729_5_36,0.536596953868866
FRAG_NEG_trNEGATIVE95559_44_36,0.009147758595645428
FRAG_NEG_trNEGATIVE42569_41_36,0.4295673370361328
FRAG_NEG_trNEGATIVE59475_1_36,0.9028475880622864
FRAG_NEG_trNEGATIVE95947_28_36,0.004935533739626408
FRAG_NEG_trNEGATIVE38557_34_36,0.006908697076141834
FRAG_NEG_trNEGATIVE29734_6_36,0.36345595121383667
FRAG_NEG_trNEGATIVE41073_8_36,0.21793396770954132
FRAG_NEG_trNEGATIVE87817_61_36,0.2865312695503235
FRAG_NEG_trNEGATIVE58066_22_36,0.6960773468017578
FRAG_NEG_trNEGATIVE39961_53_36,0.36860305070877075
FRAG_NEG_trNEGATIVE36554_4_36,0.06784634292125702
FRAG_NEG_trNEGATIVE63744_13_36,0.4371837079524994
FRAG_NEG_trNEGATIVE59108_7_36,0.31885963678359985
FRAG_NEG_trNEGATIVE59152_22_36,0.427793025970459
FRAG_NEG_trNEGATIVE86806_40_36,0.37173426151275635
FRAG_NEG_trNEGATIVE64980_0_36,0.0005693300627171993
FRAG_NEG_trNEGATIVE55267_21_36,0.026603903621435165
FRAG_NEG_trNEGATIVE48904_19_36,0.000674448674544692
FRAG_NEG_trNEGATIVE38596_12_36,0.9957283139228821
FRAG_NEG_trNEGATIVE47268_31_36,0.7097803354263306
FRAG_NEG_trNEGATIVE80172_10_36,0.4961414337158203
FRAG_NEG_trNEGATIVE53179_11_36,0.029152672737836838
FRAG_NEG_trNEGATIVE85500_11_36,0.6203230023384094
