id,p_ai4amp
FRAG_NEG_trNEGATIVE72067_22_19,0.18483667075634003
FRAG_NEG_trNEGATIVE42340_50_19,0.03596210107207298
FRAG_NEG_trNEGATIVE48551_15_19,0.01657295972108841
FRAG_NEG_trNEGATIVE89667_25_19,0.01603509858250618
FRAG_NEG_trNEGATIVE96289_13_19,0.2069820910692215
FRAG_NEG_trNEGATIVE60025_16_19,0.029146121814846992
FRAG_NEG_trNEGATIVE47794_8_19,0.02775104157626629
FRAG_NEG_trNEGATIVE30855_47_19,0.09920745342969894
FRAG_NEG_trNEGATIVE63424_14_19,0.03623443469405174
FRAG_NEG_trNEGATIVE71467_1_19,0.028211547061800957
FRAG_NEG_trNEGATIVE55926_16_19,0.021532807499170303
FRAG_NEG_trNEGATIVE56445_56_19,0.1036146953701973
FRAG_NEG_trNEGATIVE68242_2_19,0.04234457388520241
FRAG_NEG_trNEGATIVE77128_23_19,0.026688188314437866
FRAG_NEG_trNEGATIVE85761_62_19,0.14236609637737274
FRAG_NEG_trNEGATIVE66500_34_19,0.015017950907349586
FRAG_NEG_trNEGATIVE43506_42_19,0.08322039991617203
FRAG_NEG_trNEGATIVE52643_45_19,0.2051471322774887
FRAG_NEG_trNEGATIVE86305_42_19,0.039726343005895615
FRAG_NEG_trNEGATIVE43084_22_19,0.009880433790385723
FRAG_NEG_trNEGATIVE54101_18_19,0.05090609937906265
FRAG_NEG_trNEGATIVE38801_26_19,0.14381062984466553
FRAG_NEG_trNEGATIVE91758_31_19,0.0979483500123024
FRAG_NEG_trNEGATIVE84079_22_19,0.04649077355861664
FRAG_NEG_trNEGATIVE59291_15_19,0.047993164509534836
FRAG_NEG_trNEGATIVE85455_48_19,0.14578309655189514
FRAG_NEG_trNEGATIVE70403_48_19,0.12365587055683136
FRAG_NEG_trNEGATIVE74088_0_19,0.062062762677669525
FRAG_NEG_trNEGATIVE46617_17_19,0.8214929103851318
FRAG_NEG_trNEGATIVE56723_4_19,0.025528497993946075
FRAG_NEG_trNEGATIVE47027_30_19,0.01974678598344326
FRAG_NEG_trNEGATIVE97568_54_19,0.19756685197353363
FRAG_NEG_trNEGATIVE34666_1_19,0.04417164623737335
FRAG_NEG_trNEGATIVE93189_7_19,0.44100865721702576
FRAG_NEG_trNEGATIVE60038_5_19,0.12245485186576843
FRAG_NEG_trNEGATIVE87687_54_19,0.019239189103245735
FRAG_NEG_trNEGATIVE36698_11_19,0.03846993297338486
FRAG_NEG_trNEGATIVE89716_23_19,0.14360469579696655
FRAG_NEG_trNEGATIVE66233_11_19,0.057752978056669235
FRAG_NEG_trNEGATIVE34022_2_19,0.0292873103171587
FRAG_NEG_trNEGATIVE90625_4_19,0.607080340385437
FRAG_NEG_trNEGATIVE75199_7_19,0.07357542216777802
FRAG_NEG_trNEGATIVE76642_29_19,0.1455628126859665
FRAG_NEG_trNEGATIVE77317_14_19,0.07742048799991608
FRAG_NEG_trNEGATIVE75359_44_19,0.5283413529396057
FRAG_NEG_trNEGATIVE60450_38_19,0.1166345402598381
FRAG_NEG_trNEGATIVE40920_55_19,0.09692344069480896
FRAG_NEG_trNEGATIVE42982_47_19,0.06416669487953186
FRAG_NEG_trNEGATIVE64890_5_19,0.041936177760362625
FRAG_NEG_trNEGATIVE44933_34_19,0.041348233819007874
FRAG_NEG_trNEGATIVE81527_54_19,0.08370267599821091
FRAG_NEG_trNEGATIVE85924_34_19,0.0351412370800972
FRAG_NEG_trNEGATIVE77575_0_19,0.016747979447245598
FRAG_NEG_trNEGATIVE68091_46_19,0.0750320628285408
FRAG_NEG_trNEGATIVE37172_23_19,0.10368373990058899
FRAG_NEG_trNEGATIVE57136_9_19,0.3005385994911194
FRAG_NEG_trNEGATIVE79195_65_19,0.15184490382671356
FRAG_NEG_trNEGATIVE44857_55_19,0.01209384948015213
FRAG_NEG_trNEGATIVE76037_69_19,0.04781132936477661
FRAG_NEG_trNEGATIVE33286_25_19,0.035352982580661774
FRAG_NEG_trNEGATIVE58579_40_19,0.14407485723495483
FRAG_NEG_trNEGATIVE64620_47_19,0.14664091169834137
FRAG_NEG_trNEGATIVE42319_24_19,0.13712002336978912
FRAG_NEG_trNEGATIVE45066_15_19,0.05469363555312157
FRAG_NEG_trNEGATIVE84693_17_19,0.01127296406775713
FRAG_NEG_trNEGATIVE41590_48_19,0.2887771427631378
FRAG_NEG_trNEGATIVE38194_16_19,0.10166266560554504
FRAG_NEG_trNEGATIVE66322_5_19,0.03022090531885624
FRAG_NEG_trNEGATIVE97413_25_19,0.03849444538354874
FRAG_NEG_trNEGATIVE57313_46_19,0.30358046293258667
FRAG_NEG_trNEGATIVE57664_59_19,0.1099981740117073
FRAG_NEG_trNEGATIVE91836_17_19,0.7293797135353088
FRAG_NEG_trNEGATIVE81157_34_19,0.09772254526615143
FRAG_NEG_trNEGATIVE96576_66_19,0.03236628323793411
FRAG_NEG_trNEGATIVE39448_29_19,0.02254990115761757
FRAG_NEG_trNEGATIVE67455_30_19,0.038356468081474304
FRAG_NEG_trNEGATIVE64760_16_19,0.015045716427266598
FRAG_NEG_trNEGATIVE79528_4_19,0.03894810006022453
FRAG_NEG_trNEGATIVE65369_33_19,0.2960975170135498
FRAG_NEG_trNEGATIVE69720_59_19,0.0319269560277462
FRAG_NEG_trNEGATIVE46347_17_19,0.028447989374399185
FRAG_NEG_trNEGATIVE40184_67_19,0.21652112901210785
FRAG_NEG_trNEGATIVE83678_21_19,0.024005768820643425
FRAG_NEG_trNEGATIVE77471_12_19,0.15080375969409943
FRAG_NEG_trNEGATIVE76037_62_19,0.03516284003853798
FRAG_NEG_trNEGATIVE38069_41_19,0.08415663987398148
FRAG_NEG_trNEGATIVE96583_14_19,0.030921416357159615
FRAG_NEG_trNEGATIVE68418_51_19,0.10254181921482086
FRAG_NEG_trNEGATIVE49695_39_19,0.6059331893920898
FRAG_NEG_trNEGATIVE96374_37_19,0.01878478191792965
FRAG_NEG_trNEGATIVE32913_23_19,0.08807282149791718
FRAG_NEG_trNEGATIVE89775_51_19,0.058916524052619934
FRAG_NEG_trNEGATIVE63573_23_19,0.019324714317917824
FRAG_NEG_trNEGATIVE33162_39_19,0.16665762662887573
FRAG_NEG_trNEGATIVE37447_39_19,0.022335799410939217
FRAG_NEG_trNEGATIVE44478_30_19,0.13734176754951477
FRAG_NEG_trNEGATIVE40492_67_19,0.025495601817965508
FRAG_NEG_trNEGATIVE85761_9_19,0.025632981210947037
FRAG_NEG_trNEGATIVE66429_45_19,0.032289378345012665
FRAG_NEG_trNEGATIVE85418_2_19,0.06637198477983475
FRAG_NEG_trNEGATIVE46179_44_19,0.02311146818101406
FRAG_NEG_trNEGATIVE89463_8_19,0.780977189540863
FRAG_NEG_trNEGATIVE78735_11_19,0.09919968247413635
FRAG_NEG_trNEGATIVE62346_24_19,0.02482074871659279
FRAG_NEG_trNEGATIVE95235_19_19,0.03341557830572128
FRAG_NEG_trNEGATIVE64940_30_19,0.47088852524757385
FRAG_NEG_trNEGATIVE75014_40_19,0.20583847165107727
FRAG_NEG_trNEGATIVE29466_20_19,0.2922956645488739
FRAG_NEG_trNEGATIVE53177_50_20,0.03617388755083084
FRAG_NEG_trNEGATIVE60221_7_20,0.0667169988155365
FRAG_NEG_trNEGATIVE72223_36_20,0.1120782345533371
FRAG_NEG_trNEGATIVE59072_10_20,0.011706169694662094
FRAG_NEG_trNEGATIVE27820_28_20,0.04676864296197891
FRAG_NEG_trNEGATIVE38929_22_20,0.06297869980335236
FRAG_NEG_trNEGATIVE75403_55_20,0.10623467713594437
FRAG_NEG_trNEGATIVE42506_1_20,0.14105741679668427
FRAG_NEG_trNEGATIVE69058_58_20,0.049879834055900574
FRAG_NEG_trNEGATIVE94996_66_20,0.022312743589282036
FRAG_NEG_trNEGATIVE94996_7_20,0.20866617560386658
FRAG_NEG_trNEGATIVE39967_1_20,0.22326041758060455
FRAG_NEG_trNEGATIVE77801_13_20,0.05599693953990936
FRAG_NEG_trNEGATIVE67713_41_20,0.05711764097213745
FRAG_NEG_trNEGATIVE43334_42_20,0.022624105215072632
FRAG_NEG_trNEGATIVE83396_14_20,0.9743902683258057
FRAG_NEG_trNEGATIVE66206_31_20,0.05966505408287048
FRAG_NEG_trNEGATIVE72713_1_20,0.013099831528961658
FRAG_NEG_trNEGATIVE59717_7_20,0.17978927493095398
FRAG_NEG_trNEGATIVE36154_5_20,0.021526187658309937
FRAG_NEG_trNEGATIVE49557_38_20,0.021493740379810333
FRAG_NEG_trNEGATIVE62765_22_20,0.02046787180006504
FRAG_NEG_trNEGATIVE57038_7_20,0.9287486672401428
FRAG_NEG_trNEGATIVE94635_16_20,0.27851539850234985
FRAG_NEG_trNEGATIVE52454_18_20,0.027030443772673607
FRAG_NEG_trNEGATIVE75878_58_20,0.04043269529938698
FRAG_NEG_trNEGATIVE57420_10_20,0.6524525880813599
FRAG_NEG_trNEGATIVE43372_2_20,0.6661933064460754
FRAG_NEG_trNEGATIVE32688_25_20,0.016924558207392693
FRAG_NEG_trNEGATIVE57384_72_20,0.03724603354930878
FRAG_NEG_trNEGATIVE28142_34_20,0.8281440138816833
FRAG_NEG_trNEGATIVE75513_40_20,0.014742182567715645
FRAG_NEG_trNEGATIVE64018_23_20,0.1622762233018875
FRAG_NEG_trNEGATIVE77094_19_20,0.03672116994857788
FRAG_NEG_trNEGATIVE51900_59_20,0.042333703488111496
FRAG_NEG_trNEGATIVE85904_6_20,0.03491152077913284
FRAG_NEG_trNEGATIVE33907_23_20,0.10450996458530426
FRAG_NEG_trNEGATIVE85633_39_20,0.09818293154239655
FRAG_NEG_trNEGATIVE30077_11_20,0.010716537944972515
FRAG_NEG_trNEGATIVE75814_26_20,0.05790967494249344
FRAG_NEG_trNEGATIVE69297_71_20,0.020240923389792442
FRAG_NEG_trNEGATIVE77111_18_20,0.31327128410339355
FRAG_NEG_trNEGATIVE51954_49_20,0.02461710013449192
FRAG_NEG_trNEGATIVE78106_21_20,0.2966111898422241
FRAG_NEG_trNEGATIVE37395_80_20,0.48575887084007263
FRAG_NEG_trNEGATIVE85582_41_20,0.03253175690770149
FRAG_NEG_trNEGATIVE48428_36_20,0.8561573028564453
FRAG_NEG_trNEGATIVE60221_50_20,0.025766892358660698
FRAG_NEG_trNEGATIVE60373_24_20,0.093236044049263
FRAG_NEG_trNEGATIVE77586_35_20,0.1655663251876831
FRAG_NEG_trNEGATIVE57334_7_20,0.03387480974197388
FRAG_NEG_trNEGATIVE78954_7_20,0.033169619739055634
FRAG_NEG_trNEGATIVE92499_20_20,0.37558043003082275
FRAG_NEG_trNEGATIVE31470_24_20,0.019042007625102997
FRAG_NEG_trNEGATIVE83836_21_20,0.06954127550125122
FRAG_NEG_trNEGATIVE43129_23_20,0.17737996578216553
FRAG_NEG_trNEGATIVE57902_34_20,0.3112064599990845
FRAG_NEG_trNEGATIVE43562_5_20,0.11963804811239243
FRAG_NEG_trNEGATIVE59519_53_20,0.0912070944905281
FRAG_NEG_trNEGATIVE86159_40_20,0.0343894436955452
FRAG_NEG_trNEGATIVE56752_55_20,0.05611420050263405
FRAG_NEG_trNEGATIVE41962_6_20,0.6413878202438354
FRAG_NEG_trNEGATIVE94399_9_20,0.6019896864891052
FRAG_NEG_trNEGATIVE97593_15_20,0.27765363454818726
FRAG_NEG_trNEGATIVE40119_27_20,0.028100093826651573
FRAG_NEG_trNEGATIVE79735_60_20,0.05623943358659744
FRAG_NEG_trNEGATIVE82949_48_20,0.042219143360853195
FRAG_NEG_trNEGATIVE92426_45_20,0.3860538899898529
FRAG_NEG_trNEGATIVE63376_19_20,0.06306872516870499
FRAG_NEG_trNEGATIVE32160_54_20,0.03968270123004913
FRAG_NEG_trNEGATIVE81491_11_20,0.15270781517028809
FRAG_NEG_trNEGATIVE42922_18_20,0.7797498106956482
FRAG_NEG_trNEGATIVE52450_4_20,0.7950908541679382
FRAG_NEG_trNEGATIVE64548_4_20,0.32467830181121826
FRAG_NEG_trNEGATIVE73158_14_20,0.09962406009435654
FRAG_NEG_trNEGATIVE47140_21_20,0.0521620474755764
FRAG_NEG_trNEGATIVE49185_22_20,0.025550244376063347
FRAG_NEG_trNEGATIVE79619_30_20,0.01803308166563511
FRAG_NEG_trNEGATIVE88934_51_20,0.1355784833431244
FRAG_NEG_trNEGATIVE59542_6_20,0.07893411815166473
FRAG_NEG_trNEGATIVE55271_34_20,0.04746520146727562
FRAG_NEG_trNEGATIVE41460_5_20,0.04811108484864235
FRAG_NEG_trNEGATIVE31632_43_20,0.009493861347436905
FRAG_NEG_trNEGATIVE81527_16_20,0.0880521610379219
FRAG_NEG_trNEGATIVE51922_68_20,0.02432374656200409
FRAG_NEG_trNEGATIVE28428_25_20,0.148296058177948
FRAG_NEG_trNEGATIVE67695_21_20,0.09389094263315201
FRAG_NEG_trNEGATIVE57314_9_20,0.24228718876838684
FRAG_NEG_trNEGATIVE58637_67_20,0.01277663093060255
FRAG_NEG_trNEGATIVE29521_41_20,0.9873298406600952
FRAG_NEG_trNEGATIVE91895_43_20,0.15708217024803162
FRAG_NEG_trNEGATIVE81510_2_20,0.05319629982113838
FRAG_NEG_trNEGATIVE83507_23_20,0.04910045862197876
FRAG_NEG_trNEGATIVE38759_57_20,0.41958457231521606
FRAG_NEG_trNEGATIVE66970_10_20,0.18554414808750153
FRAG_NEG_trNEGATIVE45105_30_20,0.3299580514431
FRAG_NEG_trNEGATIVE73786_20_20,0.8145125508308411
FRAG_NEG_trNEGATIVE39622_44_20,0.016065407544374466
FRAG_NEG_trNEGATIVE59520_41_20,0.1958814263343811
FRAG_NEG_trNEGATIVE47131_51_20,0.9516854882240295
FRAG_NEG_trNEGATIVE81287_38_20,0.09252580255270004
FRAG_NEG_trNEGATIVE64980_14_20,0.03661132603883743
FRAG_NEG_trNEGATIVE66835_3_20,0.013572914525866508
FRAG_NEG_trNEGATIVE88934_26_20,0.024461038410663605
FRAG_NEG_trNEGATIVE29734_24_20,0.04227113351225853
FRAG_NEG_trNEGATIVE33087_12_20,0.022176243364810944
FRAG_NEG_trNEGATIVE57524_20_20,0.1148851215839386
FRAG_NEG_trNEGATIVE38271_39_20,0.08368083089590073
FRAG_NEG_trNEGATIVE88499_25_20,0.0833006426692009
FRAG_NEG_trNEGATIVE63462_14_20,0.25676819682121277
FRAG_NEG_trNEGATIVE34705_24_20,0.07763436436653137
FRAG_NEG_trNEGATIVE34911_22_20,0.03540815785527229
FRAG_NEG_trNEGATIVE35578_14_20,0.04720446094870567
FRAG_NEG_trNEGATIVE80829_40_20,0.39234697818756104
FRAG_NEG_trNEGATIVE71241_55_20,0.05379635468125343
FRAG_NEG_trNEGATIVE57285_21_20,0.2550329864025116
FRAG_NEG_trNEGATIVE82152_49_20,0.7741599082946777
FRAG_NEG_trNEGATIVE37821_23_20,0.07336143404245377
FRAG_NEG_trNEGATIVE55800_5_20,0.013835233636200428
FRAG_NEG_trNEGATIVE75792_46_20,0.12247534096240997
FRAG_NEG_trNEGATIVE96554_59_20,0.20809608697891235
FRAG_NEG_trNEGATIVE46180_16_20,0.2613760232925415
FRAG_NEG_trNEGATIVE39078_0_20,0.03572914004325867
FRAG_NEG_trNEGATIVE46140_6_20,0.06592348217964172
FRAG_NEG_trNEGATIVE76311_21_20,0.05229071527719498
FRAG_NEG_trNEGATIVE65571_42_20,0.20838923752307892
FRAG_NEG_trNEGATIVE44871_9_20,0.02525370940566063
FRAG_NEG_trNEGATIVE82680_48_20,0.08334022015333176
FRAG_NEG_trNEGATIVE57796_28_20,0.6950895190238953
FRAG_NEG_trNEGATIVE77365_5_20,0.019595613703131676
FRAG_NEG_trNEGATIVE61277_49_20,0.051772043108940125
FRAG_NEG_trNEGATIVE75696_6_20,0.5082511901855469
FRAG_NEG_trNEGATIVE95018_33_20,0.09285129606723785
FRAG_NEG_trNEGATIVE81410_28_20,0.04923808574676514
FRAG_NEG_trNEGATIVE88184_56_20,0.19060242176055908
FRAG_NEG_trNEGATIVE40715_70_20,0.06175121292471886
FRAG_NEG_trNEGATIVE40184_73_20,0.03320850059390068
FRAG_NEG_trNEGATIVE63583_39_20,0.07629697769880295
FRAG_NEG_trNEGATIVE46582_19_20,0.028063971549272537
FRAG_NEG_trNEGATIVE93381_26_20,0.07119320333003998
FRAG_NEG_trNEGATIVE96930_40_20,0.1605347990989685
FRAG_NEG_trNEGATIVE64192_47_20,0.02233286015689373
FRAG_NEG_trNEGATIVE73308_13_20,0.04730572924017906
FRAG_NEG_trNEGATIVE27978_68_20,0.05280569568276405
FRAG_NEG_trNEGATIVE88887_20_20,0.017772605642676353
FRAG_NEG_trNEGATIVE72396_15_20,0.12979638576507568
FRAG_NEG_trNEGATIVE63843_23_20,0.09203531593084335
FRAG_NEG_trNEGATIVE57023_76_20,0.048588309437036514
FRAG_NEG_trNEGATIVE82995_4_20,0.28852400183677673
FRAG_NEG_trNEGATIVE84600_48_20,0.033788081258535385
FRAG_NEG_trNEGATIVE97414_18_20,0.05685560032725334
FRAG_NEG_trNEGATIVE50269_10_20,0.06860724836587906
FRAG_NEG_trNEGATIVE58289_50_20,0.05945242568850517
FRAG_NEG_trNEGATIVE90349_5_20,0.021802816540002823
FRAG_NEG_trNEGATIVE45765_25_20,0.020443769171833992
FRAG_NEG_trNEGATIVE70591_27_20,0.21141965687274933
FRAG_NEG_trNEGATIVE45657_32_20,0.812136173248291
FRAG_NEG_trNEGATIVE39893_22_20,0.03627990186214447
FRAG_NEG_trNEGATIVE84831_26_20,0.0660497397184372
FRAG_NEG_trNEGATIVE34205_33_20,0.25170260667800903
FRAG_NEG_trNEGATIVE75482_6_20,0.03369946405291557
FRAG_NEG_trNEGATIVE54238_43_20,0.04700891673564911
FRAG_NEG_trNEGATIVE63057_29_20,0.36630967259407043
FRAG_NEG_trNEGATIVE66167_78_20,0.04317876696586609
FRAG_NEG_trNEGATIVE92537_53_20,0.06419136375188828
FRAG_NEG_trNEGATIVE58868_38_20,0.020488517358899117
FRAG_NEG_trNEGATIVE93241_51_20,0.01652517169713974
FRAG_NEG_trNEGATIVE88380_41_20,0.014776838943362236
FRAG_NEG_trNEGATIVE70735_5_20,0.011972182430326939
FRAG_NEG_trNEGATIVE76710_62_20,0.019625907763838768
FRAG_NEG_trNEGATIVE81231_33_20,0.036621302366256714
FRAG_NEG_trNEGATIVE92269_10_20,0.13826707005500793
FRAG_NEG_trNEGATIVE52476_6_20,0.9728833436965942
FRAG_NEG_trNEGATIVE81386_66_20,0.06965797394514084
FRAG_NEG_trNEGATIVE91724_36_20,0.030176779255270958
FRAG_NEG_trNEGATIVE76759_71_20,0.2545018494129181
FRAG_NEG_trNEGATIVE31346_31_20,0.021278994157910347
FRAG_NEG_trNEGATIVE95360_17_20,0.2989228367805481
FRAG_NEG_trNEGATIVE74351_33_20,0.009936601854860783
FRAG_NEG_trNEGATIVE90839_5_20,0.060795169323682785
FRAG_NEG_trNEGATIVE61196_58_20,0.5545064210891724
FRAG_NEG_trNEGATIVE76527_29_20,0.07506048679351807
FRAG_NEG_trNEGATIVE74436_30_20,0.07965835183858871
FRAG_NEG_trNEGATIVE29765_1_20,0.7414030432701111
FRAG_NEG_trNEGATIVE40545_29_20,0.2394404262304306
FRAG_NEG_trNEGATIVE83114_65_20,0.07701700180768967
FRAG_NEG_trNEGATIVE74573_17_20,0.11346574127674103
FRAG_NEG_trNEGATIVE36438_21_20,0.015993928536772728
FRAG_NEG_trNEGATIVE67999_8_20,0.23380714654922485
FRAG_NEG_trNEGATIVE88238_1_20,0.04883098602294922
FRAG_NEG_trNEGATIVE93394_18_20,0.178392231464386
FRAG_NEG_trNEGATIVE43334_60_20,0.029955359175801277
FRAG_NEG_trNEGATIVE53410_7_20,0.0876341313123703
FRAG_NEG_trNEGATIVE79045_21_20,0.19501906633377075
FRAG_NEG_trNEGATIVE71697_14_20,0.055007584393024445
FRAG_NEG_trNEGATIVE85179_66_20,0.11175593733787537
FRAG_NEG_trNEGATIVE28269_52_20,0.04813138768076897
FRAG_NEG_trNEGATIVE59662_57_20,0.09122956544160843
FRAG_NEG_trNEGATIVE64855_37_20,0.31798940896987915
FRAG_NEG_trNEGATIVE57949_40_20,0.3362378180027008
FRAG_NEG_trNEGATIVE89377_10_20,0.03800376132130623
FRAG_NEG_trNEGATIVE80014_11_20,0.02758433111011982
FRAG_NEG_trNEGATIVE29046_54_20,0.012197849340736866
FRAG_NEG_trNEGATIVE47345_7_20,0.013293418101966381
FRAG_NEG_trNEGATIVE55408_62_20,0.09920065850019455
FRAG_NEG_trNEGATIVE72261_16_20,0.054003287106752396
FRAG_NEG_trNEGATIVE59996_10_20,0.02723543904721737
FRAG_NEG_trNEGATIVE60566_14_20,0.02379261888563633
FRAG_NEG_trNEGATIVE63078_21_20,0.2173127979040146
FRAG_NEG_trNEGATIVE92346_45_20,0.016988128423690796
FRAG_NEG_trNEGATIVE72967_14_20,0.031464263796806335
FRAG_NEG_trNEGATIVE37880_32_20,0.05026513710618019
FRAG_NEG_trNEGATIVE39870_21_20,0.07384032756090164
FRAG_NEG_trNEGATIVE49712_35_20,0.04941704496741295
FRAG_NEG_trNEGATIVE50740_43_20,0.01441910583525896
FRAG_NEG_trNEGATIVE92878_23_20,0.1572214812040329
FRAG_NEG_trNEGATIVE39004_26_20,0.5909190773963928
FRAG_NEG_trNEGATIVE55110_2_20,0.08934085071086884
FRAG_NEG_trNEGATIVE79202_43_20,0.07095757126808167
FRAG_NEG_trNEGATIVE45365_22_20,0.1265842467546463
FRAG_NEG_trNEGATIVE65678_2_20,0.26121148467063904
FRAG_NEG_trNEGATIVE70934_22_20,0.0365295484662056
FRAG_NEG_trNEGATIVE52240_39_20,0.44486865401268005
FRAG_NEG_trNEGATIVE63176_30_20,0.0265161395072937
FRAG_NEG_trNEGATIVE30600_51_20,0.011510524898767471
FRAG_NEG_trNEGATIVE63514_42_20,0.10666210204362869
FRAG_NEG_trNEGATIVE67531_55_20,0.08345405012369156
FRAG_NEG_trNEGATIVE54212_55_20,0.03293287381529808
FRAG_NEG_trNEGATIVE92489_33_20,0.0826634019613266
FRAG_NEG_trNEGATIVE70320_36_20,0.6561260223388672
FRAG_NEG_trNEGATIVE88156_10_20,0.9879732131958008
FRAG_NEG_trNEGATIVE34973_23_20,0.0339774526655674
FRAG_NEG_trNEGATIVE82520_32_20,0.02747935615479946
FRAG_NEG_trNEGATIVE68670_54_20,0.25093698501586914
FRAG_NEG_trNEGATIVE80602_1_20,0.03621477633714676
FRAG_NEG_trNEGATIVE47422_27_20,0.09153272956609726
FRAG_NEG_trNEGATIVE86864_16_20,0.02098962292075157
FRAG_NEG_trNEGATIVE58401_0_20,0.06820495426654816
FRAG_NEG_trNEGATIVE69895_37_20,0.16447651386260986
FRAG_NEG_trNEGATIVE97283_50_20,0.01543852686882019
FRAG_NEG_trNEGATIVE31404_6_20,0.9317730069160461
FRAG_NEG_trNEGATIVE29831_50_20,0.04574034363031387
FRAG_NEG_trNEGATIVE47812_26_20,0.012337623164057732
FRAG_NEG_trNEGATIVE76009_17_20,0.04393412172794342
FRAG_NEG_trNEGATIVE95131_25_20,0.05651990324258804
FRAG_NEG_trNEGATIVE96673_49_20,0.024273838847875595
FRAG_NEG_trNEGATIVE36643_32_20,0.1613958477973938
FRAG_NEG_trNEGATIVE78614_27_20,0.03299788758158684
FRAG_NEG_trNEGATIVE36281_3_20,0.9823213219642639
FRAG_NEG_trNEGATIVE96597_20_20,0.23349688947200775
FRAG_NEG_trNEGATIVE81517_25_20,0.32217147946357727
FRAG_NEG_trNEGATIVE64300_19_20,0.14812766015529633
FRAG_NEG_trNEGATIVE96170_48_20,0.8956503868103027
FRAG_NEG_trNEGATIVE92362_52_20,0.2823668122291565
FRAG_NEG_trNEGATIVE97027_51_20,0.03307328373193741
FRAG_NEG_trNEGATIVE74053_5_20,0.06901516020298004
FRAG_NEG_trNEGATIVE64306_24_20,0.05437006428837776
FRAG_NEG_trNEGATIVE93420_18_20,0.03494856134057045
FRAG_NEG_trNEGATIVE48759_27_20,0.10425575822591782
FRAG_NEG_trNEGATIVE68039_28_20,0.01707141287624836
FRAG_NEG_trNEGATIVE95540_22_20,0.054372549057006836
FRAG_NEG_trNEGATIVE63751_2_20,0.5749450922012329
FRAG_NEG_trNEGATIVE58637_47_20,0.20615282654762268
FRAG_NEG_trNEGATIVE78359_21_20,0.18093840777873993
FRAG_NEG_trNEGATIVE62801_23_20,0.10441844910383224
FRAG_NEG_trNEGATIVE78223_2_20,0.009672737680375576
FRAG_NEG_trNEGATIVE40806_38_20,0.052327465265989304
FRAG_NEG_trNEGATIVE27517_2_20,0.080266073346138
FRAG_NEG_trNEGATIVE62973_2_20,0.6335326433181763
FRAG_NEG_trNEGATIVE84587_32_20,0.014496834017336369
FRAG_NEG_trNEGATIVE45545_74_20,0.01732705347239971
FRAG_NEG_trNEGATIVE63176_24_20,0.09503140300512314
FRAG_NEG_trNEGATIVE82273_10_20,0.044468000531196594
FRAG_NEG_trNEGATIVE28212_42_20,0.05803145095705986
FRAG_NEG_trNEGATIVE61571_57_20,0.15986905992031097
FRAG_NEG_trNEGATIVE28453_34_20,0.075814388692379
FRAG_NEG_trNEGATIVE50638_40_20,0.01609366573393345
FRAG_NEG_trNEGATIVE71152_26_20,0.9860495924949646
FRAG_NEG_trNEGATIVE81212_35_20,0.1012745052576065
FRAG_NEG_trNEGATIVE97267_22_20,0.03314683958888054
FRAG_NEG_trNEGATIVE59996_21_20,0.27018865942955017
FRAG_NEG_trNEGATIVE36394_0_20,0.12094278633594513
FRAG_NEG_trNEGATIVE29484_27_20,0.6178461313247681
FRAG_NEG_trNEGATIVE27634_23_20,0.033803947269916534
FRAG_NEG_trNEGATIVE58329_61_20,0.016841281205415726
FRAG_NEG_trNEGATIVE90287_1_20,0.0201491080224514
FRAG_NEG_trNEGATIVE64720_34_20,0.22956304252147675
FRAG_NEG_trNEGATIVE35075_1_20,0.04562882333993912
FRAG_NEG_trNEGATIVE91297_33_20,0.031065402552485466
FRAG_NEG_trNEGATIVE41912_31_20,0.013458768837153912
FRAG_NEG_trNEGATIVE92008_41_20,0.9395579695701599
FRAG_NEG_trNEGATIVE68937_0_20,0.029771244153380394
FRAG_NEG_trNEGATIVE84549_27_20,0.16221031546592712
FRAG_NEG_trNEGATIVE90579_33_20,0.2970975339412689
FRAG_NEG_trNEGATIVE83168_33_20,0.04181613028049469
FRAG_NEG_trNEGATIVE35003_17_20,0.03347335010766983
FRAG_NEG_trNEGATIVE75934_53_20,0.8777042627334595
FRAG_NEG_trNEGATIVE46923_19_20,0.028654277324676514
FRAG_NEG_trNEGATIVE89141_9_20,0.09142883867025375
FRAG_NEG_trNEGATIVE77840_15_20,0.46388107538223267
FRAG_NEG_trNEGATIVE47625_54_20,0.013182876631617546
FRAG_NEG_trNEGATIVE88167_7_20,0.022626753896474838
FRAG_NEG_trNEGATIVE51469_5_20,0.00968128815293312
FRAG_NEG_trNEGATIVE46932_31_20,0.9852551221847534
FRAG_NEG_trNEGATIVE96134_40_20,0.13901695609092712
FRAG_NEG_trNEGATIVE75676_30_20,0.08870013058185577
FRAG_NEG_trNEGATIVE37987_50_20,0.034453850239515305
FRAG_NEG_trNEGATIVE64540_11_20,0.05299189314246178
FRAG_NEG_trNEGATIVE76891_19_20,0.3408912718296051
FRAG_NEG_trNEGATIVE49461_46_20,0.03762919455766678
FRAG_NEG_trNEGATIVE38207_1_20,0.049207333475351334
FRAG_NEG_trNEGATIVE71246_34_20,0.1175212636590004
FRAG_NEG_trNEGATIVE81159_15_20,0.33297237753868103
FRAG_NEG_trNEGATIVE61733_38_20,0.017355721443891525
FRAG_NEG_trNEGATIVE61009_28_20,0.14078937470912933
FRAG_NEG_trNEGATIVE38022_24_20,0.07921349257230759
