id,p_amplify
NEG_trNEGATIVE67117,0.000766495824791491
NEG_trNEGATIVE95615,0.0017754047876223922
NEG_trNEGATIVE97777,0.0166749469935894
NEG_trNEGATIVE70447,0.004432574845850468
NEG_trNEGATIVE69162,0.001709734438918531
NEG_trNEGATIVE35193,0.034826792776584625
NEG_trNEGATIVE44942,0.001089584780856967
NEG_trNEGATIVE56929,0.5602004528045654
NEG_trNEGATIVE96719,0.0012679493520408869
NEG_trNEGATIVE65749,0.0013290522620081902
NEG_trNEGATIVE45182,0.024158280342817307
NEG_trNEGATIVE86130,0.006644864566624165
NEG_trNEGATIVE48716,8.887187868822366e-05
NEG_trNEGATIVE78437,6.600915367016569e-05
NEG_trNEGATIVE59479,0.1325732320547104
NEG_trNEGATIVE77057,0.0031245327554643154
NEG_trNEGATIVE44598,0.0010747682536020875
NEG_trNEGATIVE47300,6.791164923924953e-05
NEG_trNEGATIVE74080,0.002256187377497554
NEG_trNEGATIVE102229,5.312478634778017e-08
NEG_trNEGATIVE31332,0.00019187401630915701
NEG_trNEGATIVE84415,0.029273241758346558
NEG_trNEGATIVE28246,0.013039400801062584
NEG_trNEGATIVE60607,0.0185422133654356
NEG_trNEGATIVE76710,0.0005975692765787244
NEG_trNEGATIVE69702,0.005226311273872852
NEG_trNEGATIVE98513,0.007318867836147547
NEG_trNEGATIVE99454,0.24232348799705505
NEG_trNEGATIVE97738,0.19562360644340515
NEG_trNEGATIVE34028,0.0030895969830453396
NEG_trNEGATIVE53467,0.00011565447493921965
NEG_trNEGATIVE63760,0.0356651172041893
NEG_trNEGATIVE79164,0.001752495183609426
NEG_trNEGATIVE87083,0.021648675203323364
NEG_trNEGATIVE56403,0.022972818464040756
NEG_trNEGATIVE79038,0.0005264278734102845
NEG_trNEGATIVE88171,0.00022145791444927454
NEG_trNEGATIVE73825,0.009133538231253624
NEG_trNEGATIVE94162,0.00044445873936638236
NEG_trNEGATIVE49538,0.008060343563556671
NEG_trNEGATIVE34654,0.0001295482215937227
NEG_trNEGATIVE39691,0.000635473639704287
NEG_trNEGATIVE97802,0.0013654306530952454
NEG_trNEGATIVE94821,0.011183436959981918
NEG_trNEGATIVE45970,0.9680574536323547
NEG_trNEGATIVE63462,0.0014906404539942741
NEG_trNEGATIVE73236,0.00032557148369960487
NEG_trNEGATIVE78376,0.04942362755537033
NEG_trNEGATIVE76374,0.023630309849977493
NEG_trNEGATIVE102200,0.19899515807628632
NEG_trNEGATIVE51823,3.6109209759160876e-05
NEG_trNEGATIVE44368,0.0006820018170401454
NEG_trNEGATIVE69414,0.006917995400726795
NEG_trNEGATIVE62668,0.001874855486676097
NEG_trNEGATIVE27624,0.0005474285571835935
NEG_trNEGATIVE75482,0.23933430016040802
NEG_trNEGATIVE96810,0.012640135362744331
NEG_trNEGATIVE74447,0.9163211584091187
NEG_trNEGATIVE76901,0.020773014053702354
NEG_trNEGATIVE97987,0.0007443682407028973
NEG_trNEGATIVE75594,0.0001313461543759331
NEG_trNEGATIVE58022,6.085276254452765e-05
NEG_trNEGATIVE66594,0.001822698162868619
NEG_trNEGATIVE82949,0.19191598892211914
NEG_trNEGATIVE38860,0.03843100741505623
NEG_trNEGATIVE65196,0.0021512839011847973
NEG_trNEGATIVE48206,0.0014691522810608149
NEG_trNEGATIVE53034,0.003776917699724436
NEG_trNEGATIVE68695,0.019530823454260826
NEG_trNEGATIVE54736,0.0012474090326577425
NEG_trNEGATIVE55137,0.00016370165394619107
NEG_trNEGATIVE100781,0.02059951052069664
NEG_trNEGATIVE52530,0.01879759505391121
NEG_trNEGATIVE54887,0.0075033605098724365
NEG_trNEGATIVE46275,0.0034307893365621567
NEG_trNEGATIVE47632,0.8230223655700684
NEG_trNEGATIVE50504,5.981586946290918e-05
NEG_trNEGATIVE52018,0.00010747582564363256
NEG_trNEGATIVE86093,0.02216654270887375
NEG_trNEGATIVE58710,0.0005897665396332741
NEG_trNEGATIVE63514,0.041144080460071564
NEG_trNEGATIVE63751,0.13368244469165802
NEG_trNEGATIVE81308,0.04353269934654236
NEG_trNEGATIVE78735,0.0007820006576366723
NEG_trNEGATIVE81390,0.004898098763078451
NEG_trNEGATIVE28847,3.692132622745703e-06
NEG_trNEGATIVE60123,0.008613628335297108
NEG_trNEGATIVE81238,0.0035819087643176317
NEG_trNEGATIVE102099,4.513814201345667e-05
NEG_trNEGATIVE44132,0.06780366599559784
NEG_trNEGATIVE67992,4.6445005864370614e-05
NEG_trNEGATIVE72456,0.2800861597061157
NEG_trNEGATIVE75765,0.009736371226608753
NEG_trNEGATIVE100692,0.004668921232223511
NEG_trNEGATIVE50376,0.0005377535126172006
NEG_trNEGATIVE89767,0.0008517269743606448
NEG_trNEGATIVE68276,0.0033530723303556442
NEG_trNEGATIVE45348,0.9992764592170715
NEG_trNEGATIVE76248,0.0002957587712444365
NEG_trNEGATIVE47142,0.018796203657984734
NEG_trNEGATIVE41515,0.822055995464325
NEG_trNEGATIVE37860,0.005053001455962658
NEG_trNEGATIVE99622,0.00024566269712522626
NEG_trNEGATIVE63823,0.00011966635793214664
NEG_trNEGATIVE53611,0.0029532925691455603
NEG_trNEGATIVE67779,0.0015907909255474806
NEG_trNEGATIVE79714,0.000466885045170784
NEG_trNEGATIVE70956,0.01494064461439848
NEG_trNEGATIVE84895,0.0069161104038357735
NEG_trNEGATIVE58350,0.022291576489806175
NEG_trNEGATIVE92055,0.7921401262283325
NEG_trNEGATIVE69382,0.000965739251114428
NEG_trNEGATIVE69998,0.0002538102853577584
NEG_trNEGATIVE87400,0.00015640156925655901
NEG_trNEGATIVE63110,1.5339911385581217e-07
NEG_trNEGATIVE58274,6.784794823033735e-05
NEG_trNEGATIVE95722,0.01187608577311039
NEG_trNEGATIVE80751,0.0006479787407442927
NEG_trNEGATIVE80716,0.0010841003386303782
NEG_trNEGATIVE98479,0.026607036590576172
NEG_trNEGATIVE39853,0.000926428590901196
NEG_trNEGATIVE95089,0.00010368663060944527
NEG_trNEGATIVE32612,0.00022288943000603467
NEG_trNEGATIVE96662,4.3084020262540434e-07
NEG_trNEGATIVE96434,0.0002575879043433815
NEG_trNEGATIVE71115,0.1130540519952774
NEG_trNEGATIVE101826,3.9588318031746894e-05
NEG_trNEGATIVE69390,0.03120432235300541
NEG_trNEGATIVE27696,0.961835503578186
NEG_trNEGATIVE90639,0.00016795842384453863
NEG_trNEGATIVE55121,0.594323456287384
NEG_trNEGATIVE34862,3.657218621810898e-05
NEG_trNEGATIVE31346,0.0011718483874574304
NEG_trNEGATIVE28050,0.013365104794502258
NEG_trNEGATIVE46248,0.004643318708986044
NEG_trNEGATIVE37545,0.004244794137775898
NEG_trNEGATIVE58102,0.0037627764977514744
NEG_trNEGATIVE91218,6.34276875643991e-05
NEG_trNEGATIVE82879,0.001145441667176783
NEG_trNEGATIVE91108,0.001214118441566825
NEG_trNEGATIVE66718,0.00478278286755085
NEG_trNEGATIVE77913,0.0005072046769782901
NEG_trNEGATIVE78029,0.001833470887504518
NEG_trNEGATIVE57575,0.0016280701383948326
NEG_trNEGATIVE87370,0.05801674723625183
NEG_trNEGATIVE89727,0.002149200765416026
NEG_trNEGATIVE97805,0.00015163308125920594
NEG_trNEGATIVE96171,0.010193033143877983
NEG_trNEGATIVE101401,0.017688008025288582
NEG_trNEGATIVE56081,0.004143700934946537
NEG_trNEGATIVE80251,0.0011258283630013466
NEG_trNEGATIVE102671,0.08165901899337769
NEG_trNEGATIVE72438,0.004986136220395565
NEG_trNEGATIVE94953,0.0016699421685189009
NEG_trNEGATIVE100296,0.0022629089653491974
NEG_trNEGATIVE90567,0.005437602289021015
NEG_trNEGATIVE45498,0.006850365549325943
NEG_trNEGATIVE51911,5.03313094668556e-05
NEG_trNEGATIVE83584,0.044885460287332535
NEG_trNEGATIVE29728,0.0032671273220330477
NEG_trNEGATIVE101223,0.9324143528938293
NEG_trNEGATIVE101644,0.008960704319179058
NEG_trNEGATIVE40346,5.975932072033174e-05
NEG_trNEGATIVE66677,0.008951142430305481
NEG_trNEGATIVE98782,0.002043068176135421
NEG_trNEGATIVE88066,0.16848811507225037
NEG_trNEGATIVE81189,0.6395371556282043
NEG_trNEGATIVE94016,0.00018210012058261782
NEG_trNEGATIVE71138,0.3855355381965637
NEG_trNEGATIVE92602,0.15704560279846191
NEG_trNEGATIVE33994,0.002704181242734194
NEG_trNEGATIVE40588,0.00026625001919455826
NEG_trNEGATIVE90408,0.06150477007031441
NEG_trNEGATIVE93371,0.0011983695439994335
NEG_trNEGATIVE35934,0.16899128258228302
NEG_trNEGATIVE86416,0.18686151504516602
NEG_trNEGATIVE101239,0.0005856356001459062
NEG_trNEGATIVE101683,0.006588491145521402
NEG_trNEGATIVE42617,0.02236194536089897
NEG_trNEGATIVE96940,6.27850677119568e-05
NEG_trNEGATIVE94063,0.029814928770065308
NEG_trNEGATIVE53375,0.0049756658263504505
NEG_trNEGATIVE83608,0.0014119596453383565
NEG_trNEGATIVE56432,0.00013919096090830863
NEG_trNEGATIVE72742,0.00478027667850256
NEG_trNEGATIVE99296,0.031390003859996796
NEG_trNEGATIVE99586,0.004872112534940243
NEG_trNEGATIVE34742,0.0028503662906587124
NEG_trNEGATIVE75990,0.0006571680423803627
NEG_trNEGATIVE55883,0.00047406990779563785
NEG_trNEGATIVE44167,0.06198204681277275
NEG_trNEGATIVE76813,0.0284053236246109
NEG_trNEGATIVE84819,0.06514386832714081
NEG_trNEGATIVE52626,0.008744302205741405
NEG_trNEGATIVE49537,0.32939261198043823
NEG_trNEGATIVE65267,0.0011475689243525267
NEG_trNEGATIVE57277,0.008716000244021416
NEG_trNEGATIVE67461,0.0972823053598404
NEG_trNEGATIVE38957,0.9853652119636536
NEG_trNEGATIVE28772,0.0008423032122664154
NEG_trNEGATIVE49297,0.0011549105402082205
NEG_trNEGATIVE37328,0.0038652229122817516
NEG_trNEGATIVE50973,0.9917670488357544
NEG_trNEGATIVE66060,3.7684359995182604e-05
NEG_trNEGATIVE33472,2.2324347810354084e-05
NEG_trNEGATIVE56823,0.00018267749692313373
NEG_trNEGATIVE51982,0.009090936742722988
NEG_trNEGATIVE64102,0.0009500179439783096
NEG_trNEGATIVE30755,2.0393559680087492e-05
NEG_trNEGATIVE87318,0.0001429294643457979
NEG_trNEGATIVE85287,0.0002151180087821558
NEG_trNEGATIVE57085,2.5873330741887912e-05
NEG_trNEGATIVE35110,0.0017307030502706766
NEG_trNEGATIVE72705,1.458746169191727e-06
NEG_trNEGATIVE99649,0.017539292573928833
NEG_trNEGATIVE36801,0.001807661959901452
NEG_trNEGATIVE43944,0.004941108636558056
NEG_trNEGATIVE101966,0.00034301652340218425
NEG_trNEGATIVE74115,2.573571009634179e-06
NEG_trNEGATIVE45752,0.0010080661159008741
NEG_trNEGATIVE54268,6.30193026154302e-05
NEG_trNEGATIVE49465,0.0017489772289991379
NEG_trNEGATIVE83335,0.016942040994763374
NEG_trNEGATIVE74785,0.0026261883322149515
NEG_trNEGATIVE46897,0.0014045829884707928
NEG_trNEGATIVE84300,0.9891986846923828
NEG_trNEGATIVE98539,0.0029086426366120577
NEG_trNEGATIVE43013,0.00022888040984980762
NEG_trNEGATIVE83464,4.18098752561491e-05
NEG_trNEGATIVE93569,0.00040126271778717637
NEG_trNEGATIVE38371,0.00011431103484937921
NEG_trNEGATIVE37957,0.00022486047237180173
NEG_trNEGATIVE77036,0.00019276760576758534
NEG_trNEGATIVE71513,0.14767231047153473
NEG_trNEGATIVE64236,0.003712975885719061
NEG_trNEGATIVE63278,3.968751843785867e-05
NEG_trNEGATIVE87158,0.0009247364359907806
NEG_trNEGATIVE40163,0.0021769185550510883
NEG_trNEGATIVE92408,0.04335113614797592
NEG_trNEGATIVE40823,0.00021222633949946612
NEG_trNEGATIVE54890,0.11986030638217926
NEG_trNEGATIVE79619,0.007201938424259424
NEG_trNEGATIVE36139,0.0002730308042373508
NEG_trNEGATIVE65798,0.001221346901729703
NEG_trNEGATIVE88499,0.025334741920232773
NEG_trNEGATIVE79573,0.017678428441286087
NEG_trNEGATIVE44358,0.8774570226669312
NEG_trNEGATIVE90002,0.03542807325720787
NEG_trNEGATIVE56643,0.0007069009589031339
NEG_trNEGATIVE68554,2.2282738427747972e-05
NEG_trNEGATIVE87308,0.9931050539016724
NEG_trNEGATIVE80548,0.8433032035827637
NEG_trNEGATIVE74610,0.0042623733170330524
NEG_trNEGATIVE52994,0.0043932111002504826
NEG_trNEGATIVE64306,0.15451893210411072
NEG_trNEGATIVE88787,1.0241388736176305e-05
NEG_trNEGATIVE88642,0.011648453772068024
NEG_trNEGATIVE86282,0.003299948526546359
NEG_trNEGATIVE68320,0.0031279358081519604
NEG_trNEGATIVE53656,0.0018202426144853234
NEG_trNEGATIVE81699,3.480826489976607e-05
NEG_trNEGATIVE42973,0.0022399930749088526
NEG_trNEGATIVE30449,0.004655324853956699
NEG_trNEGATIVE30440,0.00038443197263404727
NEG_trNEGATIVE70267,0.21491780877113342
NEG_trNEGATIVE68052,0.08745710551738739
NEG_trNEGATIVE46113,0.00015874508244451135
NEG_trNEGATIVE67124,3.0943676847527968e-06
NEG_trNEGATIVE35790,0.04252701252698898
NEG_trNEGATIVE54415,0.05832454562187195
NEG_trNEGATIVE95555,0.009621760807931423
NEG_trNEGATIVE29294,0.7266631126403809
NEG_trNEGATIVE50123,0.0006855883984826505
NEG_trNEGATIVE34911,0.000959979253821075
NEG_trNEGATIVE42963,0.0038178563117980957
NEG_trNEGATIVE82143,0.0298304446041584
NEG_trNEGATIVE82722,4.137905125389807e-05
NEG_trNEGATIVE42687,2.630320068419678e-06
NEG_trNEGATIVE60950,0.004910771269351244
NEG_trNEGATIVE46224,0.09210459887981415
NEG_trNEGATIVE101890,0.0037154920864850283
NEG_trNEGATIVE62721,0.00030324465478770435
NEG_trNEGATIVE42110,0.0001732849923428148
NEG_trNEGATIVE98920,0.5201789140701294
NEG_trNEGATIVE73562,9.633231093175709e-05
NEG_trNEGATIVE57225,0.0023394732270389795
NEG_trNEGATIVE44273,0.00472335796803236
NEG_trNEGATIVE83507,0.00740779796615243
NEG_trNEGATIVE75383,0.0002291474665980786
NEG_trNEGATIVE84696,0.014836633577942848
NEG_trNEGATIVE81986,0.0007282081060111523
NEG_trNEGATIVE46189,0.015897411853075027
NEG_trNEGATIVE85610,0.01570332609117031
NEG_trNEGATIVE38378,0.00030597002478316426
NEG_trNEGATIVE81211,0.0001047998302965425
NEG_trNEGATIVE37331,9.821094863582402e-05
NEG_trNEGATIVE96926,0.013741545379161835
NEG_trNEGATIVE28334,0.00229093455709517
NEG_trNEGATIVE83122,0.007433301769196987
NEG_trNEGATIVE47980,0.00025599318905733526
NEG_trNEGATIVE89774,0.001157849095761776
NEG_trNEGATIVE55178,0.02092447318136692
NEG_trNEGATIVE31811,0.1288110911846161
NEG_trNEGATIVE41442,0.25819870829582214
NEG_trNEGATIVE67582,0.0010000934125855565
NEG_trNEGATIVE99072,0.0019736948888748884
NEG_trNEGATIVE55956,0.00018868196639232337
NEG_trNEGATIVE93313,0.013392709195613861
NEG_trNEGATIVE98955,0.0025531973224133253
NEG_trNEGATIVE56128,0.0009983292547985911
NEG_trNEGATIVE79273,0.027242014184594154
NEG_trNEGATIVE90771,0.21151141822338104
NEG_trNEGATIVE52775,0.015157915651798248
NEG_trNEGATIVE87521,0.036693207919597626
NEG_trNEGATIVE76091,0.0011856972705572844
NEG_trNEGATIVE54373,0.0009574934956617653
NEG_trNEGATIVE43306,0.038023486733436584
NEG_trNEGATIVE86666,7.66235898481682e-05
NEG_trNEGATIVE54980,0.02020324394106865
NEG_trNEGATIVE72638,0.00011295730655547231
NEG_trNEGATIVE92127,0.0008202493190765381
NEG_trNEGATIVE30046,0.000463222386315465
NEG_trNEGATIVE89785,0.00012004203017568216
NEG_trNEGATIVE100576,0.039117950946092606
NEG_trNEGATIVE78595,0.0002526988391764462
NEG_trNEGATIVE82446,0.7232053279876709
NEG_trNEGATIVE42728,0.600500762462616
NEG_trNEGATIVE40533,0.0026458597276359797
NEG_trNEGATIVE96090,0.006408996880054474
NEG_trNEGATIVE38254,3.6710905988002196e-05
NEG_trNEGATIVE49489,0.0033002544660121202
NEG_trNEGATIVE50096,0.0021968272048979998
NEG_trNEGATIVE96823,0.0001788240479072556
NEG_trNEGATIVE91919,0.969482421875
NEG_trNEGATIVE99702,1.0596877473290078e-05
NEG_trNEGATIVE69116,0.019127843901515007
NEG_trNEGATIVE57146,0.01119301375001669
NEG_trNEGATIVE32365,7.913115405244753e-05
NEG_trNEGATIVE96331,0.009009502828121185
NEG_trNEGATIVE87947,0.008209890685975552
NEG_trNEGATIVE55065,0.1780724823474884
NEG_trNEGATIVE81950,0.0016142012318596244
NEG_trNEGATIVE93756,0.0027214165311306715
NEG_trNEGATIVE100864,0.9842057228088379
NEG_trNEGATIVE92922,0.017609095200896263
NEG_trNEGATIVE79435,0.0004683254228439182
NEG_trNEGATIVE87260,0.000246568291913718
NEG_trNEGATIVE56374,0.003970162011682987
NEG_trNEGATIVE30704,0.0036655045114457607
NEG_trNEGATIVE72814,0.0022874183487147093
NEG_trNEGATIVE80858,0.006034950725734234
NEG_trNEGATIVE79021,0.0443522110581398
NEG_trNEGATIVE99065,0.019739484414458275
NEG_trNEGATIVE83774,0.004813414998352528
NEG_trNEGATIVE31314,0.0002724315272644162
NEG_trNEGATIVE61357,0.001282006734982133
NEG_trNEGATIVE89562,1.3943419617135078e-05
NEG_trNEGATIVE30304,0.0003601245116442442
NEG_trNEGATIVE92335,0.02303776517510414
NEG_trNEGATIVE77190,0.02624320052564144
NEG_trNEGATIVE87704,0.17856787145137787
NEG_trNEGATIVE75792,0.0006615854217670858
NEG_trNEGATIVE40152,0.00017423203098587692
NEG_trNEGATIVE78591,0.0011249729432165623
NEG_trNEGATIVE76896,0.0002134914684575051
NEG_trNEGATIVE73904,0.0009903900790959597
NEG_trNEGATIVE76068,0.07056785374879837
NEG_trNEGATIVE94469,2.6174419076596678e-08
NEG_trNEGATIVE63131,2.690299334062729e-05
NEG_trNEGATIVE33656,7.822963380021974e-05
NEG_trNEGATIVE82842,0.017482638359069824
NEG_trNEGATIVE90824,0.0009445819887332618
NEG_trNEGATIVE61202,0.0941748395562172
NEG_trNEGATIVE48694,0.009052152745425701
NEG_trNEGATIVE44775,0.010725815780460835
NEG_trNEGATIVE71898,0.00013508291158359498
NEG_trNEGATIVE73448,0.00040264317067340016
NEG_trNEGATIVE41899,0.04071595519781113
NEG_trNEGATIVE58449,3.395672592887422e-06
NEG_trNEGATIVE95262,0.02925102971494198
NEG_trNEGATIVE88433,0.0015008461195975542
NEG_trNEGATIVE100453,0.3771025836467743
NEG_trNEGATIVE89716,0.001023993012495339
NEG_trNEGATIVE43968,0.012012181803584099
NEG_trNEGATIVE37632,0.007159031927585602
NEG_trNEGATIVE80746,0.19265249371528625
NEG_trNEGATIVE84946,0.0019926957320421934
NEG_trNEGATIVE92161,0.00013592434697784483
NEG_trNEGATIVE44308,0.00390111212618649
NEG_trNEGATIVE32244,0.009799664840102196
NEG_trNEGATIVE38323,0.00028341158758848906
NEG_trNEGATIVE66706,0.0007746577030047774
NEG_trNEGATIVE66519,0.02908797189593315
NEG_trNEGATIVE59121,9.566825610818341e-05
NEG_trNEGATIVE72807,0.00011393301247153431
NEG_trNEGATIVE39006,9.295789641328156e-05
NEG_trNEGATIVE88900,0.004325062036514282
NEG_trNEGATIVE99862,0.021490750834345818
NEG_trNEGATIVE101062,0.0003913169202860445
NEG_trNEGATIVE97032,0.0013647269224748015
NEG_trNEGATIVE97994,0.0007179432432167232
NEG_trNEGATIVE81185,0.00036662135971710086
NEG_trNEGATIVE46472,0.0009087091311812401
NEG_trNEGATIVE81415,1.8829352484317496e-05
NEG_trNEGATIVE99175,0.00037035730201750994
NEG_trNEGATIVE101313,4.3289706809446216e-05
NEG_trNEGATIVE67303,0.0006661306833848357
NEG_trNEGATIVE32847,0.00015145892393775284
NEG_trNEGATIVE29460,0.0037609837017953396
NEG_trNEGATIVE102203,0.00022880728647578508
NEG_trNEGATIVE31903,0.004188346676528454
NEG_trNEGATIVE63078,0.0037165775429457426
NEG_trNEGATIVE79967,1.167549635283649e-05
NEG_trNEGATIVE46070,0.00420524924993515
NEG_trNEGATIVE30835,0.9918826222419739
NEG_trNEGATIVE71374,1.6078101907623932e-05
NEG_trNEGATIVE89667,0.00016328852507285774
NEG_trNEGATIVE47671,0.004570457618683577
NEG_trNEGATIVE31855,0.0008028342272154987
NEG_trNEGATIVE81285,0.031074214726686478
NEG_trNEGATIVE91037,0.00014873535837978125
NEG_trNEGATIVE37821,0.5752764940261841
NEG_trNEGATIVE87701,0.0003622560470830649
NEG_trNEGATIVE85376,0.010024305433034897
NEG_trNEGATIVE54210,0.15995198488235474
NEG_trNEGATIVE60036,0.0015667608240619302
NEG_trNEGATIVE53121,0.0011209939839318395
NEG_trNEGATIVE73890,7.030299457255751e-05
NEG_trNEGATIVE72287,0.00814971886575222
NEG_trNEGATIVE77017,0.00011192249075975269
NEG_trNEGATIVE84870,0.0001833231362979859
NEG_trNEGATIVE84401,0.012326790951192379
NEG_trNEGATIVE34252,0.0004835945146623999
NEG_trNEGATIVE99235,0.333839476108551
NEG_trNEGATIVE98729,0.00024173257406800985
NEG_trNEGATIVE93540,0.04701605811715126
NEG_trNEGATIVE60566,0.0015432988293468952
NEG_trNEGATIVE33442,0.00022258120588958263
NEG_trNEGATIVE67089,0.012320741079747677
NEG_trNEGATIVE41688,0.01114135142415762
NEG_trNEGATIVE40980,0.013179612345993519
NEG_trNEGATIVE76071,9.987212251871824e-05
NEG_trNEGATIVE70084,0.00043330490007065237
NEG_trNEGATIVE71937,0.0008511226624250412
NEG_trNEGATIVE48299,0.3314792513847351
NEG_trNEGATIVE92304,0.00019808746583294123
NEG_trNEGATIVE98774,0.00010638447565725073
NEG_trNEGATIVE35130,0.0003895845147781074
NEG_trNEGATIVE92208,3.7595244066324085e-05
NEG_trNEGATIVE45604,0.996063232421875
NEG_trNEGATIVE45060,0.5938271284103394
NEG_trNEGATIVE47430,0.00045163161121308804
NEG_trNEGATIVE102732,0.17676931619644165
NEG_trNEGATIVE67034,1.494989737693686e-05
NEG_trNEGATIVE36752,0.4632497727870941
NEG_trNEGATIVE85633,0.05765393376350403
NEG_trNEGATIVE33817,0.001403448753990233
NEG_trNEGATIVE28617,0.0027687354013323784
NEG_trNEGATIVE43662,6.0654740082100034e-05
NEG_trNEGATIVE37914,0.00128029880579561
NEG_trNEGATIVE53667,0.000444404489826411
NEG_trNEGATIVE74642,0.0004822846967726946
NEG_trNEGATIVE52832,0.008442024700343609
NEG_trNEGATIVE50284,5.2680668886750937e-05
NEG_trNEGATIVE29177,0.00294428295455873
NEG_trNEGATIVE97447,0.001564439618960023
NEG_trNEGATIVE42727,0.005858832038938999
NEG_trNEGATIVE87476,0.018060993403196335
NEG_trNEGATIVE54002,0.003235603915527463
NEG_trNEGATIVE43334,1.991466706385836e-05
NEG_trNEGATIVE97041,0.001762396888807416
NEG_trNEGATIVE102199,0.006704895291477442
NEG_trNEGATIVE97534,0.0013993724714964628
NEG_trNEGATIVE97632,0.00017491925973445177
NEG_trNEGATIVE38671,0.00045045348815619946
NEG_trNEGATIVE82169,0.004934360738843679
NEG_trNEGATIVE73854,0.007609902415424585
NEG_trNEGATIVE27596,0.00015202988288365304
NEG_trNEGATIVE44337,0.127177894115448
NEG_trNEGATIVE91682,0.0014819374773651361
NEG_trNEGATIVE42965,0.0018963649636134505
NEG_trNEGATIVE66347,2.2343338059727103e-05
NEG_trNEGATIVE69352,0.00015180390619207174
NEG_trNEGATIVE57787,0.007988769561052322
NEG_trNEGATIVE37954,0.0002725555677898228
NEG_trNEGATIVE40204,0.0024210086558014154
NEG_trNEGATIVE96289,0.1727832853794098
NEG_trNEGATIVE95991,0.0021678588818758726
NEG_trNEGATIVE43266,0.003841598052531481
NEG_trNEGATIVE40068,0.0009335188078694046
NEG_trNEGATIVE90302,0.023763446137309074
NEG_trNEGATIVE33339,3.308525265310891e-05
NEG_trNEGATIVE94635,0.0004781009047292173
NEG_trNEGATIVE43660,0.08141309767961502
NEG_trNEGATIVE57492,0.7442571520805359
NEG_trNEGATIVE31301,0.04025090113282204
NEG_trNEGATIVE31110,0.0011078143725171685
NEG_trNEGATIVE81685,0.013270149007439613
NEG_trNEGATIVE68549,0.0005569008644670248
NEG_trNEGATIVE70173,0.016526563093066216
NEG_trNEGATIVE87097,0.0005065795849077404
NEG_trNEGATIVE57964,0.9978132247924805
NEG_trNEGATIVE27791,9.486577255302109e-06
NEG_trNEGATIVE38207,0.002144262660294771
NEG_trNEGATIVE97053,0.0039969198405742645
NEG_trNEGATIVE71694,0.00021814394858665764
NEG_trNEGATIVE60373,0.004236792214214802
NEG_trNEGATIVE31404,0.0008068954339250922
NEG_trNEGATIVE28263,0.012858274392783642
NEG_trNEGATIVE79675,0.0019519279012456536
NEG_trNEGATIVE49614,2.699989181564888e-06
NEG_trNEGATIVE39155,0.0010822544572874904
NEG_trNEGATIVE84196,0.0004506738914642483
NEG_trNEGATIVE37447,0.5772424936294556
NEG_trNEGATIVE99324,0.000737943802960217
NEG_trNEGATIVE45453,1.3120994481141679e-05
NEG_trNEGATIVE62894,0.0013565905392169952
NEG_trNEGATIVE71633,0.025938913226127625
NEG_trNEGATIVE50823,0.7763623595237732
NEG_trNEGATIVE29668,0.012303711846470833
NEG_trNEGATIVE48720,0.07698215544223785
NEG_trNEGATIVE71861,0.009855648502707481
